,yield
2014-08-13 18:00:00,4.33328249458e-07
2014-08-13 20:00:00,7.64419186361e-06
2014-08-13 22:00:00,0.00020938356795
2014-08-14 00:00:00,0.00034873696795
2014-08-14 02:00:00,0.00034873696795
2014-08-14 04:00:00,0.000739205490506
2014-08-14 06:00:00,0.000606429533405
2014-08-14 08:00:00,2.8640014474e-05
2014-08-14 10:00:00,0.000167911773921
2014-08-14 12:00:00,1.4287520697e-05
2014-08-14 14:00:00,0.000439221898925
2014-08-14 16:00:00,0.00211847249463
2014-08-14 18:00:00,0.000104738207527
2014-08-14 20:00:00,0.000167496495106
2014-08-14 22:00:00,0.000251131274207
2014-08-31 00:00:00,5.0736715658e-07
2014-08-31 02:00:00,0.000688317886388
2014-08-31 04:00:00,0.00106009877799
2014-08-31 06:00:00,0.00011297615003
2014-08-31 08:00:00,0.000717918939288
2014-08-31 10:00:00,0.00214650249937
2014-08-31 12:00:00,0.000871358995398
2014-08-31 14:00:00,0.00150552382162
2014-08-31 16:00:00,0.000467486196264
2014-08-31 18:00:00,0.000237705380714
2014-08-31 20:00:00,0.000906561421517
2014-08-31 22:00:00,0.00455053516012
2014-09-01 00:00:00,0.00194434390874
2014-09-01 02:00:00,0.000544046752825
2014-09-01 04:00:00,0.000537135726153
2014-09-01 06:00:00,0.000453140133689
2014-09-01 08:00:00,0.000843621872799
2014-09-01 10:00:00,0.0023837558804
2014-09-01 12:00:00,0.000321424484348
2014-09-01 14:00:00,0.000982933907534
2014-09-01 16:00:00,0.00113602837925
2014-09-01 18:00:00,0.00655700332883
2014-09-01 20:00:00,0.00016137608654
2014-09-01 22:00:00,4.31326385445e-05
2014-09-02 00:00:00,5.71380686643e-05
2014-09-02 02:00:00,0.000815764047066
2014-09-02 04:00:00,0.000367846203431
2014-09-02 06:00:00,0.000502557799524
2014-09-02 08:00:00,1.86187878023e-06
2014-09-02 10:00:00,2.96060575033e-05
2014-09-02 12:00:00,0.000997223423269
2014-09-02 14:00:00,0.000933964438803
2014-09-02 16:00:00,0.00102452277133
2014-09-02 18:00:00,0.00128973875374
2014-09-02 20:00:00,0.00126164093975
2014-09-02 22:00:00,0.00270387365033
2014-09-03 00:00:00,0.0168062381776
2014-09-03 02:00:00,0.0391099208364
2014-09-03 04:00:00,0.00347037762646
2014-09-03 06:00:00,0.00746981626705
2014-09-03 08:00:00,3.56424840327e-05
2014-09-03 10:00:00,0.00133825622645
2014-09-03 12:00:00,0.000697255770019
2014-09-03 14:00:00,0.0269932736387
2014-09-03 16:00:00,0.000390727710615
2014-09-03 18:00:00,0.0143682649715
2014-09-03 20:00:00,0.00402100864548
2014-09-03 22:00:00,0.00184008568407
2014-09-20 00:00:00,0.0950460938057
2014-09-20 02:00:00,0.0950460938057
2014-09-20 04:00:00,0.0950460938057
2014-09-20 06:00:00,0.0950460938057
2014-09-20 08:00:00,0.0950460938057
2014-09-20 10:00:00,0.0950460938057
2014-09-20 12:00:00,0.0950460938057
2014-09-20 14:00:00,0.0950460938057
2014-09-20 16:00:00,0.0950460938057
2014-09-20 18:00:00,0.0950460938057
2014-09-20 20:00:00,0.0950460938057
2014-09-20 22:00:00,0.0950460938057
2014-09-21 00:00:00,0.0950460938057
2014-09-21 02:00:00,0.0950460938057
2014-09-21 04:00:00,0.0950460938057
2014-09-21 06:00:00,0.0950460938057
2014-09-21 08:00:00,0.0950460938057
2014-09-21 10:00:00,0.0950460938057
2014-09-21 12:00:00,0.0950460938057
2014-09-21 14:00:00,0.0950460938057
2014-09-21 16:00:00,0.0950460938057
2014-09-21 18:00:00,0.0950460938057
2014-09-21 20:00:00,0.0950460938057
2014-09-21 22:00:00,0.0950460938057
2014-09-22 00:00:00,0.0950460938057
2014-09-22 02:00:00,0.0950460938057
2014-09-22 04:00:00,0.0950460938057
2014-09-22 06:00:00,0.0950460938057
2014-09-22 08:00:00,0.0950460938057
2014-09-22 10:00:00,0.0950460938057
2014-09-22 12:00:00,0.0950460938057
2014-09-22 14:00:00,0.0950460938057
2014-09-22 16:00:00,0.0950460938057
2014-09-22 18:00:00,0.0950460938057
2014-09-22 20:00:00,0.0950460938057
2014-09-22 22:00:00,0.0950460938057
2014-09-23 00:00:00,0.0950460938057
2014-09-23 02:00:00,0.0950460938057
2014-09-23 04:00:00,0.0950460938057
2014-09-23 06:00:00,0.0950460938057
2014-09-23 08:00:00,0.0950460938057
2014-09-23 10:00:00,0.0950460938057
2014-09-23 12:00:00,0.0950460938057
2014-09-23 14:00:00,0.0950460938057
2014-09-23 16:00:00,0.0950460938057
2014-09-23 18:00:00,0.0950460938057
2014-09-23 20:00:00,0.0950460938057
2014-09-23 22:00:00,0.0950460938057
2014-10-10 00:00:00,0.010689010708
2014-10-10 02:00:00,0.0456876618905
2014-10-10 04:00:00,0.000620678239342
2014-10-10 06:00:00,3.52595659641e-05
2014-10-10 08:00:00,3.65209221335e-07
2014-10-10 10:00:00,0.000125804663862
2014-10-10 12:00:00,4.11681744279e-07
2014-10-10 14:00:00,0.000669304021634
2014-10-10 16:00:00,0.0123261796274
2014-10-10 18:00:00,0.000341760512201
2014-10-10 20:00:00,9.79115996478e-05
2014-10-10 22:00:00,0.00013983065271
2014-10-11 00:00:00,0.000111998877026
2014-10-11 02:00:00,0.000237505052357
2014-10-11 04:00:00,0.00123383297975
2014-10-11 06:00:00,0.000307030995478
2014-10-11 08:00:00,0.000195646275185
2014-10-11 10:00:00,0.000523034800979
2014-10-11 12:00:00,0.0011501219293
2014-10-11 14:00:00,0.00905126499481
2014-10-11 16:00:00,0.000627458517053
2014-10-11 18:00:00,0.012353958587
2014-10-11 20:00:00,0.348888939093
2014-10-11 22:00:00,0.0151689583211
2014-10-12 00:00:00,1.5857859532
2014-10-12 02:00:00,2.34477594235
2014-10-12 04:00:00,8.47022714645
2014-10-12 06:00:00,7.67477006734
2014-10-12 08:00:00,5.95663322203
2014-10-12 10:00:00,0.829138796018
2014-10-12 12:00:00,0.00144266124503
2014-10-12 14:00:00,0.0145836598572
2014-10-12 16:00:00,0.0441822500973
2014-10-12 18:00:00,0.0428442259026
2014-10-12 20:00:00,4.07979375706
2014-10-12 22:00:00,11.0586747491
2014-10-13 00:00:00,6.76956521767
2014-10-13 02:00:00,6.03212792668
2014-10-13 04:00:00,4.88627020639
2014-10-13 06:00:00,4.08184225201
2014-10-13 08:00:00,2.10215997783
2014-10-13 10:00:00,0.015071611836
2014-10-13 12:00:00,0.00222313196816
2014-10-13 14:00:00,0.0042924620364
2014-10-13 16:00:00,0.000293277623535
2014-10-13 18:00:00,0.177090357938
2014-10-13 20:00:00,10.7714813266
2014-10-13 22:00:00,12.2570234116
2014-12-09 00:00:00,0.0358488463982
2014-12-09 02:00:00,0.0230846010369
2014-12-09 04:00:00,0.019002113635
2014-12-09 06:00:00,0.0216150922435
2014-12-09 08:00:00,0.0191838128746
2014-12-09 10:00:00,0.00675317423411
2014-12-09 12:00:00,0.00712943787361
2014-12-09 14:00:00,0.00585455582234
2014-12-09 16:00:00,0.00691658664239
2014-12-09 18:00:00,0.00818479351912
2014-12-09 20:00:00,0.00688892220378
2014-12-09 22:00:00,0.00753340045529
2014-12-10 00:00:00,0.00563794195182
2014-12-10 02:00:00,0.0059305665195
2014-12-10 04:00:00,0.00602841399622
2014-12-10 06:00:00,0.00427975391685
2014-12-10 08:00:00,0.00563781633532
2014-12-10 10:00:00,0.00586063812169
2014-12-10 12:00:00,0.00794376193699
2014-12-10 14:00:00,0.00556174571718
2014-12-10 16:00:00,0.0055643818433
2014-12-10 18:00:00,0.0121871710921
2014-12-10 20:00:00,0.010675236288
2014-12-10 22:00:00,0.0246802722614
2014-12-11 00:00:00,0.027857501123
2014-12-11 02:00:00,0.03034507095
2014-12-11 04:00:00,0.0264499814314
2014-12-11 06:00:00,0.024025155727
2014-12-11 08:00:00,0.0100132248587
2014-12-11 10:00:00,0.00411188696941
2014-12-11 12:00:00,0.00503871361961
2014-12-11 14:00:00,0.00561731177516
2014-12-11 16:00:00,0.00632039626816
2014-12-11 18:00:00,0.0537697401774
2014-12-11 20:00:00,0.0444541058406
2014-12-11 22:00:00,0.0191763853798
2014-12-12 00:00:00,0.00641159114792
2014-12-12 02:00:00,0.00595833824552
2014-12-12 04:00:00,0.0152667938215
2014-12-12 06:00:00,0.00535239780293
2014-12-12 08:00:00,0.00470429816546
2014-12-12 10:00:00,0.0046137689035
2014-12-12 12:00:00,0.00458621886826
2014-12-12 14:00:00,0.00494147813311
2014-12-12 16:00:00,0.00388173302666
2014-12-12 18:00:00,0.00392380610945
2014-12-12 20:00:00,0.00653692420746
2014-12-12 22:00:00,0.00450262839665
2014-12-29 00:00:00,0.0950460938057
2014-12-29 02:00:00,0.0950460938057
2014-12-29 04:00:00,0.0950460938057
2014-12-29 06:00:00,0.0950460938057
2014-12-29 08:00:00,0.0950460938057
2014-12-29 10:00:00,0.0950460938057
2014-12-29 12:00:00,0.0950460938057
2014-12-29 14:00:00,0.0950460938057
2014-12-29 16:00:00,0.0950460938057
2014-12-29 18:00:00,0.0950460938057
2014-12-29 20:00:00,0.0950460938057
2014-12-29 22:00:00,0.0950460938057
2014-12-30 00:00:00,0.0950460938057
2014-12-30 02:00:00,0.0950460938057
2014-12-30 04:00:00,0.0950460938057
2014-12-30 06:00:00,0.0950460938057
2014-12-30 08:00:00,0.0950460938057
2014-12-30 10:00:00,0.0950460938057
2014-12-30 12:00:00,0.0950460938057
2014-12-30 14:00:00,0.0950460938057
2014-12-30 16:00:00,0.0950460938057
2014-12-30 18:00:00,0.0950460938057
2014-12-30 20:00:00,0.0950460938057
2014-12-30 22:00:00,0.0950460938057
2014-12-31 00:00:00,0.0950460938057
2014-12-31 02:00:00,0.0950460938057
2014-12-31 04:00:00,0.0950460938057
2014-12-31 06:00:00,0.0950460938057
2014-12-31 08:00:00,0.0950460938057
2014-12-31 10:00:00,0.0950460938057
2014-12-31 12:00:00,0.0950460938057
2014-12-31 14:00:00,0.0950460938057
2014-12-31 16:00:00,0.0950460938057
2014-12-31 18:00:00,0.0950460938057
2014-12-31 20:00:00,0.0950460938057
2014-12-31 22:00:00,0.0950460938057
2015-01-01 00:00:00,0.0950460938057
2015-01-01 02:00:00,0.0950460938057
2015-01-01 04:00:00,0.0950460938057
2015-01-01 06:00:00,0.0950460938057
2015-01-01 08:00:00,0.0950460938057
2015-01-01 10:00:00,0.0950460938057
2015-01-01 12:00:00,0.0950460938057
2015-01-01 14:00:00,0.0950460938057
2015-01-01 16:00:00,0.0950460938057
2015-01-01 18:00:00,0.0950460938057
2015-01-01 20:00:00,0.0950460938057
2015-01-01 22:00:00,0.0950460938057
2015-01-18 00:00:00,2.00668262897
2015-01-18 02:00:00,2.31088603431
2015-01-18 04:00:00,2.64948439251
2015-01-18 06:00:00,5.76379330664
2015-01-18 08:00:00,2.43250101349
2015-01-18 10:00:00,1.07521631447
2015-01-18 12:00:00,0.909898379227
2015-01-18 14:00:00,0.62274511781
2015-01-18 16:00:00,2.84428651054
2015-01-18 18:00:00,8.97983556277
2015-01-18 20:00:00,9.23617614281
2015-01-18 22:00:00,12.1577855311
2015-01-19 00:00:00,10.0580615945
2015-01-19 02:00:00,10.4480420847
2015-01-19 04:00:00,10.0931229095
2015-01-19 06:00:00,11.591889632
2015-01-19 08:00:00,10.7980699556
2015-01-19 10:00:00,15.683236267
2015-01-19 12:00:00,9.47300772716
2015-01-19 14:00:00,3.52541637845
2015-01-19 16:00:00,2.25181519816
2015-01-19 18:00:00,2.6700382981
2015-01-19 20:00:00,3.85267966968
2015-01-19 22:00:00,5.9450625652
2015-01-20 00:00:00,5.30927605741
2015-01-20 02:00:00,5.21806860988
2015-01-20 04:00:00,5.64230072454
2015-01-20 06:00:00,1.86514771463
2015-01-20 08:00:00,1.14352006688
2015-01-20 10:00:00,1.21871517518
2015-01-20 12:00:00,1.11229795106
2015-01-20 14:00:00,1.12707094428
2015-01-20 16:00:00,1.17000321949
2015-01-20 18:00:00,9.76768178427
2015-01-20 20:00:00,10.3081221039
2015-01-20 22:00:00,11.9196327325
2015-01-21 00:00:00,9.24091680131
2015-01-21 02:00:00,12.218509254
2015-01-21 04:00:00,10.9957094861
2015-01-21 06:00:00,10.8371895775
2015-01-21 08:00:00,4.70368854054
2015-01-21 10:00:00,0.953230836484
2015-01-21 12:00:00,1.38227405107
2015-01-21 14:00:00,0.822782118559
2015-01-21 16:00:00,0.938497578135
2015-01-21 18:00:00,1.464661179
2015-01-21 20:00:00,7.36861809508
2015-01-21 22:00:00,3.55475543482
2015-02-07 00:00:00,3.40547658871
2015-02-07 02:00:00,4.24174759885
2015-02-07 04:00:00,3.22141513381
2015-02-07 06:00:00,5.40971605539
2015-02-07 08:00:00,3.90301099453
2015-02-07 10:00:00,1.30852578517
2015-02-07 12:00:00,0.63693117144
2015-02-07 14:00:00,0.802818348004
2015-02-07 16:00:00,1.00055742423
2015-02-07 18:00:00,1.94488645097
2015-02-07 20:00:00,7.38825731399
2015-02-07 22:00:00,3.37219202906
2015-02-08 00:00:00,4.53037587438
2015-02-08 02:00:00,3.43231605362
2015-02-08 04:00:00,1.17728729603
2015-02-08 06:00:00,0.709783101843
2015-02-08 08:00:00,0.00522004398751
2015-02-08 10:00:00,0.00569398832015
2015-02-08 12:00:00,0.00419593172183
2015-02-08 14:00:00,0.00538704111587
2015-02-08 16:00:00,0.0143919893515
2015-02-08 18:00:00,0.649188371696
2015-02-08 20:00:00,0.150278789748
2015-02-08 22:00:00,0.0539720809193
2015-02-09 00:00:00,0.00629958727992
2015-02-09 02:00:00,0.136820829586
2015-02-09 04:00:00,0.608940090042
2015-02-09 06:00:00,0.501317110053
2015-02-09 08:00:00,0.00955997895447
2015-02-09 10:00:00,0.0508083957573
2015-02-09 12:00:00,0.0634896487573
2015-02-09 14:00:00,0.410709329296
2015-02-09 16:00:00,0.856898922312
2015-02-09 18:00:00,0.822831645793
2015-02-09 20:00:00,0.896074853475
2015-02-09 22:00:00,1.17799927169
2015-02-10 00:00:00,2.81966909909
2015-02-10 02:00:00,1.13603997147
2015-02-10 04:00:00,0.773174970597
2015-02-10 06:00:00,0.687754885887
2015-02-10 08:00:00,0.0266037625895
2015-02-10 10:00:00,0.00518545001607
2015-02-10 12:00:00,0.123056935884
2015-02-10 14:00:00,0.0253768284617
2015-02-10 16:00:00,0.0298217394375
2015-02-10 18:00:00,0.031647381738
2015-02-10 20:00:00,0.0155663828184
2015-02-10 22:00:00,0.00402103120989
2015-02-27 00:00:00,0.0950460938057
2015-02-27 02:00:00,0.0950460938057
2015-02-27 04:00:00,0.0950460938057
2015-02-27 06:00:00,0.0950460938057
2015-02-27 08:00:00,0.0950460938057
2015-02-27 10:00:00,0.0950460938057
2015-02-27 12:00:00,0.0950460938057
2015-02-27 14:00:00,0.0950460938057
2015-02-27 16:00:00,0.0950460938057
2015-02-27 18:00:00,0.0950460938057
2015-02-27 20:00:00,0.0950460938057
2015-02-27 22:00:00,0.0950460938057
2015-02-28 00:00:00,0.0950460938057
2015-02-28 02:00:00,0.0950460938057
2015-02-28 04:00:00,0.0950460938057
2015-02-28 06:00:00,0.0950460938057
2015-02-28 08:00:00,0.0950460938057
2015-02-28 10:00:00,0.0950460938057
2015-02-28 12:00:00,0.0950460938057
2015-02-28 14:00:00,0.0950460938057
2015-02-28 16:00:00,0.0950460938057
2015-02-28 18:00:00,0.0950460938057
2015-02-28 20:00:00,0.0950460938057
2015-02-28 22:00:00,0.0950460938057
2015-03-01 00:00:00,0.0950460938057
2015-03-01 02:00:00,0.0950460938057
2015-03-01 04:00:00,0.0950460938057
2015-03-01 06:00:00,0.0950460938057
2015-03-01 08:00:00,0.0950460938057
2015-03-01 10:00:00,0.0950460938057
2015-03-01 12:00:00,0.0950460938057
2015-03-01 14:00:00,0.0950460938057
2015-03-01 16:00:00,0.0950460938057
2015-03-01 18:00:00,0.0950460938057
2015-03-01 20:00:00,0.0950460938057
2015-03-01 22:00:00,0.0950460938057
2015-03-02 00:00:00,0.0950460938057
2015-03-02 02:00:00,0.0950460938057
2015-03-02 04:00:00,0.0950460938057
2015-03-02 06:00:00,0.0950460938057
2015-03-02 08:00:00,0.0950460938057
2015-03-02 10:00:00,0.0950460938057
2015-03-02 12:00:00,0.0950460938057
2015-03-02 14:00:00,0.0950460938057
2015-03-02 16:00:00,0.0950460938057
2015-03-02 18:00:00,0.0950460938057
2015-03-02 20:00:00,0.0950460938057
2015-03-02 22:00:00,0.0950460938057
2015-03-19 00:00:00,8.5124973204
2015-03-19 02:00:00,7.13295011155
2015-03-19 04:00:00,6.33130574126
2015-03-19 06:00:00,6.74869007814
2015-03-19 08:00:00,6.44437360644
2015-03-19 10:00:00,8.12538322171
2015-03-19 12:00:00,7.23402313262
2015-03-19 14:00:00,8.13874721287
2015-03-19 16:00:00,6.78982720176
2015-03-19 18:00:00,6.55166527317
2015-03-19 20:00:00,5.49489269794
2015-03-19 22:00:00,5.99497414761
2015-03-20 00:00:00,5.40048773691
2015-03-20 02:00:00,6.20597129316
2015-03-20 04:00:00,6.18494983276
2015-03-20 06:00:00,6.29880852846
2015-03-20 08:00:00,4.29443979947
2015-03-20 10:00:00,2.85735025838
2015-03-20 12:00:00,6.48253205159
2015-03-20 14:00:00,6.29073996683
2015-03-20 16:00:00,4.54547798247
2015-03-20 18:00:00,1.51807413602
2015-03-20 20:00:00,2.45126304862
2015-03-20 22:00:00,3.18675129225
2015-03-21 00:00:00,4.76979515063
2015-03-21 02:00:00,3.74528288753
2015-03-21 04:00:00,2.50484601457
2015-03-21 06:00:00,3.84256549625
2015-03-21 08:00:00,3.62812531677
2015-03-21 10:00:00,6.13597059664
2015-03-21 12:00:00,3.06158723527
2015-03-21 14:00:00,4.46573996669
2015-03-21 16:00:00,3.45672380179
2015-03-21 18:00:00,1.43044175028
2015-03-21 20:00:00,2.87156747239
2015-03-21 22:00:00,1.89597268673
2015-03-22 00:00:00,1.83727703461
2015-03-22 02:00:00,2.08008639911
2015-03-22 04:00:00,1.84001912944
2015-03-22 06:00:00,1.68753230466
2015-03-22 08:00:00,1.15979306017
2015-03-22 10:00:00,0.173292920849
2015-03-22 12:00:00,0.437759498633
2015-03-22 14:00:00,1.16976727983
2015-03-22 16:00:00,3.21370413994
2015-03-22 18:00:00,2.34335981047
2015-03-22 20:00:00,2.17730629876
2015-03-22 22:00:00,1.89956800448
2015-08-06 00:00:00,0.000322188469351
2015-08-06 02:00:00,0.000523803959534
2015-08-06 04:00:00,2.1358114634e-05
2015-08-06 06:00:00,0.00811085543809
2015-08-06 08:00:00,0.000115318039765
2015-08-06 10:00:00,0.00209745306137
2015-08-06 12:00:00,0.00154771141304
2015-08-06 14:00:00,0.000425819494622
2015-08-06 16:00:00,0.000195477673529
2015-08-06 18:00:00,3.52140752546e-05
2015-08-06 20:00:00,1.5560294828
2015-08-06 22:00:00,2.17209589399
2015-08-07 00:00:00,0.00646656090045
2015-08-07 02:00:00,0.000359419026713
2015-08-07 04:00:00,0.00475939725091
2015-08-07 06:00:00,0.125836975603
2015-08-07 08:00:00,0.0146952225411
2015-08-07 10:00:00,0.370221025787
2015-08-07 12:00:00,3.13309643275
2015-08-07 14:00:00,1.59505973373
2015-08-07 16:00:00,0.618182994458
2015-08-07 18:00:00,0.000209388433391
2015-08-07 20:00:00,0.000181662497066
2015-08-07 22:00:00,0.000174594555465
2015-08-08 00:00:00,0.00836863577254
2015-08-08 02:00:00,0.0104866804027
2015-08-08 04:00:00,0.413858628582
2015-08-08 06:00:00,0.00967848783301
2015-08-08 08:00:00,0.0193494086234
2015-08-08 10:00:00,0.0001954981656
2015-08-08 12:00:00,0.000460363671308
2015-08-08 14:00:00,0.000139788070577
2015-08-08 16:00:00,0.000147115194131
2015-08-08 18:00:00,6.31888505085e-05
2015-08-08 20:00:00,0.000369883297839
2015-08-08 22:00:00,0.000189077327751
2015-08-09 00:00:00,0.00123390227657
2015-08-09 02:00:00,1.94127839698e-06
2015-08-09 04:00:00,1.91209421782e-06
2015-08-09 06:00:00,7.13736464196e-05
2015-08-09 08:00:00,0.00128947355252
2015-08-09 10:00:00,0.0126680589314
2015-08-09 12:00:00,0.135340043964
2015-08-09 14:00:00,0.000210435360192
2015-08-09 16:00:00,0.00165326771623
2015-08-09 18:00:00,0.0848837603278
2015-08-09 20:00:00,0.166085771214
2015-08-09 22:00:00,0.00167279002606
2015-08-26 00:00:00,0.0950460938057
2015-08-26 02:00:00,0.0950460938057
2015-08-26 04:00:00,0.0950460938057
2015-08-26 06:00:00,0.0950460938057
2015-08-26 08:00:00,0.0950460938057
2015-08-26 10:00:00,0.0950460938057
2015-08-26 12:00:00,0.0950460938057
2015-08-26 14:00:00,0.0950460938057
2015-08-26 16:00:00,0.0950460938057
2015-08-26 18:00:00,0.0950460938057
2015-08-26 20:00:00,0.0950460938057
2015-08-26 22:00:00,0.0950460938057
2015-08-27 00:00:00,0.0950460938057
2015-08-27 02:00:00,0.0950460938057
2015-08-27 04:00:00,0.0950460938057
2015-08-27 06:00:00,0.0950460938057
2015-08-27 08:00:00,0.0950460938057
2015-08-27 10:00:00,0.0950460938057
2015-08-27 12:00:00,0.0950460938057
2015-08-27 14:00:00,0.0950460938057
2015-08-27 16:00:00,0.0950460938057
2015-08-27 18:00:00,0.0950460938057
2015-08-27 20:00:00,0.0950460938057
2015-08-27 22:00:00,0.0950460938057
2015-08-28 00:00:00,0.0950460938057
2015-08-28 02:00:00,0.0950460938057
2015-08-28 04:00:00,0.0950460938057
2015-08-28 06:00:00,0.0950460938057
2015-08-28 08:00:00,0.0950460938057
2015-08-28 10:00:00,0.0950460938057
2015-08-28 12:00:00,0.0950460938057
2015-08-28 14:00:00,0.0950460938057
2015-08-28 16:00:00,0.0950460938057
2015-08-28 18:00:00,0.0950460938057
2015-08-28 20:00:00,0.0950460938057
2015-08-28 22:00:00,0.0950460938057
2015-08-29 00:00:00,0.0950460938057
2015-08-29 02:00:00,0.0950460938057
2015-08-29 04:00:00,0.0950460938057
2015-08-29 06:00:00,0.0950460938057
2015-08-29 08:00:00,0.0950460938057
2015-08-29 10:00:00,0.0950460938057
2015-08-29 12:00:00,0.0950460938057
2015-08-29 14:00:00,0.0950460938057
2015-08-29 16:00:00,0.0950460938057
2015-08-29 18:00:00,0.0950460938057
2015-08-29 20:00:00,0.0950460938057
2015-08-29 22:00:00,0.0950460938057
2015-09-15 00:00:00,7.88121516172
2015-09-15 02:00:00,7.36227006699
2015-09-15 04:00:00,9.21447881837
2015-09-15 06:00:00,8.46752368977
2015-09-15 08:00:00,9.86946766989
2015-09-15 10:00:00,4.84711538482
2015-09-15 12:00:00,1.85841694542
2015-09-15 14:00:00,0.171403622687
2015-09-15 16:00:00,0.161299469277
2015-09-15 18:00:00,1.28453177259
2015-09-15 20:00:00,8.13039297673
2015-09-15 22:00:00,8.42141861778
2015-09-16 00:00:00,9.83752090302
2015-09-16 02:00:00,8.8578037905
2015-09-16 04:00:00,9.6408096431
2015-09-16 06:00:00,8.01706382398
2015-09-16 08:00:00,10.7836093603
2015-09-16 10:00:00,7.74014771486
2015-09-16 12:00:00,6.54907330016
2015-09-16 14:00:00,4.59698996664
2015-09-16 16:00:00,3.35042395594
2015-09-16 18:00:00,6.07022714613
2015-09-16 20:00:00,10.9486080743
2015-09-16 22:00:00,10.9307944217
2015-09-17 00:00:00,9.87343924235
2015-09-17 02:00:00,10.9829152734
2015-09-17 04:00:00,10.4956913
2015-09-17 06:00:00,9.59372212945
2015-09-17 08:00:00,7.42303511733
2015-09-17 10:00:00,4.67887054073
2015-09-17 12:00:00,0.235162078715
2015-09-17 14:00:00,0.106491706042
2015-09-17 16:00:00,2.9461254396
2015-09-17 18:00:00,4.97119565227
2015-09-17 20:00:00,10.8339464884
2015-09-17 22:00:00,8.69012681167
2015-09-18 00:00:00,9.19138099233
2015-09-18 02:00:00,7.78605769217
2015-09-18 04:00:00,7.61973940934
2015-09-18 06:00:00,9.04505295411
2015-09-18 08:00:00,10.7815635454
2015-09-18 10:00:00,5.12636566343
2015-09-18 12:00:00,1.66576435343
2015-09-18 14:00:00,4.09976658306
2015-09-18 16:00:00,2.11192516727
2015-09-18 18:00:00,1.95631485294
2015-09-18 20:00:00,1.51047508787
2015-09-18 22:00:00,0.299078478545
2015-10-05 00:00:00,0.00022342353029
2015-10-05 02:00:00,0.00969239851044
2015-10-05 04:00:00,0.00493356775499
2015-10-05 06:00:00,0.00360968006522
2015-10-05 08:00:00,0.000216392365797
2015-10-05 10:00:00,0.000697129077727
2015-10-05 12:00:00,0.00161686151773
2015-10-05 14:00:00,0.00103918618164
2015-10-05 16:00:00,0.00815988121221
2015-10-05 18:00:00,0.000481202652062
2015-10-05 20:00:00,0.0102916306512
2015-10-05 22:00:00,4.46873279101e-07
2015-10-06 00:00:00,0.00059269342092
2015-10-06 02:00:00,1.46521895544e-06
2015-10-06 04:00:00,2.90448481018e-05
2015-10-06 06:00:00,0.00020283711711
2015-10-06 08:00:00,0.000182329003549
2015-10-06 10:00:00,4.29516116383e-05
2015-10-06 12:00:00,8.16657263028e-06
2015-10-06 14:00:00,0.000426256656539
2015-10-06 16:00:00,0.000146790578634
2015-10-06 18:00:00,2.83249200115e-05
2015-10-06 20:00:00,0.000641492794015
2015-10-06 22:00:00,0.000899300200103
2015-10-07 00:00:00,0.000189861451287
2015-10-07 02:00:00,0.000475734867055
2015-10-07 04:00:00,0.000112771130451
2015-10-07 06:00:00,0.000279309651506
2015-10-07 08:00:00,0.000436235030037
2015-10-07 10:00:00,0.000105187344244
2015-10-07 12:00:00,0.000432562796476
2015-10-07 14:00:00,0.000418760633816
2015-10-07 16:00:00,0.0209381298735
2015-10-07 18:00:00,0.984871070325
2015-10-07 20:00:00,1.25726084803
2015-10-07 22:00:00,6.68750696782
2015-10-08 00:00:00,7.48878205155
2015-10-08 02:00:00,6.6745261986
2015-10-08 04:00:00,9.37599986069
2015-10-08 06:00:00,9.47164158265
2015-10-08 08:00:00,8.73270624273
2015-10-08 10:00:00,5.47139074695
2015-10-08 12:00:00,0.922219899689
2015-10-08 14:00:00,0.157958151095
2015-10-08 16:00:00,0.319577046227
2015-10-08 18:00:00,0.101323940224
2015-10-08 20:00:00,0.606219985452
2015-10-08 22:00:00,1.29320277001
2015-10-25 00:00:00,0.0950460938057
2015-10-25 02:00:00,0.0950460938057
2015-10-25 04:00:00,0.0950460938057
2015-10-25 06:00:00,0.0950460938057
2015-10-25 08:00:00,0.0950460938057
2015-10-25 10:00:00,0.0950460938057
2015-10-25 12:00:00,0.0950460938057
2015-10-25 14:00:00,0.0950460938057
2015-10-25 16:00:00,0.0950460938057
2015-10-25 18:00:00,0.0950460938057
2015-10-25 20:00:00,0.0950460938057
2015-10-25 22:00:00,0.0950460938057
2015-10-26 00:00:00,0.0950460938057
2015-10-26 02:00:00,0.0950460938057
2015-10-26 04:00:00,0.0950460938057
2015-10-26 06:00:00,0.0950460938057
2015-10-26 08:00:00,0.0950460938057
2015-10-26 10:00:00,0.0950460938057
2015-10-26 12:00:00,0.0950460938057
2015-10-26 14:00:00,0.0950460938057
2015-10-26 16:00:00,0.0950460938057
2015-10-26 18:00:00,0.0950460938057
2015-10-26 20:00:00,0.0950460938057
2015-10-26 22:00:00,0.0950460938057
2015-10-27 00:00:00,0.0950460938057
2015-10-27 02:00:00,0.0950460938057
2015-10-27 04:00:00,0.0950460938057
2015-10-27 06:00:00,0.0950460938057
2015-10-27 08:00:00,0.0950460938057
2015-10-27 10:00:00,0.0950460938057
2015-10-27 12:00:00,0.0950460938057
2015-10-27 14:00:00,0.0950460938057
2015-10-27 16:00:00,0.0950460938057
2015-10-27 18:00:00,0.0950460938057
2015-10-27 20:00:00,0.0950460938057
2015-10-27 22:00:00,0.0950460938057
