,yield
2014-09-01 02:00:00,0.517727905282
2014-09-01 04:00:00,0.336130859408
2014-09-01 06:00:00,0.1822666469
2014-09-01 08:00:00,-0.0563248429509
2014-09-01 10:00:00,-0.252653834037
2014-09-01 12:00:00,-0.041916830159
2014-09-01 14:00:00,0.145154400032
2014-09-01 16:00:00,0.204369601848
2014-09-01 18:00:00,0.392490472195
2014-09-01 20:00:00,0.393149439706
2014-09-01 22:00:00,0.250653531463
2014-09-02 00:00:00,-0.022134631377
2014-09-02 02:00:00,0.0282066890585
2014-09-02 04:00:00,0.00677872453263
2014-09-02 06:00:00,0.0772151525745
2014-09-02 08:00:00,0.147949529875
2014-09-02 10:00:00,0.0952159771141
2014-09-02 12:00:00,-0.138836112437
2014-09-02 14:00:00,-0.172858220461
2014-09-02 16:00:00,-0.112109246699
2014-09-02 18:00:00,0.0744863779272
2014-09-02 20:00:00,0.122323589819
2014-09-02 22:00:00,0.0408134846705
2014-09-03 00:00:00,0.0156928994879
2014-09-03 02:00:00,0.105465005347
2014-09-03 04:00:00,-0.139515769765
2014-09-03 06:00:00,-0.269801706021
2014-09-03 08:00:00,-0.300028582413
2014-09-03 10:00:00,-0.121429474074
2014-09-03 12:00:00,-0.0613103682509
2014-09-03 14:00:00,0.0455614818038
2014-09-03 16:00:00,0.00124848704087
2014-09-03 18:00:00,0.137693841932
2014-09-03 20:00:00,0.308054496461
2014-09-03 22:00:00,0.184781920465
2014-09-20 00:00:00,1.02034110009
2014-09-20 02:00:00,1.02034110009
2014-09-20 04:00:00,1.02034110009
2014-09-20 06:00:00,1.02034110009
2014-09-20 08:00:00,1.02034110009
2014-09-20 10:00:00,1.02034110009
2014-09-20 12:00:00,1.02034110009
2014-09-20 14:00:00,1.02034110009
2014-09-20 16:00:00,1.02034110009
2014-09-20 18:00:00,1.02034110009
2014-09-20 20:00:00,1.02034110009
2014-09-20 22:00:00,1.02034110009
2014-09-21 00:00:00,1.02034110009
2014-09-21 02:00:00,1.02034110009
2014-09-21 04:00:00,1.02034110009
2014-09-21 06:00:00,1.02034110009
2014-09-21 08:00:00,1.02034110009
2014-09-21 10:00:00,1.02034110009
2014-09-21 12:00:00,1.02034110009
2014-09-21 14:00:00,1.02034110009
2014-09-21 16:00:00,1.02034110009
2014-09-21 18:00:00,1.02034110009
2014-09-21 20:00:00,1.02034110009
2014-09-21 22:00:00,1.02034110009
2014-09-22 00:00:00,1.02034110009
2014-09-22 02:00:00,1.02034110009
2014-09-22 04:00:00,1.02034110009
2014-09-22 06:00:00,1.02034110009
2014-09-22 08:00:00,1.02034110009
2014-09-22 10:00:00,1.02034110009
2014-09-22 12:00:00,1.02034110009
2014-09-22 14:00:00,1.02034110009
2014-09-22 16:00:00,1.02034110009
2014-09-22 18:00:00,1.02034110009
2014-09-22 20:00:00,1.02034110009
2014-09-22 22:00:00,1.02034110009
2014-09-23 00:00:00,1.02034110009
2014-09-23 02:00:00,1.02034110009
2014-09-23 04:00:00,1.02034110009
2014-09-23 06:00:00,1.02034110009
2014-09-23 08:00:00,1.02034110009
2014-09-23 10:00:00,1.02034110009
2014-09-23 12:00:00,1.02034110009
2014-09-23 14:00:00,1.02034110009
2014-09-23 16:00:00,1.02034110009
2014-09-23 18:00:00,1.02034110009
2014-09-23 20:00:00,1.02034110009
2014-09-23 22:00:00,1.02034110009
2014-10-10 00:00:00,-0.435667215997
2014-10-10 02:00:00,-0.507293598813
2014-10-10 04:00:00,-0.550365207017
2014-10-10 06:00:00,-0.590624762495
2014-10-10 08:00:00,-0.17313764574
2014-10-10 10:00:00,-0.281972611045
2014-10-10 12:00:00,-0.121611676545
2014-10-10 14:00:00,0.241422631252
2014-10-10 16:00:00,0.38137259897
2014-10-10 18:00:00,-0.6079099026
2014-10-10 20:00:00,-0.630405229951
2014-10-10 22:00:00,-0.562256316378
2014-10-11 00:00:00,-0.477702695657
2014-10-11 02:00:00,-0.447085318397
2014-10-11 04:00:00,-0.442364600953
2014-10-11 06:00:00,-0.469841374707
2014-10-11 08:00:00,-0.450899665481
2014-10-11 10:00:00,-0.258959695025
2014-10-11 12:00:00,-0.061452030382
2014-10-11 14:00:00,0.346264236936
2014-10-11 16:00:00,0.140385265452
2014-10-11 18:00:00,-0.0782465791621
2014-10-11 20:00:00,1.70565648406
2014-10-11 22:00:00,0.612915929609
2014-10-12 00:00:00,2.29367283793
2014-10-12 02:00:00,2.79135756504
2014-10-12 04:00:00,5.50298269372
2014-10-12 06:00:00,5.49651569194
2014-10-12 08:00:00,5.10676344886
2014-10-12 10:00:00,1.5174269564
2014-10-12 12:00:00,0.652082965959
2014-10-12 14:00:00,0.589251474909
2014-10-12 16:00:00,0.677664514454
2014-10-12 18:00:00,0.716977174623
2014-10-12 20:00:00,4.06838669596
2014-10-12 22:00:00,5.83422695904
2014-10-13 00:00:00,5.59152328085
2014-10-13 02:00:00,5.40260325683
2014-10-13 04:00:00,5.04415654777
2014-10-13 06:00:00,5.05648017808
2014-10-13 08:00:00,3.41610346673
2014-10-13 10:00:00,1.19065610974
2014-10-13 12:00:00,0.739161214379
2014-10-13 14:00:00,0.794875895922
2014-10-13 16:00:00,0.993032790279
2014-10-13 18:00:00,1.5388554113
2014-10-13 20:00:00,5.78190976888
2014-10-13 22:00:00,6.04390698685
2014-12-09 00:00:00,0.379298732803
2014-12-09 02:00:00,0.558136706637
2014-12-09 04:00:00,0.713614636954
2014-12-09 06:00:00,0.917632201887
2014-12-09 08:00:00,0.695183148281
2014-12-09 10:00:00,0.202245379455
2014-12-09 12:00:00,0.114657407937
2014-12-09 14:00:00,0.121496451081
2014-12-09 16:00:00,-0.382037945527
2014-12-09 18:00:00,0.108618978041
2014-12-09 20:00:00,0.194439180384
2014-12-09 22:00:00,-0.0664905382479
2014-12-10 00:00:00,-0.413704487211
2014-12-10 02:00:00,-0.34985607111
2014-12-10 04:00:00,-0.20615822364
2014-12-10 06:00:00,-0.0907859531055
2014-12-10 08:00:00,-0.444831370611
2014-12-10 10:00:00,-0.434334314614
2014-12-10 12:00:00,0.175929682053
2014-12-10 14:00:00,0.309568110464
2014-12-10 16:00:00,0.477896009161
2014-12-10 18:00:00,0.713919464507
2014-12-10 20:00:00,0.758083867874
2014-12-10 22:00:00,1.0069247586
2014-12-11 00:00:00,1.05406987843
2014-12-11 02:00:00,1.07689307567
2014-12-11 04:00:00,0.936859358321
2014-12-11 06:00:00,0.824604830293
2014-12-11 08:00:00,0.594418990772
2014-12-11 10:00:00,0.334078578526
2014-12-11 12:00:00,0.0111010731325
2014-12-11 14:00:00,0.0643043435434
2014-12-11 16:00:00,0.179372453601
2014-12-11 18:00:00,0.424819634251
2014-12-11 20:00:00,0.61406422931
2014-12-11 22:00:00,0.720438490509
2014-12-12 00:00:00,0.406490624233
2014-12-12 02:00:00,0.1136522194
2014-12-12 04:00:00,0.0254168536105
2014-12-12 06:00:00,0.360842432126
2014-12-12 08:00:00,0.357668695378
2014-12-12 10:00:00,0.355877481273
2014-12-12 12:00:00,0.274122936977
2014-12-12 14:00:00,0.0899927340357
2014-12-12 16:00:00,0.136299094749
2014-12-12 18:00:00,0.192367131833
2014-12-12 20:00:00,0.0921366914948
2014-12-12 22:00:00,0.266216959096
2014-12-29 00:00:00,1.02034110009
2014-12-29 02:00:00,1.02034110009
2014-12-29 04:00:00,1.02034110009
2014-12-29 06:00:00,1.02034110009
2014-12-29 08:00:00,1.02034110009
2014-12-29 10:00:00,1.02034110009
2014-12-29 12:00:00,1.02034110009
2014-12-29 14:00:00,1.02034110009
2014-12-29 16:00:00,1.02034110009
2014-12-29 18:00:00,1.02034110009
2014-12-29 20:00:00,1.02034110009
2014-12-29 22:00:00,1.02034110009
2014-12-30 00:00:00,1.02034110009
2014-12-30 02:00:00,1.02034110009
2014-12-30 04:00:00,1.02034110009
2014-12-30 06:00:00,1.02034110009
2014-12-30 08:00:00,1.02034110009
2014-12-30 10:00:00,1.02034110009
2014-12-30 12:00:00,1.02034110009
2014-12-30 14:00:00,1.02034110009
2014-12-30 16:00:00,1.02034110009
2014-12-30 18:00:00,1.02034110009
2014-12-30 20:00:00,1.02034110009
2014-12-30 22:00:00,1.02034110009
2014-12-31 00:00:00,1.02034110009
2014-12-31 02:00:00,1.02034110009
2014-12-31 04:00:00,1.02034110009
2014-12-31 06:00:00,1.02034110009
2014-12-31 08:00:00,1.02034110009
2014-12-31 10:00:00,1.02034110009
2014-12-31 12:00:00,1.02034110009
2014-12-31 14:00:00,1.02034110009
2014-12-31 16:00:00,1.02034110009
2014-12-31 18:00:00,1.02034110009
2014-12-31 20:00:00,1.02034110009
2014-12-31 22:00:00,1.02034110009
2015-01-01 00:00:00,1.02034110009
2015-01-01 02:00:00,1.02034110009
2015-01-01 04:00:00,1.02034110009
2015-01-01 06:00:00,1.02034110009
2015-01-01 08:00:00,1.02034110009
2015-01-01 10:00:00,1.02034110009
2015-01-01 12:00:00,1.02034110009
2015-01-01 14:00:00,1.02034110009
2015-01-01 16:00:00,1.02034110009
2015-01-01 18:00:00,1.02034110009
2015-01-01 20:00:00,1.02034110009
2015-01-01 22:00:00,1.02034110009
2015-01-18 00:00:00,4.17992307122
2015-01-18 02:00:00,3.71669907312
2015-01-18 04:00:00,3.48078870452
2015-01-18 06:00:00,3.0830952699
2015-01-18 08:00:00,3.06324884449
2015-01-18 10:00:00,1.53651617573
2015-01-18 12:00:00,1.34195644604
2015-01-18 14:00:00,1.55898450311
2015-01-18 16:00:00,3.34794373949
2015-01-18 18:00:00,4.60367441139
2015-01-18 20:00:00,5.32277809177
2015-01-18 22:00:00,5.58488993105
2015-01-19 00:00:00,5.44645075496
2015-01-19 02:00:00,4.96815755553
2015-01-19 04:00:00,5.05984702584
2015-01-19 06:00:00,4.81429283335
2015-01-19 08:00:00,4.95592747255
2015-01-19 10:00:00,4.96483967806
2015-01-19 12:00:00,5.35187751939
2015-01-19 14:00:00,3.38949692717
2015-01-19 16:00:00,1.39960738587
2015-01-19 18:00:00,1.06875270408
2015-01-19 20:00:00,5.11643266625
2015-01-19 22:00:00,6.82949574143
2015-01-20 00:00:00,5.81256270263
2015-01-20 02:00:00,3.52007344649
2015-01-20 04:00:00,4.7551355649
2015-01-20 06:00:00,3.51197280945
2015-01-20 08:00:00,1.6669575129
2015-01-20 10:00:00,1.48018421604
2015-01-20 12:00:00,1.4370995212
2015-01-20 14:00:00,1.23812849146
2015-01-20 16:00:00,0.9225495717
2015-01-20 18:00:00,4.9351950031
2015-01-20 20:00:00,4.63558481802
2015-01-20 22:00:00,5.10102109616
2015-01-21 00:00:00,5.02886915998
2015-01-21 02:00:00,5.17687066062
2015-01-21 04:00:00,5.17223089912
2015-01-21 06:00:00,5.12143110984
2015-01-21 08:00:00,4.26864013149
2015-01-21 10:00:00,2.21338725239
2015-01-21 12:00:00,1.54006249337
2015-01-21 14:00:00,1.35446522543
2015-01-21 16:00:00,1.59795786812
2015-01-21 18:00:00,2.78766743278
2015-01-21 20:00:00,4.22192445713
2015-01-21 22:00:00,3.62120673747
2015-02-07 00:00:00,3.42231410466
2015-02-07 02:00:00,3.50823343427
2015-02-07 04:00:00,3.77547825557
2015-02-07 06:00:00,4.28946932838
2015-02-07 08:00:00,4.07664804406
2015-02-07 10:00:00,2.59847420554
2015-02-07 12:00:00,1.40206574126
2015-02-07 14:00:00,1.72973074006
2015-02-07 16:00:00,1.64784451813
2015-02-07 18:00:00,2.97205444535
2015-02-07 20:00:00,4.29974204507
2015-02-07 22:00:00,3.5478985043
2015-02-08 00:00:00,3.13435564391
2015-02-08 02:00:00,3.58346258501
2015-02-08 04:00:00,2.15815302652
2015-02-08 06:00:00,0.567876910384
2015-02-08 08:00:00,0.375200157172
2015-02-08 10:00:00,0.556428181366
2015-02-08 12:00:00,0.355547803248
2015-02-08 14:00:00,0.248602756929
2015-02-08 16:00:00,0.297960416708
2015-02-08 18:00:00,0.384420160955
2015-02-08 20:00:00,0.186671846402
2015-02-08 22:00:00,0.2760970001
2015-02-09 00:00:00,0.211238193626
2015-02-09 02:00:00,0.146465482965
2015-02-09 04:00:00,0.285673590128
2015-02-09 06:00:00,0.096889428039
2015-02-09 08:00:00,0.267818525121
2015-02-09 10:00:00,0.446021421989
2015-02-09 12:00:00,0.638385554655
2015-02-09 14:00:00,1.18636575996
2015-02-09 16:00:00,1.18677113951
2015-02-09 18:00:00,0.942296670998
2015-02-09 20:00:00,0.680650366127
2015-02-09 22:00:00,1.93682316088
2015-02-10 00:00:00,3.18778510543
2015-02-10 02:00:00,1.33304643878
2015-02-10 04:00:00,0.851640146698
2015-02-10 06:00:00,0.681044904871
2015-02-10 08:00:00,0.277157527065
2015-02-10 10:00:00,0.307769722801
2015-02-10 12:00:00,0.300727490149
2015-02-10 14:00:00,0.325547194359
2015-02-10 16:00:00,0.288146909095
2015-02-10 18:00:00,-0.00469658256067
2015-02-10 20:00:00,-0.0573582590901
2015-02-10 22:00:00,-0.159400649212
2015-02-27 00:00:00,1.02034110009
2015-02-27 02:00:00,1.02034110009
2015-02-27 04:00:00,1.02034110009
2015-02-27 06:00:00,1.02034110009
2015-02-27 08:00:00,1.02034110009
2015-02-27 10:00:00,1.02034110009
2015-02-27 12:00:00,1.02034110009
2015-02-27 14:00:00,1.02034110009
2015-02-27 16:00:00,1.02034110009
2015-02-27 18:00:00,1.02034110009
2015-02-27 20:00:00,1.02034110009
2015-02-27 22:00:00,1.02034110009
2015-02-28 00:00:00,1.02034110009
2015-02-28 02:00:00,1.02034110009
2015-02-28 04:00:00,1.02034110009
2015-02-28 06:00:00,1.02034110009
2015-02-28 08:00:00,1.02034110009
2015-02-28 10:00:00,1.02034110009
2015-02-28 12:00:00,1.02034110009
2015-02-28 14:00:00,1.02034110009
2015-02-28 16:00:00,1.02034110009
2015-02-28 18:00:00,1.02034110009
2015-02-28 20:00:00,1.02034110009
2015-02-28 22:00:00,1.02034110009
2015-03-01 00:00:00,1.02034110009
2015-03-01 02:00:00,1.02034110009
2015-03-01 04:00:00,1.02034110009
2015-03-01 06:00:00,1.02034110009
2015-03-01 08:00:00,1.02034110009
2015-03-01 10:00:00,1.02034110009
2015-03-01 12:00:00,1.02034110009
2015-03-01 14:00:00,1.02034110009
2015-03-01 16:00:00,1.02034110009
2015-03-01 18:00:00,1.02034110009
2015-03-01 20:00:00,1.02034110009
2015-03-01 22:00:00,1.02034110009
2015-03-02 00:00:00,1.02034110009
2015-03-02 02:00:00,1.02034110009
2015-03-02 04:00:00,1.02034110009
2015-03-02 06:00:00,1.02034110009
2015-03-02 08:00:00,1.02034110009
2015-03-02 10:00:00,1.02034110009
2015-03-02 12:00:00,1.02034110009
2015-03-02 14:00:00,1.02034110009
2015-03-02 16:00:00,1.02034110009
2015-03-02 18:00:00,1.02034110009
2015-03-02 20:00:00,1.02034110009
2015-03-02 22:00:00,1.02034110009
2015-03-19 00:00:00,4.66814283628
2015-03-19 02:00:00,4.77575104298
2015-03-19 04:00:00,4.34622975301
2015-03-19 06:00:00,4.73444132668
2015-03-19 08:00:00,4.16624846849
2015-03-19 10:00:00,3.72251707937
2015-03-19 12:00:00,3.50611814729
2015-03-19 14:00:00,4.19402546496
2015-03-19 16:00:00,3.50453727952
2015-03-19 18:00:00,4.59504439209
2015-03-19 20:00:00,4.6153664143
2015-03-19 22:00:00,4.31200236356
2015-03-20 00:00:00,4.21270038006
2015-03-20 02:00:00,4.24850190836
2015-03-20 04:00:00,4.0336523013
2015-03-20 06:00:00,3.9667478349
2015-03-20 08:00:00,3.46055250662
2015-03-20 10:00:00,3.0849708342
2015-03-20 12:00:00,3.51167410152
2015-03-20 14:00:00,3.51292471819
2015-03-20 16:00:00,2.83880830175
2015-03-20 18:00:00,1.72623108836
2015-03-20 20:00:00,3.39717414534
2015-03-20 22:00:00,3.85356872785
2015-03-21 00:00:00,3.47910209189
2015-03-21 02:00:00,3.50452327699
2015-03-21 04:00:00,3.30900134088
2015-03-21 06:00:00,3.46087130097
2015-03-21 08:00:00,3.88338104358
2015-03-21 10:00:00,3.77062416595
2015-03-21 12:00:00,3.20132196166
2015-03-21 14:00:00,3.25697636183
2015-03-21 16:00:00,3.13159238904
2015-03-21 18:00:00,2.26615160016
2015-03-21 20:00:00,3.15920536112
2015-03-21 22:00:00,3.93844730896
2015-03-22 00:00:00,4.07968473402
2015-03-22 02:00:00,3.74942005768
2015-03-22 04:00:00,3.56445712498
2015-03-22 06:00:00,3.3633157879
2015-03-22 08:00:00,1.4420273415
2015-03-22 10:00:00,0.889530812318
2015-03-22 12:00:00,2.33100476692
2015-03-22 14:00:00,2.38512291155
2015-03-22 16:00:00,3.98896595546
2015-03-22 18:00:00,3.24453666915
2015-03-22 20:00:00,3.03709095907
2015-03-22 22:00:00,3.30838447704
2015-08-06 00:00:00,-0.0627119130341
2015-08-06 02:00:00,-0.100564300927
2015-08-06 04:00:00,0.352110553285
2015-08-06 06:00:00,0.18037998505
2015-08-06 08:00:00,0.08409624404
2015-08-06 10:00:00,-0.191519757958
2015-08-06 12:00:00,-0.307231603235
2015-08-06 14:00:00,-0.219321155782
2015-08-06 16:00:00,0.0949357895692
2015-08-06 18:00:00,0.274455688364
2015-08-06 20:00:00,3.40684949976
2015-08-06 22:00:00,2.43952850588
2015-08-07 00:00:00,0.667699022913
2015-08-07 02:00:00,0.51611126071
2015-08-07 04:00:00,0.105873842652
2015-08-07 06:00:00,1.03569272524
2015-08-07 08:00:00,0.686662286867
2015-08-07 10:00:00,1.35108145846
2015-08-07 12:00:00,4.76579659273
2015-08-07 14:00:00,3.36750294308
2015-08-07 16:00:00,2.23852229631
2015-08-07 18:00:00,0.445165126637
2015-08-07 20:00:00,0.53634493559
2015-08-07 22:00:00,0.438000535154
2015-08-08 00:00:00,0.16474494898
2015-08-08 02:00:00,0.0560027199906
2015-08-08 04:00:00,1.96814929574
2015-08-08 06:00:00,0.323839206035
2015-08-08 08:00:00,-0.0187377476947
2015-08-08 10:00:00,-0.163755787618
2015-08-08 12:00:00,-0.229043046595
2015-08-08 14:00:00,-0.259407811011
2015-08-08 16:00:00,0.0833203869851
2015-08-08 18:00:00,0.71154993671
2015-08-08 20:00:00,0.700771902101
2015-08-08 22:00:00,0.759929010698
2015-08-09 00:00:00,0.436276051105
2015-08-09 02:00:00,0.458488478266
2015-08-09 04:00:00,0.27491471922
2015-08-09 06:00:00,0.260455648031
2015-08-09 08:00:00,0.640101373906
2015-08-09 10:00:00,0.311567737587
2015-08-09 12:00:00,0.757225388673
2015-08-09 14:00:00,0.151007971436
2015-08-09 16:00:00,0.175470545094
2015-08-09 18:00:00,0.359396417319
2015-08-09 20:00:00,0.590037410393
2015-08-09 22:00:00,0.231202838104
2015-08-26 00:00:00,1.02034110009
2015-08-26 02:00:00,1.02034110009
2015-08-26 04:00:00,1.02034110009
2015-08-26 06:00:00,1.02034110009
2015-08-26 08:00:00,1.02034110009
2015-08-26 10:00:00,1.02034110009
2015-08-26 12:00:00,1.02034110009
2015-08-26 14:00:00,1.02034110009
2015-08-26 16:00:00,1.02034110009
2015-08-26 18:00:00,1.02034110009
2015-08-26 20:00:00,1.02034110009
2015-08-26 22:00:00,1.02034110009
2015-08-27 00:00:00,1.02034110009
2015-08-27 02:00:00,1.02034110009
2015-08-27 04:00:00,1.02034110009
2015-08-27 06:00:00,1.02034110009
2015-08-27 08:00:00,1.02034110009
2015-08-27 10:00:00,1.02034110009
2015-08-27 12:00:00,1.02034110009
2015-08-27 14:00:00,1.02034110009
2015-08-27 16:00:00,1.02034110009
2015-08-27 18:00:00,1.02034110009
2015-08-27 20:00:00,1.02034110009
2015-08-27 22:00:00,1.02034110009
2015-08-28 00:00:00,1.02034110009
2015-08-28 02:00:00,1.02034110009
2015-08-28 04:00:00,1.02034110009
2015-08-28 06:00:00,1.02034110009
2015-08-28 08:00:00,1.02034110009
2015-08-28 10:00:00,1.02034110009
2015-08-28 12:00:00,1.02034110009
2015-08-28 14:00:00,1.02034110009
2015-08-28 16:00:00,1.02034110009
2015-08-28 18:00:00,1.02034110009
2015-08-28 20:00:00,1.02034110009
2015-08-28 22:00:00,1.02034110009
2015-08-29 00:00:00,1.02034110009
2015-08-29 02:00:00,1.02034110009
2015-08-29 04:00:00,1.02034110009
2015-08-29 06:00:00,1.02034110009
2015-08-29 08:00:00,1.02034110009
2015-08-29 10:00:00,1.02034110009
2015-08-29 12:00:00,1.02034110009
2015-08-29 14:00:00,1.02034110009
2015-08-29 16:00:00,1.02034110009
2015-08-29 18:00:00,1.02034110009
2015-08-29 20:00:00,1.02034110009
2015-08-29 22:00:00,1.02034110009
2015-09-15 00:00:00,6.99324391523
2015-09-15 02:00:00,6.58611670379
2015-09-15 04:00:00,6.23197106453
2015-09-15 06:00:00,6.45814523634
2015-09-15 08:00:00,6.57218262897
2015-09-15 10:00:00,5.8916261204
2015-09-15 12:00:00,3.2004779981
2015-09-15 14:00:00,1.63412549636
2015-09-15 16:00:00,1.87409761914
2015-09-15 18:00:00,3.49196571368
2015-09-15 20:00:00,6.91469398541
2015-09-15 22:00:00,7.01454163286
2015-09-16 00:00:00,6.69104318921
2015-09-16 02:00:00,6.30086675759
2015-09-16 04:00:00,6.49649394543
2015-09-16 06:00:00,6.67506517203
2015-09-16 08:00:00,7.1493024994
2015-09-16 10:00:00,6.77522683702
2015-09-16 12:00:00,6.08090830625
2015-09-16 14:00:00,5.23703336193
2015-09-16 16:00:00,3.47486959179
2015-09-16 18:00:00,5.82801263278
2015-09-16 20:00:00,7.28845805758
2015-09-16 22:00:00,7.11342889462
2015-09-17 00:00:00,6.6762400749
2015-09-17 02:00:00,7.28893503745
2015-09-17 04:00:00,7.16312471703
2015-09-17 06:00:00,6.95851162525
2015-09-17 08:00:00,6.57946894345
2015-09-17 10:00:00,4.99202343488
2015-09-17 12:00:00,1.66111513771
2015-09-17 14:00:00,1.80991000993
2015-09-17 16:00:00,3.18424224915
2015-09-17 18:00:00,5.8298907351
2015-09-17 20:00:00,7.53484453184
2015-09-17 22:00:00,7.35187870049
2015-09-18 00:00:00,6.9373297388
2015-09-18 02:00:00,6.38907682848
2015-09-18 04:00:00,6.54200696154
2015-09-18 06:00:00,6.40134380995
2015-09-18 08:00:00,6.67352072972
2015-09-18 10:00:00,5.09265373623
2015-09-18 12:00:00,2.63484735116
2015-09-18 14:00:00,4.42326383862
2015-09-18 16:00:00,3.19356590619
2015-09-18 18:00:00,1.61135101767
2015-09-18 20:00:00,0.929554845651
2015-09-18 22:00:00,1.69713334342
2015-10-05 00:00:00,0.150499445003
2015-10-05 02:00:00,0.230994356222
2015-10-05 04:00:00,0.194675378148
2015-10-05 06:00:00,0.362184624127
2015-10-05 08:00:00,0.481319039942
2015-10-05 10:00:00,0.548275532405
2015-10-05 12:00:00,0.266732020652
2015-10-05 14:00:00,-0.276399000542
2015-10-05 16:00:00,0.00882165582503
2015-10-05 18:00:00,0.0560802401595
2015-10-05 20:00:00,0.0201238676531
2015-10-05 22:00:00,0.098356465842
2015-10-06 00:00:00,0.117806882454
2015-10-06 02:00:00,-0.102089474032
2015-10-06 04:00:00,-0.36461774548
2015-10-06 06:00:00,-0.568034856258
2015-10-06 08:00:00,-0.390045102008
2015-10-06 10:00:00,-0.415957147367
2015-10-06 12:00:00,-0.32963452982
2015-10-06 14:00:00,-0.215170478524
2015-10-06 16:00:00,-0.306037822443
2015-10-06 18:00:00,0.144663045072
2015-10-06 20:00:00,0.13137582712
2015-10-06 22:00:00,0.198979239091
2015-10-07 00:00:00,0.140120427279
2015-10-07 02:00:00,0.0899086197575
2015-10-07 04:00:00,-0.128104525478
2015-10-07 06:00:00,0.220644675171
2015-10-07 08:00:00,0.19880539599
2015-10-07 10:00:00,-0.0798136603163
2015-10-07 12:00:00,0.0473430716038
2015-10-07 14:00:00,0.416390444317
2015-10-07 16:00:00,0.723392475834
2015-10-07 18:00:00,0.672923487424
2015-10-07 20:00:00,0.664998160854
2015-10-07 22:00:00,5.25699168793
2015-10-08 00:00:00,5.57772505823
2015-10-08 02:00:00,5.575637416
2015-10-08 04:00:00,5.76923783951
2015-10-08 06:00:00,6.49113846355
2015-10-08 08:00:00,6.61792557764
2015-10-08 10:00:00,5.60512744128
2015-10-08 12:00:00,2.15820294819
2015-10-08 14:00:00,1.92157181991
2015-10-08 16:00:00,1.69846471093
2015-10-08 18:00:00,1.84990911872
2015-10-08 20:00:00,1.36500407664
2015-10-08 22:00:00,2.2824002595
2015-10-25 00:00:00,1.02034110009
2015-10-25 02:00:00,1.02034110009
2015-10-25 04:00:00,1.02034110009
2015-10-25 06:00:00,1.02034110009
2015-10-25 08:00:00,1.02034110009
2015-10-25 10:00:00,1.02034110009
2015-10-25 12:00:00,1.02034110009
2015-10-25 14:00:00,1.02034110009
2015-10-25 16:00:00,1.02034110009
2015-10-25 18:00:00,1.02034110009
2015-10-25 20:00:00,1.02034110009
2015-10-25 22:00:00,1.02034110009
2015-10-26 00:00:00,1.02034110009
2015-10-26 02:00:00,1.02034110009
2015-10-26 04:00:00,1.02034110009
2015-10-26 06:00:00,1.02034110009
2015-10-26 08:00:00,1.02034110009
2015-10-26 10:00:00,1.02034110009
2015-10-26 12:00:00,1.02034110009
2015-10-26 14:00:00,1.02034110009
2015-10-26 16:00:00,1.02034110009
2015-10-26 18:00:00,1.02034110009
2015-10-26 20:00:00,1.02034110009
2015-10-26 22:00:00,1.02034110009
2015-10-27 00:00:00,1.02034110009
2015-10-27 02:00:00,1.02034110009
2015-10-27 04:00:00,1.02034110009
2015-10-27 06:00:00,1.02034110009
2015-10-27 08:00:00,1.02034110009
2015-10-27 10:00:00,1.02034110009
2015-10-27 12:00:00,1.02034110009
2015-10-27 14:00:00,1.02034110009
2015-10-27 16:00:00,1.02034110009
2015-10-27 18:00:00,1.02034110009
2015-10-27 20:00:00,1.02034110009
2015-10-27 22:00:00,1.02034110009
2015-10-28 00:00:00,1.02034110009
2015-10-28 02:00:00,1.02034110009
2015-10-28 04:00:00,1.02034110009
2015-10-28 06:00:00,1.02034110009
2015-10-28 08:00:00,1.02034110009
2015-10-28 10:00:00,1.02034110009
2015-10-28 12:00:00,1.02034110009
2015-10-28 14:00:00,1.02034110009
2015-10-28 16:00:00,1.02034110009
2015-10-28 18:00:00,1.02034110009
2015-10-28 20:00:00,1.02034110009
2015-10-28 22:00:00,1.02034110009
2015-11-14 00:00:00,-0.48702961761
2015-11-14 02:00:00,-0.54207106153
2015-11-14 04:00:00,-0.456974983759
2015-11-14 06:00:00,-0.295460146998
2015-11-14 08:00:00,-0.163875801768
2015-11-14 10:00:00,-0.0691797927501
2015-11-14 12:00:00,-0.0692371960928
2015-11-14 14:00:00,-0.288624901788
2015-11-14 16:00:00,-0.461389348665
2015-11-14 18:00:00,-0.365150212099
2015-11-14 20:00:00,-0.465211816862
2015-11-14 22:00:00,-0.167902790822
2015-11-15 00:00:00,-0.152024744854
2015-11-15 02:00:00,-0.402852992239
2015-11-15 04:00:00,-0.553884511453
2015-11-15 06:00:00,-0.430331934557
2015-11-15 08:00:00,-0.466616204757
2015-11-15 10:00:00,-0.252021963015
2015-11-15 12:00:00,-0.0245035403596
2015-11-15 14:00:00,0.361450429981
2015-11-15 16:00:00,0.283056487081
2015-11-15 18:00:00,-0.0215517883067
2015-11-15 20:00:00,0.00605370875258
2015-11-15 22:00:00,0.00367368636742
2015-11-16 00:00:00,0.328859956183
2015-11-16 02:00:00,0.643032941688
2015-11-16 04:00:00,0.778139888756
2015-11-16 06:00:00,0.826765683471
2015-11-16 08:00:00,0.68017351639
2015-11-16 10:00:00,0.700338689062
2015-11-16 12:00:00,0.587744674793
2015-11-16 14:00:00,0.220596139361
2015-11-16 16:00:00,0.252019652942
2015-11-16 18:00:00,0.564003787006
