,yield
2014-09-01 06:00:00,0.257730410566
2014-09-01 08:00:00,-0.0276786178483
2014-09-01 10:00:00,-0.193934646047
2014-09-01 12:00:00,0.0576724012292
2014-09-01 14:00:00,0.259119148641
2014-09-01 16:00:00,0.293799172128
2014-09-01 18:00:00,0.455726729549
2014-09-01 20:00:00,0.452775941214
2014-09-01 22:00:00,0.31078362284
2014-09-02 00:00:00,0.0193253992522
2014-09-02 02:00:00,0.0397769038502
2014-09-02 04:00:00,0.0328383602253
2014-09-02 06:00:00,0.135301843298
2014-09-02 08:00:00,0.289494862388
2014-09-02 10:00:00,0.241592638492
2014-09-02 12:00:00,-0.0684394045168
2014-09-02 14:00:00,-0.129837457779
2014-09-02 16:00:00,-0.0665532884084
2014-09-02 18:00:00,0.161256251102
2014-09-02 20:00:00,0.189470556616
2014-09-02 22:00:00,0.0500224919813
2014-09-03 00:00:00,0.048676872624
2014-09-03 02:00:00,0.281764953519
2014-09-03 04:00:00,0.0821975948225
2014-09-03 06:00:00,-0.105371441544
2014-09-03 08:00:00,-0.244868382555
2014-09-03 10:00:00,0.0290880621683
2014-09-03 12:00:00,0.113765188673
2014-09-03 14:00:00,0.264542947659
2014-09-03 16:00:00,0.226139636518
2014-09-03 18:00:00,0.175376389172
2014-09-03 20:00:00,0.376069781713
2014-09-03 22:00:00,0.253920704269
2014-09-20 00:00:00,1.19358130193
2014-09-20 02:00:00,1.19358130193
2014-09-20 04:00:00,1.19358130193
2014-09-20 06:00:00,1.19358130193
2014-09-20 08:00:00,1.19358130193
2014-09-20 10:00:00,1.19358130193
2014-09-20 12:00:00,1.19358130193
2014-09-20 14:00:00,1.19358130193
2014-09-20 16:00:00,1.19358130193
2014-09-20 18:00:00,1.19358130193
2014-09-20 20:00:00,1.19358130193
2014-09-20 22:00:00,1.19358130193
2014-09-21 00:00:00,1.19358130193
2014-09-21 02:00:00,1.19358130193
2014-09-21 04:00:00,1.19358130193
2014-09-21 06:00:00,1.19358130193
2014-09-21 08:00:00,1.19358130193
2014-09-21 10:00:00,1.19358130193
2014-09-21 12:00:00,1.19358130193
2014-09-21 14:00:00,1.19358130193
2014-09-21 16:00:00,1.19358130193
2014-09-21 18:00:00,1.19358130193
2014-09-21 20:00:00,1.19358130193
2014-09-21 22:00:00,1.19358130193
2014-09-22 00:00:00,1.19358130193
2014-09-22 02:00:00,1.19358130193
2014-09-22 04:00:00,1.19358130193
2014-09-22 06:00:00,1.19358130193
2014-09-22 08:00:00,1.19358130193
2014-09-22 10:00:00,1.19358130193
2014-09-22 12:00:00,1.19358130193
2014-09-22 14:00:00,1.19358130193
2014-09-22 16:00:00,1.19358130193
2014-09-22 18:00:00,1.19358130193
2014-09-22 20:00:00,1.19358130193
2014-09-22 22:00:00,1.19358130193
2014-09-23 00:00:00,1.19358130193
2014-09-23 02:00:00,1.19358130193
2014-09-23 04:00:00,1.19358130193
2014-09-23 06:00:00,1.19358130193
2014-09-23 08:00:00,1.19358130193
2014-09-23 10:00:00,1.19358130193
2014-09-23 12:00:00,1.19358130193
2014-09-23 14:00:00,1.19358130193
2014-09-23 16:00:00,1.19358130193
2014-09-23 18:00:00,1.19358130193
2014-09-23 20:00:00,1.19358130193
2014-09-23 22:00:00,1.19358130193
2014-10-10 00:00:00,-0.349015037332
2014-10-10 02:00:00,-0.455750110654
2014-10-10 04:00:00,-0.490935766509
2014-10-10 06:00:00,-0.481734895736
2014-10-10 08:00:00,0.112499860652
2014-10-10 10:00:00,-0.00845440503116
2014-10-10 12:00:00,0.197164882679
2014-10-10 14:00:00,0.639672061348
2014-10-10 16:00:00,0.752548268061
2014-10-10 18:00:00,-0.645256431842
2014-10-10 20:00:00,-0.646924024101
2014-10-10 22:00:00,-0.56534471303
2014-10-11 00:00:00,-0.478405306778
2014-10-11 02:00:00,-0.373835683112
2014-10-11 04:00:00,-0.445819577435
2014-10-11 06:00:00,-0.476432677815
2014-10-11 08:00:00,-0.371916039935
2014-10-11 10:00:00,-0.0547286409913
2014-10-11 12:00:00,0.127054314146
2014-10-11 14:00:00,0.599090888524
2014-10-11 16:00:00,0.262915706832
2014-10-11 18:00:00,-0.079002345537
2014-10-11 20:00:00,1.79229492485
2014-10-11 22:00:00,0.656805430035
2014-10-12 00:00:00,2.55828887325
2014-10-12 02:00:00,3.08519660866
2014-10-12 04:00:00,5.9517767403
2014-10-12 06:00:00,5.94865365499
2014-10-12 08:00:00,5.6124034553
2014-10-12 10:00:00,1.78508349621
2014-10-12 12:00:00,0.847380120934
2014-10-12 14:00:00,0.779742560214
2014-10-12 16:00:00,0.921520647864
2014-10-12 18:00:00,0.829746542813
2014-10-12 20:00:00,4.46161199098
2014-10-12 22:00:00,6.35737761244
2014-10-13 00:00:00,6.11256128069
2014-10-13 02:00:00,5.91220868552
2014-10-13 04:00:00,5.63737750251
2014-10-13 06:00:00,5.56550150459
2014-10-13 08:00:00,3.84646972225
2014-10-13 10:00:00,1.4325380105
2014-10-13 12:00:00,0.935688702503
2014-10-13 14:00:00,1.07648814606
2014-10-13 16:00:00,1.18414654292
2014-10-13 18:00:00,1.76682235388
2014-10-13 20:00:00,6.32384110195
2014-10-13 22:00:00,6.56821022386
2014-12-09 00:00:00,0.324522668609
2014-12-09 02:00:00,0.553222674126
2014-12-09 04:00:00,0.730142312837
2014-12-09 06:00:00,0.98359971013
2014-12-09 08:00:00,0.727164344718
2014-12-09 10:00:00,0.168052274631
2014-12-09 12:00:00,0.067861190122
2014-12-09 14:00:00,0.0916924797423
2014-12-09 16:00:00,-0.587872164964
2014-12-09 18:00:00,0.0342343076923
2014-12-09 20:00:00,0.133636686275
2014-12-09 22:00:00,-0.15652408841
2014-12-10 00:00:00,-0.559017672723
2014-12-10 02:00:00,-0.467756206461
2014-12-10 04:00:00,-0.304047860037
2014-12-10 06:00:00,-0.161109639661
2014-12-10 08:00:00,-0.5316913127
2014-12-10 10:00:00,-0.482094511655
2014-12-10 12:00:00,0.278623649743
2014-12-10 14:00:00,0.425724375807
2014-12-10 16:00:00,0.601942967533
2014-12-10 18:00:00,0.865778275409
2014-12-10 20:00:00,0.899219463079
2014-12-10 22:00:00,1.19575090732
2014-12-11 00:00:00,1.23310412671
2014-12-11 02:00:00,1.24758231492
2014-12-11 04:00:00,1.06978185584
2014-12-11 06:00:00,0.931186563556
2014-12-11 08:00:00,0.672770352877
2014-12-11 10:00:00,0.378159271831
2014-12-11 12:00:00,-0.0271815883633
2014-12-11 14:00:00,-0.00156075428364
2014-12-11 16:00:00,0.0909786865756
2014-12-11 18:00:00,0.37214164053
2014-12-11 20:00:00,0.606495848651
2014-12-11 22:00:00,0.770843187007
2014-12-12 00:00:00,0.38807575416
2014-12-12 02:00:00,0.00589746621611
2014-12-12 04:00:00,-0.153300201492
2014-12-12 06:00:00,0.316555311903
2014-12-12 08:00:00,0.356322435246
2014-12-12 10:00:00,0.375387863802
2014-12-12 12:00:00,0.275006168849
2014-12-12 14:00:00,0.0415785457469
2014-12-12 16:00:00,0.0487355777102
2014-12-12 18:00:00,0.116759320001
2014-12-12 20:00:00,-0.0377538294161
2014-12-12 22:00:00,0.215713020144
2014-12-29 00:00:00,1.19358130193
2014-12-29 02:00:00,1.19358130193
2014-12-29 04:00:00,1.19358130193
2014-12-29 06:00:00,1.19358130193
2014-12-29 08:00:00,1.19358130193
2014-12-29 10:00:00,1.19358130193
2014-12-29 12:00:00,1.19358130193
2014-12-29 14:00:00,1.19358130193
2014-12-29 16:00:00,1.19358130193
2014-12-29 18:00:00,1.19358130193
2014-12-29 20:00:00,1.19358130193
2014-12-29 22:00:00,1.19358130193
2014-12-30 00:00:00,1.19358130193
2014-12-30 02:00:00,1.19358130193
2014-12-30 04:00:00,1.19358130193
2014-12-30 06:00:00,1.19358130193
2014-12-30 08:00:00,1.19358130193
2014-12-30 10:00:00,1.19358130193
2014-12-30 12:00:00,1.19358130193
2014-12-30 14:00:00,1.19358130193
2014-12-30 16:00:00,1.19358130193
2014-12-30 18:00:00,1.19358130193
2014-12-30 20:00:00,1.19358130193
2014-12-30 22:00:00,1.19358130193
2014-12-31 00:00:00,1.19358130193
2014-12-31 02:00:00,1.19358130193
2014-12-31 04:00:00,1.19358130193
2014-12-31 06:00:00,1.19358130193
2014-12-31 08:00:00,1.19358130193
2014-12-31 10:00:00,1.19358130193
2014-12-31 12:00:00,1.19358130193
2014-12-31 14:00:00,1.19358130193
2014-12-31 16:00:00,1.19358130193
2014-12-31 18:00:00,1.19358130193
2014-12-31 20:00:00,1.19358130193
2014-12-31 22:00:00,1.19358130193
2015-01-01 00:00:00,1.19358130193
2015-01-01 02:00:00,1.19358130193
2015-01-01 04:00:00,1.19358130193
2015-01-01 06:00:00,1.19358130193
2015-01-01 08:00:00,1.19358130193
2015-01-01 10:00:00,1.19358130193
2015-01-01 12:00:00,1.19358130193
2015-01-01 14:00:00,1.19358130193
2015-01-01 16:00:00,1.19358130193
2015-01-01 18:00:00,1.19358130193
2015-01-01 20:00:00,1.19358130193
2015-01-01 22:00:00,1.19358130193
2015-01-18 00:00:00,4.39475959795
2015-01-18 02:00:00,4.01200585101
2015-01-18 04:00:00,3.84173840263
2015-01-18 06:00:00,3.47425757602
2015-01-18 08:00:00,3.39046532637
2015-01-18 10:00:00,1.81822222819
2015-01-18 12:00:00,1.67461115677
2015-01-18 14:00:00,1.94414251459
2015-01-18 16:00:00,3.66281527683
2015-01-18 18:00:00,4.9199535044
2015-01-18 20:00:00,5.70818805385
2015-01-18 22:00:00,6.07658817025
2015-01-19 00:00:00,5.86334593565
2015-01-19 02:00:00,5.32595292638
2015-01-19 04:00:00,5.34973745952
2015-01-19 06:00:00,5.07386487987
2015-01-19 08:00:00,5.34956803893
2015-01-19 10:00:00,5.24691495522
2015-01-19 12:00:00,5.86034479241
2015-01-19 14:00:00,3.85529641822
2015-01-19 16:00:00,1.80281878328
2015-01-19 18:00:00,1.42068281255
2015-01-19 20:00:00,5.3974337127
2015-01-19 22:00:00,7.02187020764
2015-01-20 00:00:00,6.11947188667
2015-01-20 02:00:00,3.92311965094
2015-01-20 04:00:00,4.9813052186
2015-01-20 06:00:00,3.69322225425
2015-01-20 08:00:00,2.03086942728
2015-01-20 10:00:00,1.84277829345
2015-01-20 12:00:00,1.82306628512
2015-01-20 14:00:00,1.41264169503
2015-01-20 16:00:00,1.19954699335
2015-01-20 18:00:00,5.13330314725
2015-01-20 20:00:00,4.94511190403
2015-01-20 22:00:00,5.35935637449
2015-01-21 00:00:00,5.38839050912
2015-01-21 02:00:00,5.53513783107
2015-01-21 04:00:00,5.50579504135
2015-01-21 06:00:00,5.45325676242
2015-01-21 08:00:00,4.64835926208
2015-01-21 10:00:00,2.54926982915
2015-01-21 12:00:00,1.69606978884
2015-01-21 14:00:00,1.5010198185
2015-01-21 16:00:00,1.77341867807
2015-01-21 18:00:00,3.05167583753
2015-01-21 20:00:00,4.46313888005
2015-01-21 22:00:00,3.8655487918
2015-02-07 00:00:00,3.77657732515
2015-02-07 02:00:00,3.92348180693
2015-02-07 04:00:00,4.13570289173
2015-02-07 06:00:00,4.66396701519
2015-02-07 08:00:00,4.39890861382
2015-02-07 10:00:00,2.92370614354
2015-02-07 12:00:00,1.57857719888
2015-02-07 14:00:00,1.99685006851
2015-02-07 16:00:00,1.85862005692
2015-02-07 18:00:00,3.26659457259
2015-02-07 20:00:00,4.52841851798
2015-02-07 22:00:00,3.75556572553
2015-02-08 00:00:00,3.56308774681
2015-02-08 02:00:00,3.96337392535
2015-02-08 04:00:00,2.28866054164
2015-02-08 06:00:00,0.464445578556
2015-02-08 08:00:00,0.332738431574
2015-02-08 10:00:00,0.574397546512
2015-02-08 12:00:00,0.341409054281
2015-02-08 14:00:00,0.204808372581
2015-02-08 16:00:00,0.266095505605
2015-02-08 18:00:00,0.332526883049
2015-02-08 20:00:00,0.026470401363
2015-02-08 22:00:00,0.199239829957
2015-02-09 00:00:00,0.154257288275
2015-02-09 02:00:00,0.0394034999146
2015-02-09 04:00:00,0.193161301729
2015-02-09 06:00:00,-0.116738263769
2015-02-09 08:00:00,0.24690409133
2015-02-09 10:00:00,0.40087693554
2015-02-09 12:00:00,0.694646890239
2015-02-09 14:00:00,1.47103751729
2015-02-09 16:00:00,1.46375226923
2015-02-09 18:00:00,0.941734153785
2015-02-09 20:00:00,0.587041537074
2015-02-09 22:00:00,1.96103605472
2015-02-10 00:00:00,3.22395973655
2015-02-10 02:00:00,1.33278999531
2015-02-10 04:00:00,0.839139464105
2015-02-10 06:00:00,0.628656768418
2015-02-10 08:00:00,0.217078119358
2015-02-10 10:00:00,0.292968579374
2015-02-10 12:00:00,0.275042201137
2015-02-10 14:00:00,0.277271664562
2015-02-10 16:00:00,0.175871479355
2015-02-10 18:00:00,-0.232542001037
2015-02-10 20:00:00,-0.286769742385
2015-02-10 22:00:00,-0.305765210489
2015-02-27 00:00:00,1.19358130193
2015-02-27 02:00:00,1.19358130193
2015-02-27 04:00:00,1.19358130193
2015-02-27 06:00:00,1.19358130193
2015-02-27 08:00:00,1.19358130193
2015-02-27 10:00:00,1.19358130193
2015-02-27 12:00:00,1.19358130193
2015-02-27 14:00:00,1.19358130193
2015-02-27 16:00:00,1.19358130193
2015-02-27 18:00:00,1.19358130193
2015-02-27 20:00:00,1.19358130193
2015-02-27 22:00:00,1.19358130193
2015-02-28 00:00:00,1.19358130193
2015-02-28 02:00:00,1.19358130193
2015-02-28 04:00:00,1.19358130193
2015-02-28 06:00:00,1.19358130193
2015-02-28 08:00:00,1.19358130193
2015-02-28 10:00:00,1.19358130193
2015-02-28 12:00:00,1.19358130193
2015-02-28 14:00:00,1.19358130193
2015-02-28 16:00:00,1.19358130193
2015-02-28 18:00:00,1.19358130193
2015-02-28 20:00:00,1.19358130193
2015-02-28 22:00:00,1.19358130193
2015-03-01 00:00:00,1.19358130193
2015-03-01 02:00:00,1.19358130193
2015-03-01 04:00:00,1.19358130193
2015-03-01 06:00:00,1.19358130193
2015-03-01 08:00:00,1.19358130193
2015-03-01 10:00:00,1.19358130193
2015-03-01 12:00:00,1.19358130193
2015-03-01 14:00:00,1.19358130193
2015-03-01 16:00:00,1.19358130193
2015-03-01 18:00:00,1.19358130193
2015-03-01 20:00:00,1.19358130193
2015-03-01 22:00:00,1.19358130193
2015-03-02 00:00:00,1.19358130193
2015-03-02 02:00:00,1.19358130193
2015-03-02 04:00:00,1.19358130193
2015-03-02 06:00:00,1.19358130193
2015-03-02 08:00:00,1.19358130193
2015-03-02 10:00:00,1.19358130193
2015-03-02 12:00:00,1.19358130193
2015-03-02 14:00:00,1.19358130193
2015-03-02 16:00:00,1.19358130193
2015-03-02 18:00:00,1.19358130193
2015-03-02 20:00:00,1.19358130193
2015-03-02 22:00:00,1.19358130193
2015-03-19 00:00:00,5.12237974156
2015-03-19 02:00:00,5.1431708521
2015-03-19 04:00:00,4.64987609824
2015-03-19 06:00:00,5.21623966236
2015-03-19 08:00:00,4.50528856487
2015-03-19 10:00:00,4.25131142448
2015-03-19 12:00:00,4.05523575157
2015-03-19 14:00:00,4.6711280634
2015-03-19 16:00:00,4.03920454388
2015-03-19 18:00:00,5.09046141325
2015-03-19 20:00:00,5.09664418767
2015-03-19 22:00:00,4.83680528827
2015-03-20 00:00:00,4.71828103079
2015-03-20 02:00:00,4.69673582826
2015-03-20 04:00:00,4.49465626677
2015-03-20 06:00:00,4.42841744302
2015-03-20 08:00:00,3.8843378031
2015-03-20 10:00:00,3.39454311066
2015-03-20 12:00:00,3.93250542481
2015-03-20 14:00:00,3.93377179393
2015-03-20 16:00:00,3.3009350701
2015-03-20 18:00:00,2.09549190375
2015-03-20 20:00:00,3.70108859944
2015-03-20 22:00:00,4.16864037612
2015-03-21 00:00:00,3.86742936268
2015-03-21 02:00:00,3.87394810137
2015-03-21 04:00:00,3.67532006729
2015-03-21 06:00:00,3.84110905275
2015-03-21 08:00:00,4.21046561922
2015-03-21 10:00:00,4.13780925459
2015-03-21 12:00:00,3.60329345583
2015-03-21 14:00:00,3.7064537065
2015-03-21 16:00:00,3.59599618527
2015-03-21 18:00:00,2.63124312399
2015-03-21 20:00:00,3.48671377561
2015-03-21 22:00:00,4.15880131301
2015-03-22 00:00:00,4.21533487163
2015-03-22 02:00:00,3.95082509008
2015-03-22 04:00:00,3.7436350675
2015-03-22 06:00:00,3.61164247302
2015-03-22 08:00:00,1.6202821992
2015-03-22 10:00:00,1.05584135693
2015-03-22 12:00:00,2.57848422045
2015-03-22 14:00:00,2.667860214
2015-03-22 16:00:00,4.29719349649
2015-03-22 18:00:00,3.54508435567
2015-03-22 20:00:00,3.37641151994
2015-03-22 22:00:00,3.60346709057
2015-08-06 00:00:00,0.106148072307
2015-08-06 02:00:00,0.0898291683704
2015-08-06 04:00:00,0.747635964605
2015-08-06 06:00:00,0.470340287586
2015-08-06 08:00:00,0.340887837377
2015-08-06 10:00:00,0.0261875971847
2015-08-06 12:00:00,-0.0984724936718
2015-08-06 14:00:00,0.0631023684434
2015-08-06 16:00:00,0.489569442975
2015-08-06 18:00:00,0.698688694055
2015-08-06 20:00:00,3.97942927084
2015-08-06 22:00:00,2.89882250423
2015-08-07 00:00:00,1.04546512088
2015-08-07 02:00:00,0.803280998973
2015-08-07 04:00:00,0.307657514413
2015-08-07 06:00:00,1.3279618981
2015-08-07 08:00:00,0.927578978613
2015-08-07 10:00:00,1.63752801982
2015-08-07 12:00:00,5.43612884502
2015-08-07 14:00:00,3.98163735437
2015-08-07 16:00:00,2.69678260373
2015-08-07 18:00:00,0.644154811723
2015-08-07 20:00:00,0.758835734317
2015-08-07 22:00:00,0.64747072874
2015-08-08 00:00:00,0.324947879792
2015-08-08 02:00:00,0.212685948978
2015-08-08 04:00:00,2.45880333395
2015-08-08 06:00:00,0.533545660616
2015-08-08 08:00:00,0.0448552689174
2015-08-08 10:00:00,-0.0114902911251
2015-08-08 12:00:00,-0.0301798511142
2015-08-08 14:00:00,-0.0773212165299
2015-08-08 16:00:00,0.465506330973
2015-08-08 18:00:00,1.22047647587
2015-08-08 20:00:00,1.1490223812
2015-08-08 22:00:00,1.24724044756
2015-08-09 00:00:00,0.707135059842
2015-08-09 02:00:00,0.701379206656
2015-08-09 04:00:00,0.46404559531
2015-08-09 06:00:00,0.490458310975
2015-08-09 08:00:00,1.01777250589
2015-08-09 10:00:00,0.600113892737
2015-08-09 12:00:00,1.12285350247
2015-08-09 14:00:00,0.330435970071
2015-08-09 16:00:00,0.364349686857
2015-08-09 18:00:00,0.620065016945
2015-08-09 20:00:00,0.847212350367
2015-08-09 22:00:00,0.542792450716
2015-08-26 00:00:00,1.19358130193
2015-08-26 02:00:00,1.19358130193
2015-08-26 04:00:00,1.19358130193
2015-08-26 06:00:00,1.19358130193
2015-08-26 08:00:00,1.19358130193
2015-08-26 10:00:00,1.19358130193
2015-08-26 12:00:00,1.19358130193
2015-08-26 14:00:00,1.19358130193
2015-08-26 16:00:00,1.19358130193
2015-08-26 18:00:00,1.19358130193
2015-08-26 20:00:00,1.19358130193
2015-08-26 22:00:00,1.19358130193
2015-08-27 00:00:00,1.19358130193
2015-08-27 02:00:00,1.19358130193
2015-08-27 04:00:00,1.19358130193
2015-08-27 06:00:00,1.19358130193
2015-08-27 08:00:00,1.19358130193
2015-08-27 10:00:00,1.19358130193
2015-08-27 12:00:00,1.19358130193
2015-08-27 14:00:00,1.19358130193
2015-08-27 16:00:00,1.19358130193
2015-08-27 18:00:00,1.19358130193
2015-08-27 20:00:00,1.19358130193
2015-08-27 22:00:00,1.19358130193
2015-08-28 00:00:00,1.19358130193
2015-08-28 02:00:00,1.19358130193
2015-08-28 04:00:00,1.19358130193
2015-08-28 06:00:00,1.19358130193
2015-08-28 08:00:00,1.19358130193
2015-08-28 10:00:00,1.19358130193
2015-08-28 12:00:00,1.19358130193
2015-08-28 14:00:00,1.19358130193
2015-08-28 16:00:00,1.19358130193
2015-08-28 18:00:00,1.19358130193
2015-08-28 20:00:00,1.19358130193
2015-08-28 22:00:00,1.19358130193
2015-08-29 00:00:00,1.19358130193
2015-08-29 02:00:00,1.19358130193
2015-08-29 04:00:00,1.19358130193
2015-08-29 06:00:00,1.19358130193
2015-08-29 08:00:00,1.19358130193
2015-08-29 10:00:00,1.19358130193
2015-08-29 12:00:00,1.19358130193
2015-08-29 14:00:00,1.19358130193
2015-08-29 16:00:00,1.19358130193
2015-08-29 18:00:00,1.19358130193
2015-08-29 20:00:00,1.19358130193
2015-08-29 22:00:00,1.19358130193
2015-09-15 00:00:00,7.97869136313
2015-09-15 02:00:00,7.44842025
2015-09-15 04:00:00,6.97517276941
2015-09-15 06:00:00,7.32709113526
2015-09-15 08:00:00,7.41286916525
2015-09-15 10:00:00,6.84946796706
2015-09-15 12:00:00,3.8670398429
2015-09-15 14:00:00,2.1683976703
2015-09-15 16:00:00,2.4544954983
2015-09-15 18:00:00,4.23987661285
2015-09-15 20:00:00,7.92532490271
2015-09-15 22:00:00,8.02455616422
2015-09-16 00:00:00,7.60803688297
2015-09-16 02:00:00,7.05859458457
2015-09-16 04:00:00,7.17800869286
2015-09-16 06:00:00,7.52505622106
2015-09-16 08:00:00,8.14333747652
2015-09-16 10:00:00,7.75490017551
2015-09-16 12:00:00,7.05674010178
2015-09-16 14:00:00,6.17220316057
2015-09-16 16:00:00,4.24064654332
2015-09-16 18:00:00,6.89366047907
2015-09-16 20:00:00,8.40932457767
2015-09-16 22:00:00,8.14593895992
2015-09-17 00:00:00,7.34039066934
2015-09-17 02:00:00,8.31107791965
2015-09-17 04:00:00,8.08509536239
2015-09-17 06:00:00,7.88345083613
2015-09-17 08:00:00,7.53722999599
2015-09-17 10:00:00,5.88817816615
2015-09-17 12:00:00,2.17892009523
2015-09-17 14:00:00,2.3337418084
2015-09-17 16:00:00,3.9121885016
2015-09-17 18:00:00,6.81066985812
2015-09-17 20:00:00,8.61132998005
2015-09-17 22:00:00,8.33371250123
2015-09-18 00:00:00,7.86487462617
2015-09-18 02:00:00,7.31720170198
2015-09-18 04:00:00,7.54197978567
2015-09-18 06:00:00,7.27419627075
2015-09-18 08:00:00,7.42912235091
2015-09-18 10:00:00,5.86240000408
2015-09-18 12:00:00,3.23818396258
2015-09-18 14:00:00,5.2900277649
2015-09-18 16:00:00,3.83527311552
2015-09-18 18:00:00,2.11361651359
2015-09-18 20:00:00,1.43965858552
2015-09-18 22:00:00,1.96766200413
2015-10-05 00:00:00,0.386588228949
2015-10-05 02:00:00,0.485916277578
2015-10-05 04:00:00,0.436430285631
2015-10-05 06:00:00,0.638900744259
2015-10-05 08:00:00,0.800309874551
2015-10-05 10:00:00,0.917545535166
2015-10-05 12:00:00,0.582803769036
2015-10-05 14:00:00,-0.102247307516
2015-10-05 16:00:00,0.376103573086
2015-10-05 18:00:00,0.397855172934
2015-10-05 20:00:00,0.349475465037
2015-10-05 22:00:00,0.437757994113
2015-10-06 00:00:00,0.384274007335
2015-10-06 02:00:00,-0.0238828463884
2015-10-06 04:00:00,-0.380275853743
2015-10-06 06:00:00,-0.647447385091
2015-10-06 08:00:00,-0.370507900629
2015-10-06 10:00:00,-0.355982022629
2015-10-06 12:00:00,-0.239564006507
2015-10-06 14:00:00,-0.120359325105
2015-10-06 16:00:00,-0.213355305959
2015-10-06 18:00:00,0.49616088228
2015-10-06 20:00:00,0.46850856535
2015-10-06 22:00:00,0.396682494815
2015-10-07 00:00:00,0.278786049036
2015-10-07 02:00:00,0.180449776327
2015-10-07 04:00:00,-0.0768651180481
2015-10-07 06:00:00,0.517691165859
2015-10-07 08:00:00,0.471262808203
2015-10-07 10:00:00,0.0477155296086
2015-10-07 12:00:00,0.220464405834
2015-10-07 14:00:00,0.643043675498
2015-10-07 16:00:00,1.04733716202
2015-10-07 18:00:00,1.10905357376
2015-10-07 20:00:00,1.11934451469
2015-10-07 22:00:00,6.14040215117
2015-10-08 00:00:00,6.45684409288
2015-10-08 02:00:00,6.42163145074
2015-10-08 04:00:00,6.50825075367
2015-10-08 06:00:00,7.32218854146
2015-10-08 08:00:00,7.50118180514
2015-10-08 10:00:00,6.52881184619
2015-10-08 12:00:00,2.73772004798
2015-10-08 14:00:00,2.48840193954
2015-10-08 16:00:00,2.19763251729
2015-10-08 18:00:00,2.36154031009
2015-10-08 20:00:00,2.0750915488
2015-10-08 22:00:00,2.98644255025
2015-10-25 00:00:00,1.19358130193
2015-10-25 02:00:00,1.19358130193
2015-10-25 04:00:00,1.19358130193
2015-10-25 06:00:00,1.19358130193
2015-10-25 08:00:00,1.19358130193
2015-10-25 10:00:00,1.19358130193
2015-10-25 12:00:00,1.19358130193
2015-10-25 14:00:00,1.19358130193
2015-10-25 16:00:00,1.19358130193
2015-10-25 18:00:00,1.19358130193
2015-10-25 20:00:00,1.19358130193
2015-10-25 22:00:00,1.19358130193
2015-10-26 00:00:00,1.19358130193
2015-10-26 02:00:00,1.19358130193
2015-10-26 04:00:00,1.19358130193
2015-10-26 06:00:00,1.19358130193
2015-10-26 08:00:00,1.19358130193
2015-10-26 10:00:00,1.19358130193
2015-10-26 12:00:00,1.19358130193
2015-10-26 14:00:00,1.19358130193
2015-10-26 16:00:00,1.19358130193
2015-10-26 18:00:00,1.19358130193
2015-10-26 20:00:00,1.19358130193
2015-10-26 22:00:00,1.19358130193
2015-10-27 00:00:00,1.19358130193
2015-10-27 02:00:00,1.19358130193
2015-10-27 04:00:00,1.19358130193
2015-10-27 06:00:00,1.19358130193
2015-10-27 08:00:00,1.19358130193
2015-10-27 10:00:00,1.19358130193
2015-10-27 12:00:00,1.19358130193
2015-10-27 14:00:00,1.19358130193
2015-10-27 16:00:00,1.19358130193
2015-10-27 18:00:00,1.19358130193
2015-10-27 20:00:00,1.19358130193
2015-10-27 22:00:00,1.19358130193
2015-10-28 00:00:00,1.19358130193
2015-10-28 02:00:00,1.19358130193
2015-10-28 04:00:00,1.19358130193
2015-10-28 06:00:00,1.19358130193
2015-10-28 08:00:00,1.19358130193
2015-10-28 10:00:00,1.19358130193
2015-10-28 12:00:00,1.19358130193
2015-10-28 14:00:00,1.19358130193
2015-10-28 16:00:00,1.19358130193
2015-10-28 18:00:00,1.19358130193
2015-10-28 20:00:00,1.19358130193
2015-10-28 22:00:00,1.19358130193
2015-11-14 00:00:00,-0.655543433419
2015-11-14 02:00:00,-0.722777839332
2015-11-14 04:00:00,-0.611475195239
2015-11-14 06:00:00,-0.337346832698
2015-11-14 08:00:00,-0.139355123817
2015-11-14 10:00:00,-0.0195474008248
2015-11-14 12:00:00,-0.00979325993879
2015-11-14 14:00:00,-0.281485012839
2015-11-14 16:00:00,-0.51429278544
2015-11-14 18:00:00,-0.408262424877
2015-11-14 20:00:00,-0.59864740666
2015-11-14 22:00:00,-0.0988834510144
2015-11-15 00:00:00,-0.101954609781
2015-11-15 02:00:00,-0.518407817303
2015-11-15 04:00:00,-0.778941291176
2015-11-15 06:00:00,-0.560587178484
2015-11-15 08:00:00,-0.536938770724
2015-11-15 10:00:00,-0.269730335795
2015-11-15 12:00:00,0.152337459975
2015-11-15 14:00:00,0.673423762593
2015-11-15 16:00:00,0.533719329766
2015-11-15 18:00:00,-0.0886704625568
2015-11-15 20:00:00,-0.0481759876835
2015-11-15 22:00:00,-0.0413291978225
2015-11-16 00:00:00,0.359859127152
2015-11-16 02:00:00,0.734328429455
2015-11-16 04:00:00,0.888691491632
2015-11-16 06:00:00,0.964634476553
2015-11-16 08:00:00,0.82211480568
2015-11-16 10:00:00,0.870128588226
2015-11-16 12:00:00,0.737535321334
2015-11-16 14:00:00,0.302948490404
2015-11-16 16:00:00,0.280085375327
2015-11-16 18:00:00,0.586447456614
2015-11-16 20:00:00,0.996225272971
2015-11-16 22:00:00,5.52526487473
2015-11-17 00:00:00,5.01554916759
