,yield
2014-08-13 14:00:00,3.88195986242e-06
2014-08-13 16:00:00,0.0
2014-08-13 18:00:00,0.0
2014-08-13 20:00:00,3.88195986242e-06
2014-08-13 22:00:00,3.88195986242e-06
2014-08-14 00:00:00,3.88195986242e-06
2014-08-14 02:00:00,3.88195986242e-06
2014-08-14 04:00:00,3.88195986242e-06
2014-08-14 06:00:00,0.0
2014-08-14 08:00:00,2.79086172629e-06
2014-08-14 10:00:00,1.83310874599e-06
2014-08-14 12:00:00,0.0
2014-08-14 14:00:00,0.0
2014-08-14 16:00:00,0.08152173915
2014-08-14 18:00:00,0.0
2014-08-14 20:00:00,0.0
2014-08-14 22:00:00,0.0
2014-08-31 00:00:00,0.0
2014-08-31 02:00:00,0.0142837235
2014-08-31 04:00:00,0.00139521339025
2014-08-31 06:00:00,3.88195986242e-06
2014-08-31 08:00:00,0.0
2014-08-31 10:00:00,0.0
2014-08-31 12:00:00,0.0003483835
2014-08-31 14:00:00,0.002090301
2014-08-31 16:00:00,0.0
2014-08-31 18:00:00,6.80436523437e-07
2014-08-31 20:00:00,0.0
2014-08-31 22:00:00,0.000696767
2014-09-01 00:00:00,0.0
2014-09-01 02:00:00,0.01672240805
2014-09-01 04:00:00,0.00278921962595
2014-09-01 06:00:00,0.000351626224083
2014-09-01 08:00:00,3.88195986242e-06
2014-09-01 10:00:00,3.2427240826e-06
2014-09-01 12:00:00,3.88195986242e-06
2014-09-01 14:00:00,3.88195986242e-06
2014-09-01 16:00:00,3.88195986242e-06
2014-09-01 18:00:00,0.0
2014-09-01 20:00:00,0.0
2014-09-01 22:00:00,3.30228681749e-06
2014-09-02 00:00:00,3.88195986242e-06
2014-09-02 02:00:00,0.000697847224051
2014-09-02 04:00:00,3.88195986242e-06
2014-09-02 06:00:00,3.88195986242e-06
2014-09-02 08:00:00,3.88195986242e-06
2014-09-02 10:00:00,3.88195986242e-06
2014-09-02 12:00:00,3.88195986242e-06
2014-09-02 14:00:00,3.88195986242e-06
2014-09-02 16:00:00,0.00557737872408
2014-09-02 18:00:00,3.2427240826e-06
2014-09-02 20:00:00,3.88195986242e-06
2014-09-02 22:00:00,0.0017419175
2014-09-03 00:00:00,0.005574136
2014-09-03 02:00:00,0.0
2014-09-03 04:00:00,0.0
2014-09-03 06:00:00,0.0
2014-09-03 08:00:00,0.00278982551029
2014-09-03 10:00:00,0.0
2014-09-03 12:00:00,0.0
2014-09-03 14:00:00,0.000696767
2014-09-03 16:00:00,0.0038322185
2014-09-03 18:00:00,1.08022405067e-06
2014-09-03 20:00:00,0.0
2014-09-03 22:00:00,0.0550473839617
2014-09-20 00:00:00,6.76472815534e-07
2014-09-20 02:00:00,6.76472815534e-07
2014-09-20 04:00:00,6.76472815534e-07
2014-09-20 06:00:00,6.76472815534e-07
2014-09-20 08:00:00,6.76472815534e-07
2014-09-20 10:00:00,6.76472815534e-07
2014-09-20 12:00:00,6.76472815534e-07
2014-09-20 14:00:00,6.76472815534e-07
2014-09-20 16:00:00,6.76472815534e-07
2014-09-20 18:00:00,6.76472815534e-07
2014-09-20 20:00:00,6.76472815534e-07
2014-09-20 22:00:00,6.76472815534e-07
2014-09-21 00:00:00,6.76472815534e-07
2014-09-21 02:00:00,6.76472815534e-07
2014-09-21 04:00:00,6.76472815534e-07
2014-09-21 06:00:00,6.76472815534e-07
2014-09-21 08:00:00,6.76472815534e-07
2014-09-21 10:00:00,6.76472815534e-07
2014-09-21 12:00:00,6.76472815534e-07
2014-09-21 14:00:00,6.76472815534e-07
2014-09-21 16:00:00,6.76472815534e-07
2014-09-21 18:00:00,6.76472815534e-07
2014-09-21 20:00:00,6.76472815534e-07
2014-09-21 22:00:00,6.76472815534e-07
2014-09-22 00:00:00,6.76472815534e-07
2014-09-22 02:00:00,6.76472815534e-07
2014-09-22 04:00:00,6.76472815534e-07
2014-09-22 06:00:00,6.76472815534e-07
2014-09-22 08:00:00,6.76472815534e-07
2014-09-22 10:00:00,6.76472815534e-07
2014-09-22 12:00:00,6.76472815534e-07
2014-09-22 14:00:00,6.76472815534e-07
2014-09-22 16:00:00,6.76472815534e-07
2014-09-22 18:00:00,6.76472815534e-07
2014-09-22 20:00:00,6.76472815534e-07
2014-09-22 22:00:00,6.76472815534e-07
2014-09-23 00:00:00,6.76472815534e-07
2014-09-23 02:00:00,6.76472815534e-07
2014-09-23 04:00:00,6.76472815534e-07
2014-09-23 06:00:00,6.76472815534e-07
2014-09-23 08:00:00,6.76472815534e-07
2014-09-23 10:00:00,6.76472815534e-07
2014-09-23 12:00:00,6.76472815534e-07
2014-09-23 14:00:00,6.76472815534e-07
2014-09-23 16:00:00,6.76472815534e-07
2014-09-23 18:00:00,6.76472815534e-07
2014-09-23 20:00:00,6.76472815534e-07
2014-09-23 22:00:00,6.76472815534e-07
2014-10-10 00:00:00,0.0
2014-10-10 02:00:00,0.0714186176
2014-10-10 04:00:00,0.004180602
2014-10-10 06:00:00,0.0
2014-10-10 08:00:00,0.00139421443652
2014-10-10 10:00:00,6.80436523437e-07
2014-10-10 12:00:00,6.80436523437e-07
2014-10-10 14:00:00,6.80436523437e-07
2014-10-10 16:00:00,0.0125424864365
2014-10-10 18:00:00,0.0
2014-10-10 20:00:00,0.0
2014-10-10 22:00:00,0.002787068
2014-10-11 00:00:00,0.000696767
2014-10-11 02:00:00,0.0010451505
2014-10-11 04:00:00,0.0024386845
2014-10-11 06:00:00,0.0
2014-10-11 08:00:00,0.0
2014-10-11 10:00:00,0.01811594205
2014-10-11 12:00:00,0.0003483835
2014-10-11 14:00:00,0.0003483835
2014-10-11 16:00:00,0.0003483835
2014-10-11 18:00:00,0.000696767
2014-10-11 20:00:00,1.1374721295
2014-10-11 22:00:00,0.010451505
2014-10-12 00:00:00,0.44941471565
2014-10-12 02:00:00,2.49756131545
2014-10-12 04:00:00,11.5931577475
2014-10-12 06:00:00,11.3137541802
2014-10-12 08:00:00,4.03462931995
2014-10-12 10:00:00,0.004877369
2014-10-12 12:00:00,0.000349063936523
2014-10-12 14:00:00,0.009754738
2014-10-12 16:00:00,0.0024386845
2014-10-12 18:00:00,0.0017419175
2014-10-12 20:00:00,5.1588628761
2014-10-12 22:00:00,13.2225473793
2014-10-13 00:00:00,7.28539576355
2014-10-13 02:00:00,7.94035674485
2014-10-13 04:00:00,5.6364966555
2014-10-13 06:00:00,7.16624860625
2014-10-13 08:00:00,0.5051560758
2014-10-13 10:00:00,0.000697443472816
2014-10-13 12:00:00,6.80436523437e-07
2014-10-13 14:00:00,0.00139421443652
2014-10-13 16:00:00,0.0135876329728
2014-10-13 18:00:00,0.002787068
2014-10-13 20:00:00,8.4622352286
2014-10-13 22:00:00,13.0852842803
2014-12-09 00:00:00,0.017419175
2014-12-09 02:00:00,0.0003483835
2014-12-09 04:00:00,0.0
2014-12-09 06:00:00,0.02508361205
2014-12-09 08:00:00,0.0003483835
2014-12-09 10:00:00,0.0
2014-12-09 12:00:00,0.0
2014-12-09 14:00:00,2.40680673148e-06
2014-12-09 16:00:00,0.0114966555
2014-12-09 18:00:00,1.12444956812e-06
2014-12-09 20:00:00,4.85213788301e-07
2014-12-09 22:00:00,1.16168660383e-06
2014-12-10 00:00:00,0.000350113833916
2014-12-10 02:00:00,0.00104624159814
2014-12-10 04:00:00,1.73033391594e-06
2014-12-10 06:00:00,1.73033391594e-06
2014-12-10 08:00:00,3.30228681749e-06
2014-12-10 10:00:00,3.88195986242e-06
2014-12-10 12:00:00,0.000696767
2014-12-10 14:00:00,0.0
2014-12-10 16:00:00,0.0
2014-12-10 18:00:00,6.80436523437e-07
2014-12-10 20:00:00,1.35690933897e-06
2014-12-10 22:00:00,6.76472815534e-07
2014-12-11 00:00:00,6.76472815534e-07
2014-12-11 02:00:00,0.00104582697282
2014-12-11 04:00:00,0.000697443472816
2014-12-11 06:00:00,0.000349059972816
2014-12-11 08:00:00,6.76472815534e-07
2014-12-11 10:00:00,6.76472815534e-07
2014-12-11 12:00:00,6.76472815534e-07
2014-12-11 14:00:00,1.80092238365e-06
2014-12-11 16:00:00,6.39235779817e-07
2014-12-11 18:00:00,0.0
2014-12-11 20:00:00,0.0
2014-12-11 22:00:00,4.85213788301e-07
2014-12-12 00:00:00,6.76472815534e-07
2014-12-12 02:00:00,4.85213788301e-07
2014-12-12 04:00:00,0.0031354515
2014-12-12 06:00:00,6.76472815534e-07
2014-12-12 08:00:00,6.76472815534e-07
2014-12-12 10:00:00,0.00278774447282
2014-12-12 12:00:00,6.76472815534e-07
2014-12-12 14:00:00,0.0108005649728
2014-12-12 16:00:00,6.76472815534e-07
2014-12-12 18:00:00,6.76472815534e-07
2014-12-12 20:00:00,0.0031354515
2014-12-12 22:00:00,6.76472815534e-07
2014-12-29 00:00:00,6.76472815534e-07
2014-12-29 02:00:00,6.76472815534e-07
2014-12-29 04:00:00,6.76472815534e-07
2014-12-29 06:00:00,6.76472815534e-07
2014-12-29 08:00:00,6.76472815534e-07
2014-12-29 10:00:00,6.76472815534e-07
2014-12-29 12:00:00,6.76472815534e-07
2014-12-29 14:00:00,6.76472815534e-07
2014-12-29 16:00:00,6.76472815534e-07
2014-12-29 18:00:00,6.76472815534e-07
2014-12-29 20:00:00,6.76472815534e-07
2014-12-29 22:00:00,6.76472815534e-07
2014-12-30 00:00:00,6.76472815534e-07
2014-12-30 02:00:00,6.76472815534e-07
2014-12-30 04:00:00,6.76472815534e-07
2014-12-30 06:00:00,6.76472815534e-07
2014-12-30 08:00:00,6.76472815534e-07
2014-12-30 10:00:00,6.76472815534e-07
2014-12-30 12:00:00,6.76472815534e-07
2014-12-30 14:00:00,6.76472815534e-07
2014-12-30 16:00:00,6.76472815534e-07
2014-12-30 18:00:00,6.76472815534e-07
2014-12-30 20:00:00,6.76472815534e-07
2014-12-30 22:00:00,6.76472815534e-07
2014-12-31 00:00:00,6.76472815534e-07
2014-12-31 02:00:00,6.76472815534e-07
2014-12-31 04:00:00,6.76472815534e-07
2014-12-31 06:00:00,6.76472815534e-07
2014-12-31 08:00:00,6.76472815534e-07
2014-12-31 10:00:00,6.76472815534e-07
2014-12-31 12:00:00,6.76472815534e-07
2014-12-31 14:00:00,6.76472815534e-07
2014-12-31 16:00:00,6.76472815534e-07
2014-12-31 18:00:00,6.76472815534e-07
2014-12-31 20:00:00,6.76472815534e-07
2014-12-31 22:00:00,6.76472815534e-07
2015-01-01 00:00:00,6.76472815534e-07
2015-01-01 02:00:00,6.76472815534e-07
2015-01-01 04:00:00,6.76472815534e-07
2015-01-01 06:00:00,6.76472815534e-07
2015-01-01 08:00:00,6.76472815534e-07
2015-01-01 10:00:00,6.76472815534e-07
2015-01-01 12:00:00,6.76472815534e-07
2015-01-01 14:00:00,6.76472815534e-07
2015-01-01 16:00:00,6.76472815534e-07
2015-01-01 18:00:00,6.76472815534e-07
2015-01-01 20:00:00,6.76472815534e-07
2015-01-01 22:00:00,6.76472815534e-07
2015-01-18 00:00:00,4.3830128207
2015-01-18 02:00:00,2.79960981065
2015-01-18 04:00:00,2.53936733555
2015-01-18 06:00:00,1.4513656633
2015-01-18 08:00:00,1.1677814938
2015-01-18 10:00:00,1.2123745819
2015-01-18 12:00:00,2.39095596445
2015-01-18 14:00:00,1.5137263099
2015-01-18 16:00:00,4.7498606468
2015-01-18 18:00:00,9.45791527325
2015-01-18 20:00:00,12.6048634339
2015-01-18 22:00:00,15.7636566345
2015-01-19 00:00:00,14.2652591975
2015-01-19 02:00:00,12.0237597535
2015-01-19 04:00:00,9.7916666664
2015-01-19 06:00:00,12.3289437015
2015-01-19 08:00:00,15.4804208467
2015-01-19 10:00:00,19.4753344475
2015-01-19 12:00:00,6.3938823858
2015-01-19 14:00:00,0.6956268369
2015-01-19 16:00:00,0.0015202189
2015-01-19 18:00:00,0.0651477146
2015-01-19 20:00:00,6.2134197328
2015-01-19 22:00:00,6.8910256419
2015-01-20 00:00:00,7.31187291025
2015-01-20 02:00:00,4.0969899668
2015-01-20 04:00:00,7.23697045725
2015-01-20 06:00:00,4.9087235228
2015-01-20 08:00:00,3.2350891861
2015-01-20 10:00:00,1.919593088
2015-01-20 12:00:00,2.5944119288
2015-01-20 14:00:00,0.2359823148
2015-01-20 16:00:00,0.04877369005
2015-01-20 18:00:00,9.32622631005
2015-01-20 20:00:00,8.6127369014
2015-01-20 22:00:00,18.5197185063
2015-01-21 00:00:00,10.0870958746
2015-01-21 02:00:00,10.1518952052
2015-01-21 04:00:00,9.75020903005
2015-01-21 06:00:00,10.0027870673
2015-01-21 08:00:00,4.1360089187
2015-01-21 10:00:00,0.0022169859
2015-01-21 12:00:00,0.8574984796
2015-01-21 14:00:00,1.12819792025
2015-01-21 16:00:00,0.34280936455
2015-01-21 18:00:00,0.44941471575
2015-01-21 20:00:00,6.15558807125
2015-01-21 22:00:00,2.2547380156
2015-02-07 00:00:00,2.5266092915
2015-02-07 02:00:00,2.31465997775
2015-02-07 04:00:00,2.4797937571
2015-02-07 06:00:00,4.6202619845
2015-02-07 08:00:00,3.5831243033
2015-02-07 10:00:00,0.10616195395
2015-02-07 12:00:00,0.2497909699
2015-02-07 14:00:00,0.4583645677
2015-02-07 16:00:00,0.0112749569
2015-02-07 18:00:00,0.4138795987
2015-02-07 20:00:00,7.57037346715
2015-02-07 22:00:00,2.04222408025
2015-02-08 00:00:00,3.42321627635
2015-02-08 02:00:00,4.46035395775
2015-02-08 04:00:00,0.43861482715
2015-02-08 06:00:00,0.67481884065
2015-02-08 08:00:00,0.000349059972816
2015-02-08 10:00:00,0.000697443472816
2015-02-08 12:00:00,6.76472815534e-07
2015-02-08 14:00:00,6.76472815534e-07
2015-02-08 16:00:00,0.0
2015-02-08 18:00:00,0.000349059972816
2015-02-08 20:00:00,0.01811594205
2015-02-08 22:00:00,0.000349059972816
2015-02-09 00:00:00,6.76472815534e-07
2015-02-09 02:00:00,0.39646042365
2015-02-09 04:00:00,0.0
2015-02-09 06:00:00,0.0031354515
2015-02-09 08:00:00,0.0
2015-02-09 10:00:00,1.16168660383e-06
2015-02-09 12:00:00,0.0
2015-02-09 14:00:00,0.0101031215
2015-02-09 16:00:00,2.5707218507
2015-02-09 18:00:00,0.7916594587
2015-02-09 20:00:00,0.8869843924
2015-02-09 22:00:00,0.30831939795
2015-02-10 00:00:00,1.44509476025
2015-02-10 02:00:00,0.92635172795
2015-02-10 04:00:00,0.2710423635
2015-02-10 06:00:00,0.001393534
2015-02-10 08:00:00,0.0135876329728
2015-02-10 10:00:00,6.76472815534e-07
2015-02-10 12:00:00,6.76472815534e-07
2015-02-10 14:00:00,0.0
2015-02-10 16:00:00,0.004180602
2015-02-10 18:00:00,0.0452898551
2015-02-10 20:00:00,0.02020624305
2015-02-10 22:00:00,6.76472815534e-07
2015-02-27 00:00:00,6.76472815534e-07
2015-02-27 02:00:00,6.76472815534e-07
2015-02-27 04:00:00,6.76472815534e-07
2015-02-27 06:00:00,6.76472815534e-07
2015-02-27 08:00:00,6.76472815534e-07
2015-02-27 10:00:00,6.76472815534e-07
2015-02-27 12:00:00,6.76472815534e-07
2015-02-27 14:00:00,6.76472815534e-07
2015-02-27 16:00:00,6.76472815534e-07
2015-02-27 18:00:00,6.76472815534e-07
2015-02-27 20:00:00,6.76472815534e-07
2015-02-27 22:00:00,6.76472815534e-07
2015-02-28 00:00:00,6.76472815534e-07
2015-02-28 02:00:00,6.76472815534e-07
2015-02-28 04:00:00,6.76472815534e-07
2015-02-28 06:00:00,6.76472815534e-07
2015-02-28 08:00:00,6.76472815534e-07
2015-02-28 10:00:00,6.76472815534e-07
2015-02-28 12:00:00,6.76472815534e-07
2015-02-28 14:00:00,6.76472815534e-07
2015-02-28 16:00:00,6.76472815534e-07
2015-02-28 18:00:00,6.76472815534e-07
2015-02-28 20:00:00,6.76472815534e-07
2015-02-28 22:00:00,6.76472815534e-07
2015-03-01 00:00:00,6.76472815534e-07
2015-03-01 02:00:00,6.76472815534e-07
2015-03-01 04:00:00,6.76472815534e-07
2015-03-01 06:00:00,6.76472815534e-07
2015-03-01 08:00:00,6.76472815534e-07
2015-03-01 10:00:00,6.76472815534e-07
2015-03-01 12:00:00,6.76472815534e-07
2015-03-01 14:00:00,6.76472815534e-07
2015-03-01 16:00:00,6.76472815534e-07
2015-03-01 18:00:00,6.76472815534e-07
2015-03-01 20:00:00,6.76472815534e-07
2015-03-01 22:00:00,6.76472815534e-07
2015-03-02 00:00:00,6.76472815534e-07
2015-03-02 02:00:00,6.76472815534e-07
2015-03-02 04:00:00,6.76472815534e-07
2015-03-02 06:00:00,6.76472815534e-07
2015-03-02 08:00:00,6.76472815534e-07
2015-03-02 10:00:00,6.76472815534e-07
2015-03-02 12:00:00,6.76472815534e-07
2015-03-02 14:00:00,6.76472815534e-07
2015-03-02 16:00:00,6.76472815534e-07
2015-03-02 18:00:00,6.76472815534e-07
2015-03-02 20:00:00,6.76472815534e-07
2015-03-02 22:00:00,6.76472815534e-07
2015-03-19 00:00:00,9.093506132
2015-03-19 02:00:00,4.18304069185
2015-03-19 04:00:00,4.64970039015
2015-03-19 06:00:00,8.5702341142
2015-03-19 08:00:00,4.66520345585
2015-03-19 10:00:00,3.0208333334
2015-03-19 12:00:00,4.04542920855
2015-03-19 14:00:00,5.8225334445
2015-03-19 16:00:00,3.28142419185
2015-03-19 18:00:00,7.7999581946
2015-03-19 20:00:00,9.1879180611
2015-03-19 22:00:00,2.8400222966
2015-03-20 00:00:00,2.8853121515
2015-03-20 02:00:00,4.02417781495
2015-03-20 04:00:00,4.7777313267
2015-03-20 06:00:00,3.98829431465
2015-03-20 08:00:00,1.68373745805
2015-03-20 10:00:00,2.9340858416
2015-03-20 12:00:00,1.82169732445
2015-03-20 14:00:00,1.81542642145
2015-03-20 16:00:00,0.13273411365
2015-03-20 18:00:00,2.67976588645
2015-03-20 20:00:00,2.20666109235
2015-03-20 22:00:00,4.2394788184
2015-03-21 00:00:00,3.21383779265
2015-03-21 02:00:00,1.9209866221
2015-03-21 04:00:00,1.04096989955
2015-03-21 06:00:00,3.13928372355
2015-03-21 08:00:00,4.7367962653
2015-03-21 10:00:00,3.9015468228
2015-03-21 12:00:00,2.12931995535
2015-03-21 14:00:00,1.3141025639
2015-03-21 16:00:00,0.25292642135
2015-03-21 18:00:00,0.2208751394
2015-03-21 20:00:00,2.92990523965
2015-03-21 22:00:00,2.1268812709
2015-03-22 00:00:00,2.53867056845
2015-03-22 02:00:00,1.601518952
2015-03-22 04:00:00,1.8335423633
2015-03-22 06:00:00,1.70847268665
2015-03-22 08:00:00,0.70443143825
2015-03-22 10:00:00,0.1487597547
2015-03-22 12:00:00,2.0509336678
2015-03-22 14:00:00,0.66018673335
2015-03-22 16:00:00,7.6487597553
2015-03-22 18:00:00,3.1685479375
2015-03-22 20:00:00,0.77201783715
2015-03-22 22:00:00,2.545289855
2015-08-06 00:00:00,4.56239638585e-06
2015-08-06 02:00:00,2.83206246991e-06
2015-08-06 04:00:00,6.80436523437e-07
2015-08-06 06:00:00,6.80436523437e-07
2015-08-06 08:00:00,6.80436523437e-07
2015-08-06 10:00:00,6.80436523437e-07
2015-08-06 12:00:00,2.83206246991e-06
2015-08-06 14:00:00,0.0501679044365
2015-08-06 16:00:00,6.80436523437e-07
2015-08-06 18:00:00,6.80436523437e-07
2015-08-06 20:00:00,7.7497909695
2015-08-06 22:00:00,0.5330267558
2015-08-07 00:00:00,6.80436523437e-07
2015-08-07 02:00:00,6.80436523437e-07
2015-08-07 04:00:00,6.80436523437e-07
2015-08-07 06:00:00,0.004877369
2015-08-07 08:00:00,0.00522643293652
2015-08-07 10:00:00,0.02787068
2015-08-07 12:00:00,7.0871655516
2015-08-07 14:00:00,1.13956243015
2015-08-07 16:00:00,1.231187291
2015-08-07 18:00:00,0.00487804943652
2015-08-07 20:00:00,0.00383289893652
2015-08-07 22:00:00,0.00522643293652
2015-08-08 00:00:00,0.004877369
2015-08-08 02:00:00,0.0
2015-08-08 04:00:00,0.364758205537
2015-08-08 06:00:00,0.00696767
2015-08-08 08:00:00,1.57862676884e-06
2015-08-08 10:00:00,0.0
2015-08-08 12:00:00,0.001393534
2015-08-08 14:00:00,0.0
2015-08-08 16:00:00,6.80436523437e-07
2015-08-08 18:00:00,6.80436523437e-07
2015-08-08 20:00:00,0.000349063936523
2015-08-08 22:00:00,0.0975473802
2015-08-09 00:00:00,6.80436523437e-07
2015-08-09 02:00:00,3.88195986242e-06
2015-08-09 04:00:00,3.88195986242e-06
2015-08-09 06:00:00,3.92316060604e-06
2015-08-09 08:00:00,6.80436523437e-07
2015-08-09 10:00:00,6.80436523437e-07
2015-08-09 12:00:00,0.0125424864365
2015-08-09 14:00:00,3.92316060604e-06
2015-08-09 16:00:00,3.88195986242e-06
2015-08-09 18:00:00,0.0299616614365
2015-08-09 20:00:00,0.005574136
2015-08-09 22:00:00,6.80436523437e-07
2015-08-26 00:00:00,6.76472815534e-07
2015-08-26 02:00:00,6.76472815534e-07
2015-08-26 04:00:00,6.76472815534e-07
2015-08-26 06:00:00,6.76472815534e-07
2015-08-26 08:00:00,6.76472815534e-07
2015-08-26 10:00:00,6.76472815534e-07
2015-08-26 12:00:00,6.76472815534e-07
2015-08-26 14:00:00,6.76472815534e-07
2015-08-26 16:00:00,6.76472815534e-07
2015-08-26 18:00:00,6.76472815534e-07
2015-08-26 20:00:00,6.76472815534e-07
2015-08-26 22:00:00,6.76472815534e-07
2015-08-27 00:00:00,6.76472815534e-07
2015-08-27 02:00:00,6.76472815534e-07
2015-08-27 04:00:00,6.76472815534e-07
2015-08-27 06:00:00,6.76472815534e-07
2015-08-27 08:00:00,6.76472815534e-07
2015-08-27 10:00:00,6.76472815534e-07
2015-08-27 12:00:00,6.76472815534e-07
2015-08-27 14:00:00,6.76472815534e-07
2015-08-27 16:00:00,6.76472815534e-07
2015-08-27 18:00:00,6.76472815534e-07
2015-08-27 20:00:00,6.76472815534e-07
2015-08-27 22:00:00,6.76472815534e-07
2015-08-28 00:00:00,6.76472815534e-07
2015-08-28 02:00:00,6.76472815534e-07
2015-08-28 04:00:00,6.76472815534e-07
2015-08-28 06:00:00,6.76472815534e-07
2015-08-28 08:00:00,6.76472815534e-07
2015-08-28 10:00:00,6.76472815534e-07
2015-08-28 12:00:00,6.76472815534e-07
2015-08-28 14:00:00,6.76472815534e-07
2015-08-28 16:00:00,6.76472815534e-07
2015-08-28 18:00:00,6.76472815534e-07
2015-08-28 20:00:00,6.76472815534e-07
2015-08-28 22:00:00,6.76472815534e-07
2015-08-29 00:00:00,6.76472815534e-07
2015-08-29 02:00:00,6.76472815534e-07
2015-08-29 04:00:00,6.76472815534e-07
2015-08-29 06:00:00,6.76472815534e-07
2015-08-29 08:00:00,6.76472815534e-07
2015-08-29 10:00:00,6.76472815534e-07
2015-08-29 12:00:00,6.76472815534e-07
2015-08-29 14:00:00,6.76472815534e-07
2015-08-29 16:00:00,6.76472815534e-07
2015-08-29 18:00:00,6.76472815534e-07
2015-08-29 20:00:00,6.76472815534e-07
2015-08-29 22:00:00,6.76472815534e-07
2015-09-15 00:00:00,12.4860646596
2015-09-15 02:00:00,13.7182971017
2015-09-15 04:00:00,13.5625696765
2015-09-15 06:00:00,22.2042224095
2015-09-15 08:00:00,16.8906772583
2015-09-15 10:00:00,13.5350473793
2015-09-15 12:00:00,0.519440479787
2015-09-15 14:00:00,0.00209098143652
2015-09-15 16:00:00,0.009754738
2015-09-15 18:00:00,1.3802954291
2015-09-15 20:00:00,16.1176142699
2015-09-15 22:00:00,23.4319258655
2015-09-16 00:00:00,13.1981605348
2015-09-16 02:00:00,13.4834866222
2015-09-16 04:00:00,26.375418061
2015-09-16 06:00:00,17.2428929766
2015-09-16 08:00:00,15.8622491635
2015-09-16 10:00:00,13.3838489412
2015-09-16 12:00:00,10.3783444817
2015-09-16 14:00:00,2.05058528415
2015-09-16 16:00:00,0.023690078
2015-09-16 18:00:00,11.4708751392
2015-09-16 20:00:00,22.2721571908
2015-09-16 22:00:00,17.0408305444
2015-09-17 00:00:00,16.5301003345
2015-09-17 02:00:00,22.613921405
2015-09-17 04:00:00,14.8376532884
2015-09-17 06:00:00,12.4641164992
2015-09-17 08:00:00,13.9342948712
2015-09-17 10:00:00,9.91569119235
2015-09-17 12:00:00,0.00418128243652
2015-09-17 14:00:00,0.00209098143652
2015-09-17 16:00:00,0.0073160535
2015-09-17 18:00:00,11.6680602011
2015-09-17 20:00:00,23.6217948726
2015-09-17 22:00:00,28.6970457085
2015-09-18 00:00:00,23.9255852855
2015-09-18 02:00:00,23.1438127093
2015-09-18 04:00:00,20.0268255302
2015-09-18 06:00:00,23.2030379045
2015-09-18 08:00:00,27.32371795
2015-09-18 10:00:00,6.5900222967
2015-09-18 12:00:00,0.04006410255
2015-09-18 14:00:00,2.34183389075
2015-09-18 16:00:00,0.0073160535
2015-09-18 18:00:00,0.0
2015-09-18 20:00:00,0.86886845045
2015-09-18 22:00:00,0.11287625415
2015-10-05 00:00:00,6.80436523437e-07
2015-10-05 02:00:00,0.00139421443652
2015-10-05 04:00:00,6.80436523437e-07
2015-10-05 06:00:00,6.80436523437e-07
2015-10-05 08:00:00,6.80436523437e-07
2015-10-05 10:00:00,6.80436523437e-07
2015-10-05 12:00:00,6.80436523437e-07
2015-10-05 14:00:00,2.83206246991e-06
2015-10-05 16:00:00,6.80436523437e-07
2015-10-05 18:00:00,6.80436523437e-07
2015-10-05 20:00:00,0.0024386845
2015-10-05 22:00:00,0.0
2015-10-06 00:00:00,6.80436523437e-07
2015-10-06 02:00:00,3.88195986242e-06
2015-10-06 04:00:00,3.88195986242e-06
2015-10-06 06:00:00,3.88195986242e-06
2015-10-06 08:00:00,3.88195986242e-06
2015-10-06 10:00:00,3.88195986242e-06
2015-10-06 12:00:00,3.88195986242e-06
2015-10-06 14:00:00,3.88195986242e-06
2015-10-06 16:00:00,0.0
2015-10-06 18:00:00,0.0
2015-10-06 20:00:00,0.0038322185
2015-10-06 22:00:00,0.00139421443652
2015-10-07 00:00:00,0.000351821446818
2015-10-07 02:00:00,3.88195986242e-06
2015-10-07 04:00:00,3.2427240826e-06
2015-10-07 06:00:00,0.0114966555
2015-10-07 08:00:00,0.00627158343652
2015-10-07 10:00:00,0.0
2015-10-07 12:00:00,0.0
2015-10-07 14:00:00,0.0
2015-10-07 16:00:00,6.80436523437e-07
2015-10-07 18:00:00,0.8845457082
2015-10-07 20:00:00,1.2461677817
2015-10-07 22:00:00,7.96160813795
2015-10-08 00:00:00,8.34413322175
2015-10-08 02:00:00,9.73940914115
2015-10-08 04:00:00,12.2383639911
2015-10-08 06:00:00,19.2405239697
2015-10-08 08:00:00,22.536580269
2015-10-08 10:00:00,9.37569676685
2015-10-08 12:00:00,0.0773418175365
2015-10-08 14:00:00,0.0675863991
2015-10-08 16:00:00,0.00696835043652
2015-10-08 18:00:00,0.0550452735365
2015-10-08 20:00:00,0.9758221852
2015-10-08 22:00:00,0.802327202
2015-10-25 00:00:00,6.76472815534e-07
2015-10-25 02:00:00,6.76472815534e-07
2015-10-25 04:00:00,6.76472815534e-07
2015-10-25 06:00:00,6.76472815534e-07
2015-10-25 08:00:00,6.76472815534e-07
2015-10-25 10:00:00,6.76472815534e-07
2015-10-25 12:00:00,6.76472815534e-07
2015-10-25 14:00:00,6.76472815534e-07
2015-10-25 16:00:00,6.76472815534e-07
2015-10-25 18:00:00,6.76472815534e-07
2015-10-25 20:00:00,6.76472815534e-07
2015-10-25 22:00:00,6.76472815534e-07
2015-10-26 00:00:00,6.76472815534e-07
2015-10-26 02:00:00,6.76472815534e-07
2015-10-26 04:00:00,6.76472815534e-07
2015-10-26 06:00:00,6.76472815534e-07
2015-10-26 08:00:00,6.76472815534e-07
2015-10-26 10:00:00,6.76472815534e-07
