,yield
2014-08-13 12:00:00,2.15211083159e-06
2014-08-13 14:00:00,2.17009060292e-06
2014-08-13 16:00:00,0.000586027988219
2014-08-13 18:00:00,1.07813117046e-06
2014-08-13 20:00:00,0.00111664303063
2014-08-13 22:00:00,9.75208919313e-07
2014-08-14 00:00:00,9.75208919313e-07
2014-08-14 02:00:00,9.75208919313e-07
2014-08-14 04:00:00,0.000217516334323
2014-08-14 06:00:00,0.000112043125798
2014-08-14 08:00:00,1.65377949315e-06
2014-08-14 10:00:00,7.72039717958e-06
2014-08-14 12:00:00,1.02789669633e-06
2014-08-14 14:00:00,0.000383889834343
2014-08-14 16:00:00,6.76128617743e-07
2014-08-14 18:00:00,4.07490933666e-07
2014-08-14 20:00:00,5.3421732589e-07
2014-08-14 22:00:00,6.27966068947e-07
2014-08-31 00:00:00,0.0002091617421
2014-08-31 02:00:00,2.87080062498e-07
2014-08-31 04:00:00,0.00117121949671
2014-08-31 06:00:00,2.31717996878e-06
2014-08-31 08:00:00,0.0018326156785
2014-08-31 10:00:00,0.000878378730168
2014-08-31 12:00:00,0.00134512366637
2014-08-31 14:00:00,0.00181224432513
2014-08-31 16:00:00,0.000927003687124
2014-08-31 18:00:00,0.00134505993174
2014-08-31 20:00:00,0.0140679541216
2014-08-31 22:00:00,0.00995693967408
2014-09-01 00:00:00,0.000815352348665
2014-09-01 02:00:00,0.00127519507995
2014-09-01 04:00:00,8.41145297236e-05
2014-09-01 06:00:00,0.000599599576087
2014-09-01 08:00:00,0.000976687960531
2014-09-01 10:00:00,0.00225868833182
2014-09-01 12:00:00,9.94682293994e-05
2014-09-01 14:00:00,0.000767703899115
2014-09-01 16:00:00,0.000537130955263
2014-09-01 18:00:00,0.0152733101688
2014-09-01 20:00:00,4.31962638288e-05
2014-09-01 22:00:00,4.40603593245e-05
2014-09-02 00:00:00,0.0001558332908
2014-09-02 02:00:00,0.00154806472129
2014-09-02 04:00:00,0.000420138266017
2014-09-02 06:00:00,0.000273776764409
2014-09-02 08:00:00,6.54867216674e-05
2014-09-02 10:00:00,2.74583790407e-06
2014-09-02 12:00:00,0.0013465561598
2014-09-02 14:00:00,0.000391105174268
2014-09-02 16:00:00,0.00076036904594
2014-09-02 18:00:00,0.00082298184916
2014-09-02 20:00:00,0.000175294780042
2014-09-02 22:00:00,0.000941706892002
2014-09-03 00:00:00,0.00910678374725
2014-09-03 02:00:00,0.00507254168483
2014-09-03 04:00:00,7.00653424674e-05
2014-09-03 06:00:00,0.000871590534663
2014-09-03 08:00:00,0.000175212182254
2014-09-03 10:00:00,0.00148451905047
2014-09-03 12:00:00,0.000383485166695
2014-09-03 14:00:00,0.00880044505135
2014-09-03 16:00:00,0.01561484026
2014-09-03 18:00:00,0.000845154788221
2014-09-03 20:00:00,0.000607001485234
2014-09-03 22:00:00,0.00157593266627
2014-09-20 00:00:00,0.0464534946133
2014-09-20 02:00:00,0.0464534946133
2014-09-20 04:00:00,0.0464534946133
2014-09-20 06:00:00,0.0464534946133
2014-09-20 08:00:00,0.0464534946133
2014-09-20 10:00:00,0.0464534946133
2014-09-20 12:00:00,0.0464534946133
2014-09-20 14:00:00,0.0464534946133
2014-09-20 16:00:00,0.0464534946133
2014-09-20 18:00:00,0.0464534946133
2014-09-20 20:00:00,0.0464534946133
2014-09-20 22:00:00,0.0464534946133
2014-09-21 00:00:00,0.0464534946133
2014-09-21 02:00:00,0.0464534946133
2014-09-21 04:00:00,0.0464534946133
2014-09-21 06:00:00,0.0464534946133
2014-09-21 08:00:00,0.0464534946133
2014-09-21 10:00:00,0.0464534946133
2014-09-21 12:00:00,0.0464534946133
2014-09-21 14:00:00,0.0464534946133
2014-09-21 16:00:00,0.0464534946133
2014-09-21 18:00:00,0.0464534946133
2014-09-21 20:00:00,0.0464534946133
2014-09-21 22:00:00,0.0464534946133
2014-09-22 00:00:00,0.0464534946133
2014-09-22 02:00:00,0.0464534946133
2014-09-22 04:00:00,0.0464534946133
2014-09-22 06:00:00,0.0464534946133
2014-09-22 08:00:00,0.0464534946133
2014-09-22 10:00:00,0.0464534946133
2014-09-22 12:00:00,0.0464534946133
2014-09-22 14:00:00,0.0464534946133
2014-09-22 16:00:00,0.0464534946133
2014-09-22 18:00:00,0.0464534946133
2014-09-22 20:00:00,0.0464534946133
2014-09-22 22:00:00,0.0464534946133
2014-09-23 00:00:00,0.0464534946133
2014-09-23 02:00:00,0.0464534946133
2014-09-23 04:00:00,0.0464534946133
2014-09-23 06:00:00,0.0464534946133
2014-09-23 08:00:00,0.0464534946133
2014-09-23 10:00:00,0.0464534946133
2014-09-23 12:00:00,0.0464534946133
2014-09-23 14:00:00,0.0464534946133
2014-09-23 16:00:00,0.0464534946133
2014-09-23 18:00:00,0.0464534946133
2014-09-23 20:00:00,0.0464534946133
2014-09-23 22:00:00,0.0464534946133
2014-10-10 00:00:00,0.00245336195448
2014-10-10 02:00:00,0.00491306129419
2014-10-10 04:00:00,0.0679215147145
2014-10-10 06:00:00,5.41024222026e-07
2014-10-10 08:00:00,5.44690012939e-07
2014-10-10 10:00:00,0.000230550419975
2014-10-10 12:00:00,8.22618689518e-07
2014-10-10 14:00:00,1.43490235643e-05
2014-10-10 16:00:00,0.0120266285313
2014-10-10 18:00:00,0.00115746594135
2014-10-10 20:00:00,0.000425793803958
2014-10-10 22:00:00,0.000593182227154
2014-10-11 00:00:00,7.07407956407e-05
2014-10-11 02:00:00,0.000147193508701
2014-10-11 04:00:00,0.0017916373107
2014-10-11 06:00:00,0.00083006049695
2014-10-11 08:00:00,0.00202157356461
2014-10-11 10:00:00,0.000690598149903
2014-10-11 12:00:00,0.00212548699891
2014-10-11 14:00:00,0.00551840751924
2014-10-11 16:00:00,0.00536521013071
2014-10-11 18:00:00,0.00828478283659
2014-10-11 20:00:00,0.259051379946
2014-10-11 22:00:00,3.41552571036e-08
2014-10-12 00:00:00,1.36481759773
2014-10-12 02:00:00,1.60328949348
2014-10-12 04:00:00,10.4761496662
2014-10-12 06:00:00,10.1210772026
2014-10-12 08:00:00,5.46773968789
2014-10-12 10:00:00,0.603295707894
2014-10-12 12:00:00,0.000655150494404
2014-10-12 14:00:00,0.00243179931291
2014-10-12 16:00:00,0.00540005878107
2014-10-12 18:00:00,0.011503623188
2014-10-12 20:00:00,2.76046195663
2014-10-12 22:00:00,12.1292642136
2014-10-13 00:00:00,8.36386566341
2014-10-13 02:00:00,6.30397853966
2014-10-13 04:00:00,5.54781215167
2014-10-13 06:00:00,5.6415203456
2014-10-13 08:00:00,1.93932204587
2014-10-13 10:00:00,0.000397309226735
2014-10-13 12:00:00,0.00227175367961
2014-10-13 14:00:00,0.00273146965339
2014-10-13 16:00:00,0.000237214602237
2014-10-13 18:00:00,0.069370122586
2014-10-13 20:00:00,11.559817447
2014-10-13 22:00:00,14.2681368442
2014-12-09 00:00:00,0.00330286611619
2014-12-09 02:00:00,1.53276057497e-05
2014-12-09 04:00:00,0.000642799175623
2014-12-09 06:00:00,8.71302591835e-06
2014-12-09 08:00:00,7.92604054344e-05
2014-12-09 10:00:00,9.76636439309e-06
2014-12-09 12:00:00,9.69280915945e-06
2014-12-09 14:00:00,0.000127997345798
2014-12-09 16:00:00,3.02955509677e-05
2014-12-09 18:00:00,0.00182067640528
2014-12-09 20:00:00,2.3131297615e-05
2014-12-09 22:00:00,9.44183223144e-06
2014-12-10 00:00:00,8.5343049402e-05
2014-12-10 02:00:00,1.73100940201e-06
2014-12-10 04:00:00,2.53618363426e-06
2014-12-10 06:00:00,2.68648923765e-06
2014-12-10 08:00:00,0.000169087932584
2014-12-10 10:00:00,0.000294338693562
2014-12-10 12:00:00,0.00157541510428
2014-12-10 14:00:00,0.000516189226087
2014-12-10 16:00:00,6.73935728073e-07
2014-12-10 18:00:00,0.000885468848838
2014-12-10 20:00:00,5.35366450887e-07
2014-12-10 22:00:00,0.000251287093969
2014-12-11 00:00:00,6.04276969529e-07
2014-12-11 02:00:00,0.000251401368031
2014-12-11 04:00:00,0.000237291795157
2014-12-11 06:00:00,0.00603438379445
2014-12-11 08:00:00,0.00131049111207
2014-12-11 10:00:00,9.86650055964e-05
2014-12-11 12:00:00,1.21344502727e-06
2014-12-11 14:00:00,7.20466474989e-05
2014-12-11 16:00:00,0.00172925589287
2014-12-11 18:00:00,0.000676153317838
2014-12-11 20:00:00,2.13681739091e-05
2014-12-11 22:00:00,0.00719241045661
2014-12-12 00:00:00,0.000398247295846
2014-12-12 02:00:00,6.4551254524e-05
2014-12-12 04:00:00,3.61120828697e-05
2014-12-12 06:00:00,0.000154232255188
2014-12-12 08:00:00,0.000523473699374
2014-12-12 10:00:00,0.000266036432605
2014-12-12 12:00:00,1.61028429847e-06
2014-12-12 14:00:00,1.44802804298e-06
2014-12-12 16:00:00,4.2411095267e-05
2014-12-12 18:00:00,2.17071169311e-05
2014-12-12 20:00:00,9.43225308048e-06
2014-12-12 22:00:00,0.000837655972061
2014-12-29 00:00:00,0.0464534946133
2014-12-29 02:00:00,0.0464534946133
2014-12-29 04:00:00,0.0464534946133
2014-12-29 06:00:00,0.0464534946133
2014-12-29 08:00:00,0.0464534946133
2014-12-29 10:00:00,0.0464534946133
2014-12-29 12:00:00,0.0464534946133
2014-12-29 14:00:00,0.0464534946133
2014-12-29 16:00:00,0.0464534946133
2014-12-29 18:00:00,0.0464534946133
2014-12-29 20:00:00,0.0464534946133
2014-12-29 22:00:00,0.0464534946133
2014-12-30 00:00:00,0.0464534946133
2014-12-30 02:00:00,0.0464534946133
2014-12-30 04:00:00,0.0464534946133
2014-12-30 06:00:00,0.0464534946133
2014-12-30 08:00:00,0.0464534946133
2014-12-30 10:00:00,0.0464534946133
2014-12-30 12:00:00,0.0464534946133
2014-12-30 14:00:00,0.0464534946133
2014-12-30 16:00:00,0.0464534946133
2014-12-30 18:00:00,0.0464534946133
2014-12-30 20:00:00,0.0464534946133
2014-12-30 22:00:00,0.0464534946133
2014-12-31 00:00:00,0.0464534946133
2014-12-31 02:00:00,0.0464534946133
2014-12-31 04:00:00,0.0464534946133
2014-12-31 06:00:00,0.0464534946133
2014-12-31 08:00:00,0.0464534946133
2014-12-31 10:00:00,0.0464534946133
2014-12-31 12:00:00,0.0464534946133
2014-12-31 14:00:00,0.0464534946133
2014-12-31 16:00:00,0.0464534946133
2014-12-31 18:00:00,0.0464534946133
2014-12-31 20:00:00,0.0464534946133
2014-12-31 22:00:00,0.0464534946133
2015-01-01 00:00:00,0.0464534946133
2015-01-01 02:00:00,0.0464534946133
2015-01-01 04:00:00,0.0464534946133
2015-01-01 06:00:00,0.0464534946133
2015-01-01 08:00:00,0.0464534946133
2015-01-01 10:00:00,0.0464534946133
2015-01-01 12:00:00,0.0464534946133
2015-01-01 14:00:00,0.0464534946133
2015-01-01 16:00:00,0.0464534946133
2015-01-01 18:00:00,0.0464534946133
2015-01-01 20:00:00,0.0464534946133
2015-01-01 22:00:00,0.0464534946133
2015-01-18 00:00:00,3.68909622984
2015-01-18 02:00:00,3.51962222568
2015-01-18 04:00:00,3.27937759712
2015-01-18 06:00:00,6.85411535912
2015-01-18 08:00:00,2.19672772884
2015-01-18 10:00:00,0.330755295432
2015-01-18 12:00:00,0.27826783722
2015-01-18 14:00:00,0.456923701586
2015-01-18 16:00:00,0.926369994527
2015-01-18 18:00:00,10.9209657188
2015-01-18 20:00:00,13.3355351172
2015-01-18 22:00:00,23.9330267576
2015-01-19 00:00:00,15.2436106466
2015-01-19 02:00:00,13.7718575806
2015-01-19 04:00:00,10.7785953177
2015-01-19 06:00:00,11.4224707365
2015-01-19 08:00:00,11.0281772582
2015-01-19 10:00:00,18.441924471
2015-01-19 12:00:00,11.1913537551
2015-01-19 14:00:00,1.06102475423
2015-01-19 16:00:00,2.47522512786
2015-01-19 18:00:00,2.66528034053
2015-01-19 20:00:00,3.33167502776
2015-01-19 22:00:00,5.11157330008
2015-01-20 00:00:00,2.69300699301
2015-01-20 02:00:00,4.44040171779
2015-01-20 04:00:00,2.6732789855
2015-01-20 06:00:00,1.94433528422
2015-01-20 08:00:00,0.66153846161
2015-01-20 10:00:00,0.238900501695
2015-01-20 12:00:00,0.355065496083
2015-01-20 14:00:00,0.510271066392
2015-01-20 16:00:00,0.453723618914
2015-01-20 18:00:00,12.4770903011
2015-01-20 20:00:00,11.9035813824
2015-01-20 22:00:00,12.0991290419
2015-01-21 00:00:00,10.9809484899
2015-01-21 02:00:00,12.3440774798
2015-01-21 04:00:00,11.5058598103
2015-01-21 06:00:00,6.5617614268
2015-01-21 08:00:00,1.66987306186
2015-01-21 10:00:00,0.264130915321
2015-01-21 12:00:00,0.317722388768
2015-01-21 14:00:00,0.153981182487
2015-01-21 16:00:00,0.326828172471
2015-01-21 18:00:00,0.67555525123
2015-01-21 20:00:00,9.13932553047
2015-01-21 22:00:00,3.88207820266
2015-02-07 00:00:00,3.07362736904
2015-02-07 02:00:00,3.38353539576
2015-02-07 04:00:00,2.89578804359
2015-02-07 06:00:00,4.726918643
2015-02-07 08:00:00,2.18141880773
2015-02-07 10:00:00,0.651800301783
2015-02-07 12:00:00,0.0277452760826
2015-02-07 14:00:00,0.124261907494
2015-02-07 16:00:00,0.062328451159
2015-02-07 18:00:00,1.35484036826
2015-02-07 20:00:00,5.76185200726
2015-02-07 22:00:00,3.82788366532
2015-02-08 00:00:00,6.26555563995
2015-02-08 02:00:00,3.70519914876
2015-02-08 04:00:00,1.16726588624
2015-02-08 06:00:00,0.177459587494
2015-02-08 08:00:00,0.000670097602673
2015-02-08 10:00:00,0.000677242071368
2015-02-08 12:00:00,1.5940555937e-06
2015-02-08 14:00:00,0.000739366861545
2015-02-08 16:00:00,0.000481120013011
2015-02-08 18:00:00,0.00450830219507
2015-02-08 20:00:00,0.0765817532507
2015-02-08 22:00:00,0.022596416301
2015-02-09 00:00:00,0.00064908637173
2015-02-09 02:00:00,0.329076086999
2015-02-09 04:00:00,0.530253623222
2015-02-09 06:00:00,0.450445980004
2015-02-09 08:00:00,0.00943442928278
2015-02-09 10:00:00,0.0140887861124
2015-02-09 12:00:00,0.00132397428967
2015-02-09 14:00:00,0.082643533995
2015-02-09 16:00:00,0.159761705688
2015-02-09 18:00:00,0.214116499427
2015-02-09 20:00:00,0.185618729078
2015-02-09 22:00:00,1.00248745816
2015-02-10 00:00:00,3.2223554526
2015-02-10 02:00:00,0.428192887714
2015-02-10 04:00:00,0.137151616486
2015-02-10 06:00:00,1.04807692305
2015-02-10 08:00:00,0.000202973042303
2015-02-10 10:00:00,0.000503094058528
2015-02-10 12:00:00,0.00196579362158
2015-02-10 14:00:00,0.000140380061713
2015-02-10 16:00:00,1.09655705259e-07
2015-02-10 18:00:00,0.00197934122877
2015-02-10 20:00:00,0.00120697721705
2015-02-10 22:00:00,0.00010544739659
2015-02-27 00:00:00,0.0464534946133
2015-02-27 02:00:00,0.0464534946133
2015-02-27 04:00:00,0.0464534946133
2015-02-27 06:00:00,0.0464534946133
2015-02-27 08:00:00,0.0464534946133
2015-02-27 10:00:00,0.0464534946133
2015-02-27 12:00:00,0.0464534946133
2015-02-27 14:00:00,0.0464534946133
2015-02-27 16:00:00,0.0464534946133
2015-02-27 18:00:00,0.0464534946133
2015-02-27 20:00:00,0.0464534946133
2015-02-27 22:00:00,0.0464534946133
2015-02-28 00:00:00,0.0464534946133
2015-02-28 02:00:00,0.0464534946133
2015-02-28 04:00:00,0.0464534946133
2015-02-28 06:00:00,0.0464534946133
2015-02-28 08:00:00,0.0464534946133
2015-02-28 10:00:00,0.0464534946133
2015-02-28 12:00:00,0.0464534946133
2015-02-28 14:00:00,0.0464534946133
2015-02-28 16:00:00,0.0464534946133
2015-02-28 18:00:00,0.0464534946133
2015-02-28 20:00:00,0.0464534946133
2015-02-28 22:00:00,0.0464534946133
2015-03-01 00:00:00,0.0464534946133
2015-03-01 02:00:00,0.0464534946133
2015-03-01 04:00:00,0.0464534946133
2015-03-01 06:00:00,0.0464534946133
2015-03-01 08:00:00,0.0464534946133
2015-03-01 10:00:00,0.0464534946133
2015-03-01 12:00:00,0.0464534946133
2015-03-01 14:00:00,0.0464534946133
2015-03-01 16:00:00,0.0464534946133
2015-03-01 18:00:00,0.0464534946133
2015-03-01 20:00:00,0.0464534946133
2015-03-01 22:00:00,0.0464534946133
2015-03-02 00:00:00,0.0464534946133
2015-03-02 02:00:00,0.0464534946133
2015-03-02 04:00:00,0.0464534946133
2015-03-02 06:00:00,0.0464534946133
2015-03-02 08:00:00,0.0464534946133
2015-03-02 10:00:00,0.0464534946133
2015-03-02 12:00:00,0.0464534946133
2015-03-02 14:00:00,0.0464534946133
2015-03-02 16:00:00,0.0464534946133
2015-03-02 18:00:00,0.0464534946133
2015-03-02 20:00:00,0.0464534946133
2015-03-02 22:00:00,0.0464534946133
2015-03-19 00:00:00,8.50292895593
2015-03-19 02:00:00,7.24354793742
2015-03-19 04:00:00,6.28547937563
2015-03-19 06:00:00,6.95685618757
2015-03-19 08:00:00,6.21532570687
2015-03-19 10:00:00,9.29933110368
2015-03-19 12:00:00,11.8667084728
2015-03-19 14:00:00,9.00360228564
2015-03-19 16:00:00,10.8356991741
2015-03-19 18:00:00,5.96968366798
2015-03-19 20:00:00,3.98484785152
2015-03-19 22:00:00,5.71550306576
2015-03-20 00:00:00,4.15382525075
2015-03-20 02:00:00,5.84880852832
2015-03-20 04:00:00,5.83703316601
2015-03-20 06:00:00,6.82411510565
2015-03-20 08:00:00,5.87679417494
2015-03-20 10:00:00,2.91320943548
2015-03-20 12:00:00,7.91320373491
2015-03-20 14:00:00,8.14404960987
2015-03-20 16:00:00,6.07548330329
2015-03-20 18:00:00,0.530156075823
2015-03-20 20:00:00,3.75354337692
2015-03-20 22:00:00,3.82498543129
2015-03-21 00:00:00,6.26157329989
2015-03-21 02:00:00,4.90308667777
2015-03-21 04:00:00,3.40384615392
2015-03-21 06:00:00,4.77570056762
2015-03-21 08:00:00,4.19549128418
2015-03-21 10:00:00,7.57653288771
2015-03-21 12:00:00,4.38818979941
2015-03-21 14:00:00,5.69567307696
2015-03-21 16:00:00,4.85313545156
2015-03-21 18:00:00,0.790544871799
2015-03-21 20:00:00,3.96014556099
2015-03-21 22:00:00,2.04765316212
2015-03-22 00:00:00,1.64908406811
2015-03-22 02:00:00,2.19850638499
2015-03-22 04:00:00,1.91915919232
2015-03-22 06:00:00,2.23736698089
2015-03-22 08:00:00,0.816429765884
2015-03-22 10:00:00,0.026874303238
2015-03-22 12:00:00,0.250425027883
2015-03-22 14:00:00,1.43555602002
2015-03-22 16:00:00,4.83949972122
2015-03-22 18:00:00,2.10431298775
2015-03-22 20:00:00,3.0744704571
2015-03-22 22:00:00,2.42652338604
2015-08-06 00:00:00,0.000546198317808
2015-08-06 02:00:00,0.000321568179847
2015-08-06 04:00:00,0.000662238609725
2015-08-06 06:00:00,0.000348753863501
2015-08-06 08:00:00,0.000104893944786
2015-08-06 10:00:00,0.00175615425632
2015-08-06 12:00:00,0.00135971211611
2015-08-06 14:00:00,0.000105115232212
2015-08-06 16:00:00,0.00309424533613
2015-08-06 18:00:00,0.000244126519629
2015-08-06 20:00:00,5.04920041291
2015-08-06 22:00:00,6.30013577565
2015-08-07 00:00:00,0.0092811417835
2015-08-07 02:00:00,0.000669108219606
2015-08-07 04:00:00,0.00431354086681
2015-08-07 06:00:00,0.128372352269
2015-08-07 08:00:00,0.0116918882599
2015-08-07 10:00:00,0.27441471568
2015-08-07 12:00:00,6.13816889646
2015-08-07 14:00:00,3.59168926452
2015-08-07 16:00:00,0.422461131655
2015-08-07 18:00:00,0.000606337051091
2015-08-07 20:00:00,0.000453072642523
2015-08-07 22:00:00,0.000613338666635
2015-08-08 00:00:00,0.00124038482872
2015-08-08 02:00:00,0.000808404720235
2015-08-08 04:00:00,0.413816889617
2015-08-08 06:00:00,0.00153299170159
2015-08-08 08:00:00,0.00112197153594
2015-08-08 10:00:00,0.000160581183025
2015-08-08 12:00:00,0.000516428600251
2015-08-08 14:00:00,0.00014696724641
2015-08-08 16:00:00,0.000627540685807
2015-08-08 18:00:00,0.00021614576899
2015-08-08 20:00:00,0.000822331564543
2015-08-08 22:00:00,0.0102147401746
2015-08-09 00:00:00,0.00150527883527
2015-08-09 02:00:00,2.81901368272e-06
2015-08-09 04:00:00,2.79634503052e-06
2015-08-09 06:00:00,9.90427486008e-05
2015-08-09 08:00:00,2.82192841045e-05
2015-08-09 10:00:00,0.000996854797148
2015-08-09 12:00:00,0.148710995092
2015-08-09 14:00:00,0.000475008775678
2015-08-09 16:00:00,5.83805580299e-05
2015-08-09 18:00:00,0.0197744603034
2015-08-09 20:00:00,0.076616499429
2015-08-09 22:00:00,0.000293178562443
2015-08-26 00:00:00,0.0464534946133
2015-08-26 02:00:00,0.0464534946133
2015-08-26 04:00:00,0.0464534946133
2015-08-26 06:00:00,0.0464534946133
2015-08-26 08:00:00,0.0464534946133
2015-08-26 10:00:00,0.0464534946133
2015-08-26 12:00:00,0.0464534946133
2015-08-26 14:00:00,0.0464534946133
2015-08-26 16:00:00,0.0464534946133
2015-08-26 18:00:00,0.0464534946133
2015-08-26 20:00:00,0.0464534946133
2015-08-26 22:00:00,0.0464534946133
2015-08-27 00:00:00,0.0464534946133
2015-08-27 02:00:00,0.0464534946133
2015-08-27 04:00:00,0.0464534946133
2015-08-27 06:00:00,0.0464534946133
2015-08-27 08:00:00,0.0464534946133
2015-08-27 10:00:00,0.0464534946133
2015-08-27 12:00:00,0.0464534946133
2015-08-27 14:00:00,0.0464534946133
2015-08-27 16:00:00,0.0464534946133
2015-08-27 18:00:00,0.0464534946133
2015-08-27 20:00:00,0.0464534946133
2015-08-27 22:00:00,0.0464534946133
2015-08-28 00:00:00,0.0464534946133
2015-08-28 02:00:00,0.0464534946133
2015-08-28 04:00:00,0.0464534946133
2015-08-28 06:00:00,0.0464534946133
2015-08-28 08:00:00,0.0464534946133
2015-08-28 10:00:00,0.0464534946133
2015-08-28 12:00:00,0.0464534946133
2015-08-28 14:00:00,0.0464534946133
2015-08-28 16:00:00,0.0464534946133
2015-08-28 18:00:00,0.0464534946133
2015-08-28 20:00:00,0.0464534946133
2015-08-28 22:00:00,0.0464534946133
2015-08-29 00:00:00,0.0464534946133
2015-08-29 02:00:00,0.0464534946133
2015-08-29 04:00:00,0.0464534946133
2015-08-29 06:00:00,0.0464534946133
2015-08-29 08:00:00,0.0464534946133
2015-08-29 10:00:00,0.0464534946133
2015-08-29 12:00:00,0.0464534946133
2015-08-29 14:00:00,0.0464534946133
2015-08-29 16:00:00,0.0464534946133
2015-08-29 18:00:00,0.0464534946133
2015-08-29 20:00:00,0.0464534946133
2015-08-29 22:00:00,0.0464534946133
2015-09-15 00:00:00,14.6696836679
2015-09-15 02:00:00,14.3462513935
2015-09-15 04:00:00,11.7936036792
2015-09-15 06:00:00,15.2480281489
2015-09-15 08:00:00,16.6700947604
2015-09-15 10:00:00,12.7160465436
2015-09-15 12:00:00,1.53929765888
2015-09-15 14:00:00,0.195450111525
2015-09-15 16:00:00,0.095923913062
2015-09-15 18:00:00,0.672617056813
2015-09-15 20:00:00,15.2061315497
2015-09-15 22:00:00,18.2944049611
2015-09-16 00:00:00,15.8143185621
2015-09-16 02:00:00,12.8875766448
2015-09-16 04:00:00,12.7600752507
2015-09-16 06:00:00,15.5356884059
2015-09-16 08:00:00,16.4610507248
2015-09-16 10:00:00,13.0553999442
2015-09-16 12:00:00,13.0369565213
2015-09-16 14:00:00,4.11376463216
2015-09-16 16:00:00,5.4488965741
2015-09-16 18:00:00,9.73425306555
2015-09-16 20:00:00,17.9457915275
2015-09-16 22:00:00,15.8878692866
2015-09-17 00:00:00,12.616785117
2015-09-17 02:00:00,18.3541039579
2015-09-17 04:00:00,14.8718436454
2015-09-17 06:00:00,15.1893046268
2015-09-17 08:00:00,11.2716415834
2015-09-17 10:00:00,7.1502996095
2015-09-17 12:00:00,0.155114269824
2015-09-17 14:00:00,0.242579431454
2015-09-17 16:00:00,7.6789994425
2015-09-17 18:00:00,7.931479933
2015-09-17 20:00:00,23.208242754
2015-09-17 22:00:00,17.4264283727
2015-09-18 00:00:00,18.3499512265
2015-09-18 02:00:00,16.57541806
2015-09-18 04:00:00,15.2158375139
2015-09-18 06:00:00,15.6056020063
2015-09-18 08:00:00,18.144836957
2015-09-18 10:00:00,11.0430741359
2015-09-18 12:00:00,0.614903846147
2015-09-18 14:00:00,6.59489966528
2015-09-18 16:00:00,5.76727982136
2015-09-18 18:00:00,2.32435200677
2015-09-18 20:00:00,1.80787346722
2015-09-18 22:00:00,0.633463082599
2015-10-05 00:00:00,3.53315590479e-05
2015-10-05 02:00:00,0.00234853340157
2015-10-05 04:00:00,2.13837883638e-05
2015-10-05 06:00:00,0.00063453818955
2015-10-05 08:00:00,0.000801721519169
2015-10-05 10:00:00,0.00133831967533
2015-10-05 12:00:00,0.00148458251832
2015-10-05 14:00:00,8.08759080546e-06
2015-10-05 16:00:00,7.38463112523e-06
2015-10-05 18:00:00,0.00019586682794
2015-10-05 20:00:00,0.000383627229965
2015-10-05 22:00:00,0.000328266821189
2015-10-06 00:00:00,0.00164491475207
2015-10-06 02:00:00,2.74152032338e-06
2015-10-06 04:00:00,9.52247163234e-06
2015-10-06 06:00:00,0.000197377053464
2015-10-06 08:00:00,2.53381791626e-06
2015-10-06 10:00:00,4.43625220597e-05
2015-10-06 12:00:00,5.83051127737e-05
2015-10-06 14:00:00,8.61864747754e-05
2015-10-06 16:00:00,5.6559797826e-05
2015-10-06 18:00:00,0.000111853100032
2015-10-06 20:00:00,0.000899479036868
2015-10-06 22:00:00,0.00075289056507
2015-10-07 00:00:00,3.60155231816e-05
2015-10-07 02:00:00,2.36845266397e-05
2015-10-07 04:00:00,0.000538914031663
2015-10-07 06:00:00,4.24471869925e-05
2015-10-07 08:00:00,0.000132886586188
2015-10-07 10:00:00,0.000425910647048
2015-10-07 12:00:00,0.00172141104757
2015-10-07 14:00:00,0.000675972673946
2015-10-07 16:00:00,0.00217399219443
2015-10-07 18:00:00,0.43377229663
2015-10-07 20:00:00,0.757260312243
2015-10-07 22:00:00,9.51930741357
2015-10-08 00:00:00,8.33728400247
2015-10-08 02:00:00,11.4423913042
2015-10-08 04:00:00,8.98726309947
2015-10-08 06:00:00,15.0125627086
2015-10-08 08:00:00,17.3768882382
2015-10-08 10:00:00,8.22966137104
2015-10-08 12:00:00,0.448306856134
2015-10-08 14:00:00,0.077578037922
2015-10-08 16:00:00,0.022819160339
2015-10-08 18:00:00,0.0164716012628
2015-10-08 20:00:00,0.403149386972
2015-10-08 22:00:00,0.462214325522
2015-10-25 00:00:00,0.0464534946133
2015-10-25 02:00:00,0.0464534946133
2015-10-25 04:00:00,0.0464534946133
2015-10-25 06:00:00,0.0464534946133
2015-10-25 08:00:00,0.0464534946133
2015-10-25 10:00:00,0.0464534946133
2015-10-25 12:00:00,0.0464534946133
2015-10-25 14:00:00,0.0464534946133
2015-10-25 16:00:00,0.0464534946133
2015-10-25 18:00:00,0.0464534946133
2015-10-25 20:00:00,0.0464534946133
2015-10-25 22:00:00,0.0464534946133
2015-10-26 00:00:00,0.0464534946133
2015-10-26 02:00:00,0.0464534946133
2015-10-26 04:00:00,0.0464534946133
2015-10-26 06:00:00,0.0464534946133
2015-10-26 08:00:00,0.0464534946133
2015-10-26 10:00:00,0.0464534946133
2015-10-26 12:00:00,0.0464534946133
2015-10-26 14:00:00,0.0464534946133
2015-10-26 16:00:00,0.0464534946133
2015-10-26 18:00:00,0.0464534946133
2015-10-26 20:00:00,0.0464534946133
2015-10-26 22:00:00,0.0464534946133
2015-10-27 00:00:00,0.0464534946133
2015-10-27 02:00:00,0.0464534946133
2015-10-27 04:00:00,0.0464534946133
