,yield
2014-09-01 12:00:00,2.0241229069e-06
2014-09-01 14:00:00,2.0241229069e-06
2014-09-01 16:00:00,1.56023009731e-06
2014-09-01 18:00:00,6.38065018315e-07
2014-09-01 20:00:00,1.31453783385e-06
2014-09-01 22:00:00,1.56023009731e-06
2014-09-02 00:00:00,2.48131910112e-06
2014-09-02 02:00:00,0.000349943730097
2014-09-02 04:00:00,1.56023009731e-06
2014-09-02 06:00:00,1.56023009731e-06
2014-09-02 08:00:00,0.00139669179192
2014-09-02 10:00:00,2.48131910112e-06
2014-09-02 12:00:00,2.0241229069e-06
2014-09-02 14:00:00,1.52111829703e-06
2014-09-02 16:00:00,2.67530701905e-06
2014-09-02 18:00:00,2.0241229069e-06
2014-09-02 20:00:00,1.56023009731e-06
2014-09-02 22:00:00,0.00104630468872
2014-09-03 00:00:00,1.05722548744e-06
2014-09-03 02:00:00,1.8726228386e-06
2014-09-03 04:00:00,0.00174379012284
2014-09-03 06:00:00,1.8726228386e-06
2014-09-03 08:00:00,1.52111829703e-06
2014-09-03 10:00:00,2.19993050207e-06
2014-09-03 12:00:00,2.85111461422e-06
2014-09-03 14:00:00,2.19993050207e-06
2014-09-03 16:00:00,2.38722180463e-06
2014-09-03 18:00:00,1.56023009731e-06
2014-09-03 20:00:00,1.15418872202e-06
2014-09-03 22:00:00,1.56023009731e-06
2014-09-20 00:00:00,0.0
2014-09-20 02:00:00,0.0
2014-09-20 04:00:00,0.0
2014-09-20 06:00:00,0.0
2014-09-20 08:00:00,0.0
2014-09-20 10:00:00,0.0
2014-09-20 12:00:00,0.0
2014-09-20 14:00:00,0.0
2014-09-20 16:00:00,0.0
2014-09-20 18:00:00,0.0
2014-09-20 20:00:00,0.0
2014-09-20 22:00:00,0.0
2014-09-21 00:00:00,0.0
2014-09-21 02:00:00,0.0
2014-09-21 04:00:00,0.0
2014-09-21 06:00:00,0.0
2014-09-21 08:00:00,0.0
2014-09-21 10:00:00,0.0
2014-09-21 12:00:00,0.0
2014-09-21 14:00:00,0.0
2014-09-21 16:00:00,0.0
2014-09-21 18:00:00,0.0
2014-09-21 20:00:00,0.0
2014-09-21 22:00:00,0.0
2014-09-22 00:00:00,0.0
2014-09-22 02:00:00,0.0
2014-09-22 04:00:00,0.0
2014-09-22 06:00:00,0.0
2014-09-22 08:00:00,0.0
2014-09-22 10:00:00,0.0
2014-09-22 12:00:00,0.0
2014-09-22 14:00:00,0.0
2014-09-22 16:00:00,0.0
2014-09-22 18:00:00,0.0
2014-09-22 20:00:00,0.0
2014-09-22 22:00:00,0.0
2014-09-23 00:00:00,0.0
2014-09-23 02:00:00,0.0
2014-09-23 04:00:00,0.0
2014-09-23 06:00:00,0.0
2014-09-23 08:00:00,0.0
2014-09-23 10:00:00,0.0
2014-09-23 12:00:00,0.0
2014-09-23 14:00:00,0.0
2014-09-23 16:00:00,0.0
2014-09-23 18:00:00,0.0
2014-09-23 20:00:00,0.0
2014-09-23 22:00:00,0.0
2014-10-10 00:00:00,2.38722180463e-06
2014-10-10 02:00:00,2.38722180463e-06
2014-10-10 04:00:00,2.38722180463e-06
2014-10-10 06:00:00,2.38722180463e-06
2014-10-10 08:00:00,1.02505095778e-06
2014-10-10 10:00:00,1.02505095778e-06
2014-10-10 12:00:00,1.48894376737e-06
2014-10-10 14:00:00,0.00731775502377
2014-10-10 16:00:00,0.0013957339305
2014-10-10 18:00:00,2.03157028879e-06
2014-10-10 20:00:00,2.14012787952e-06
2014-10-10 22:00:00,0.000699618114614
2014-10-11 00:00:00,2.85111461422e-06
2014-10-11 02:00:00,2.38722180463e-06
2014-10-11 04:00:00,2.38722180463e-06
2014-10-11 06:00:00,2.85111461422e-06
2014-10-11 08:00:00,2.85111461422e-06
2014-10-11 10:00:00,2.38722180463e-06
2014-10-11 12:00:00,2.38722180463e-06
2014-10-11 14:00:00,1.8726228386e-06
2014-10-11 16:00:00,2.38722180463e-06
2014-10-11 18:00:00,0.00348448618411
2014-10-11 20:00:00,0.11217948715
2014-10-11 22:00:00,5.61004025765e-07
2014-10-12 00:00:00,0.2226170568
2014-10-12 02:00:00,4.2809364549
2014-10-12 04:00:00,4.3638517281
2014-10-12 06:00:00,3.7224777034
2014-10-12 08:00:00,4.6927257526
2014-10-12 10:00:00,0.02856744705
2014-10-12 12:00:00,1.01286329944e-06
2014-10-12 14:00:00,5.10451991758e-07
2014-10-12 16:00:00,0.03065774805
2014-10-12 18:00:00,0.0
2014-10-12 20:00:00,2.6957915273
2014-10-12 22:00:00,7.09482998955
2014-10-13 00:00:00,6.61963489435
2014-10-13 02:00:00,6.3712374583
2014-10-13 04:00:00,1.46773968785
2014-10-13 06:00:00,1.8795289855
2014-10-13 08:00:00,0.59329710135
2014-10-13 10:00:00,2.06762981956e-06
2014-10-13 12:00:00,0.012542367004
2014-10-13 14:00:00,0.0
2014-10-13 16:00:00,1.61043362534e-06
2014-10-13 18:00:00,0.0003483835
2014-10-13 20:00:00,7.18819676765
2014-10-13 22:00:00,9.3892837229
2014-12-09 00:00:00,0.0
2014-12-09 02:00:00,5.61004025765e-07
2014-12-09 04:00:00,0.0
2014-12-09 06:00:00,0.0017419175
2014-12-09 08:00:00,5.61004025765e-07
2014-12-09 10:00:00,1.15857435167e-06
2014-12-09 12:00:00,0.110090344774
2014-12-09 14:00:00,2.01647500063e-06
2014-12-09 16:00:00,0.00696882857435
2014-12-09 18:00:00,6.5118411215e-07
2014-12-09 20:00:00,1.80975846381e-06
2014-12-09 22:00:00,2.26161773749e-06
2014-12-10 00:00:00,2.66765911278e-06
2014-12-10 02:00:00,2.66765911278e-06
2014-12-10 04:00:00,2.70815380519e-06
2014-12-10 06:00:00,3.30572413109e-06
2014-12-10 08:00:00,2.21141420946e-06
2014-12-10 10:00:00,2.21141420946e-06
2014-12-10 12:00:00,2.30395291728e-06
2014-12-10 14:00:00,0.00487955689697
2014-12-10 16:00:00,0.00139514443363
2014-12-10 18:00:00,1.61043362534e-06
2014-12-10 20:00:00,1.61043362534e-06
2014-12-10 22:00:00,2.06762981956e-06
2014-12-11 00:00:00,0.0135890241298
2014-12-11 02:00:00,0.00035045112982
2014-12-11 04:00:00,0.000698377433625
2014-12-11 06:00:00,0.000698377433625
2014-12-11 08:00:00,1.61043362534e-06
2014-12-11 10:00:00,1.61043362534e-06
2014-12-11 12:00:00,1.05722548744e-06
2014-12-11 14:00:00,2.66765911278e-06
2014-12-11 16:00:00,1.61043362534e-06
2014-12-11 18:00:00,1.15857435167e-06
2014-12-11 20:00:00,0.000697925574352
2014-12-11 22:00:00,1.15857435167e-06
2014-12-12 00:00:00,1.61043362534e-06
2014-12-12 02:00:00,0.0
2014-12-12 04:00:00,0.0
2014-12-12 06:00:00,0.0
2014-12-12 08:00:00,1.61043362534e-06
2014-12-12 10:00:00,1.61043362534e-06
2014-12-12 12:00:00,1.61043362534e-06
2014-12-12 14:00:00,2.26161773749e-06
2014-12-12 16:00:00,0.0
2014-12-12 18:00:00,0.0
2014-12-12 20:00:00,0.0132397315744
2014-12-12 22:00:00,1.61043362534e-06
2014-12-29 00:00:00,0.5229236343
2014-12-29 02:00:00,0.5368589743
2014-12-29 04:00:00,0.30448717945
2014-12-29 06:00:00,0.3586608138
2014-12-29 08:00:00,0.0
2014-12-29 10:00:00,0.0
2014-12-29 12:00:00,0.0
2014-12-29 14:00:00,0.0
2014-12-29 16:00:00,0.0
2014-12-29 18:00:00,0.0
2014-12-29 20:00:00,0.0
2014-12-29 22:00:00,0.0
2014-12-30 00:00:00,0.0
2014-12-30 02:00:00,0.0
2014-12-30 04:00:00,0.0
2014-12-30 06:00:00,0.0
2014-12-30 08:00:00,0.0
2014-12-30 10:00:00,0.0
2014-12-30 12:00:00,0.0
2014-12-30 14:00:00,0.0
2014-12-30 16:00:00,0.0
2014-12-30 18:00:00,0.0
2014-12-30 20:00:00,0.0
2014-12-30 22:00:00,0.0
2014-12-31 00:00:00,0.0
2014-12-31 02:00:00,0.0
2014-12-31 04:00:00,0.0
2014-12-31 06:00:00,0.0
2014-12-31 08:00:00,0.0
2014-12-31 10:00:00,0.0
2014-12-31 12:00:00,0.0
2014-12-31 14:00:00,0.0
2014-12-31 16:00:00,0.0
2014-12-31 18:00:00,0.0
2014-12-31 20:00:00,0.0
2014-12-31 22:00:00,0.0
2015-01-01 00:00:00,0.0
2015-01-01 02:00:00,0.0
2015-01-01 04:00:00,0.0
2015-01-01 06:00:00,0.0
2015-01-01 08:00:00,0.0
2015-01-01 10:00:00,0.0
2015-01-01 12:00:00,0.0
2015-01-01 14:00:00,0.0
2015-01-01 16:00:00,0.0
2015-01-01 18:00:00,0.0
2015-01-01 20:00:00,0.0
2015-01-01 22:00:00,0.0
2015-01-18 00:00:00,3.412416388
2015-01-18 02:00:00,1.78232998885
2015-01-18 04:00:00,1.9561733557
2015-01-18 06:00:00,0.4051700112
2015-01-18 08:00:00,0.74449554065
2015-01-18 10:00:00,0.03623188405
2015-01-18 12:00:00,0.2125139353
2015-01-18 14:00:00,0.33200947595
2015-01-18 16:00:00,2.22965440365
2015-01-18 18:00:00,1.4167173407
2015-01-18 20:00:00,6.07599827725
2015-01-18 22:00:00,7.68046265345
2015-01-19 00:00:00,8.6596103175
2015-01-19 02:00:00,2.626653238
2015-01-19 04:00:00,3.29833662705
2015-01-19 06:00:00,2.22394844665
2015-01-19 08:00:00,6.455197882
2015-01-19 10:00:00,7.23662207365
2015-01-19 12:00:00,5.78560479345
2015-01-19 14:00:00,0.67146169045
2015-01-19 16:00:00,1.0284280936
2015-01-19 18:00:00,0.8235785953
2015-01-19 20:00:00,5.0783862874
2015-01-19 22:00:00,5.4981884057
2015-01-20 00:00:00,6.43568840565
2015-01-20 02:00:00,0.8951238978
2015-01-20 04:00:00,2.229870966
2015-01-20 06:00:00,2.04292084715
2015-01-20 08:00:00,0.2114687848
2015-01-20 10:00:00,0.10625696765
2015-01-20 12:00:00,0.2149526198
2015-01-20 14:00:00,0.00522620435927
2015-01-20 16:00:00,0.5295429208
2015-01-20 18:00:00,6.1622073578
2015-01-20 20:00:00,6.47923634325
2015-01-20 22:00:00,6.87709030105
2015-01-21 00:00:00,5.90962931965
2015-01-21 02:00:00,7.5654960975
2015-01-21 04:00:00,7.1335005566
2015-01-21 06:00:00,7.53379319895
2015-01-21 08:00:00,3.1769091421
2015-01-21 10:00:00,0.0003483835
2015-01-21 12:00:00,0.27382943145
2015-01-21 14:00:00,0.31877090295
2015-01-21 16:00:00,0.0010451505
2015-01-21 18:00:00,1.74540133785
2015-01-21 20:00:00,6.2614966555
2015-01-21 22:00:00,1.3141025642
2015-02-07 00:00:00,4.4154124861
2015-02-07 02:00:00,0.9002229654
2015-02-07 04:00:00,1.6938405796
2015-02-07 06:00:00,4.89757525085
2015-02-07 08:00:00,3.16018673425
2015-02-07 10:00:00,0.28846153845
2015-02-07 12:00:00,0.208682277854
2015-02-07 14:00:00,5.61004025765e-07
2015-02-07 16:00:00,0.000697218859274
2015-02-07 18:00:00,1.28658026745
2015-02-07 20:00:00,5.8336817166
2015-02-07 22:00:00,1.1332915274
2015-02-08 00:00:00,0.3389771461
2015-02-08 02:00:00,1.863154961
2015-02-08 04:00:00,0.15085005575
2015-02-08 06:00:00,0.2125139353
2015-02-08 08:00:00,1.61043362534e-06
2015-02-08 10:00:00,1.61043362534e-06
2015-02-08 12:00:00,1.61043362534e-06
2015-02-08 14:00:00,0.0
2015-02-08 16:00:00,0.0
2015-02-08 18:00:00,0.0
2015-02-08 20:00:00,0.20868171685
2015-02-08 22:00:00,0.0
2015-02-09 00:00:00,0.0
2015-02-09 02:00:00,0.0
2015-02-09 04:00:00,0.10625696765
2015-02-09 06:00:00,0.000696767
2015-02-09 08:00:00,0.0
2015-02-09 10:00:00,0.0
2015-02-09 12:00:00,0.0
2015-02-09 14:00:00,0.10834726865
2015-02-09 16:00:00,0.10625696765
2015-02-09 18:00:00,4.51859273671e-07
2015-02-09 20:00:00,0.0
2015-02-09 22:00:00,0.41910535115
2015-02-10 00:00:00,1.6353121516
2015-02-10 02:00:00,0.02891583055
2015-02-10 04:00:00,0.2128623188
2015-02-10 06:00:00,0.31877090295
2015-02-10 08:00:00,0.0
2015-02-10 10:00:00,1.61043362534e-06
2015-02-10 12:00:00,1.61043362534e-06
2015-02-10 14:00:00,1.15857435167e-06
2015-02-10 16:00:00,0.0
2015-02-10 18:00:00,0.02961259755
2015-02-10 20:00:00,0.0
2015-02-10 22:00:00,0.0
2015-02-27 00:00:00,0.0
2015-02-27 02:00:00,0.0
2015-02-27 04:00:00,0.0
2015-02-27 06:00:00,0.0
2015-02-27 08:00:00,0.0
2015-02-27 10:00:00,0.0
2015-02-27 12:00:00,0.0
2015-02-27 14:00:00,0.0
2015-02-27 16:00:00,0.0
2015-02-27 18:00:00,0.0
2015-02-27 20:00:00,0.0
2015-02-27 22:00:00,0.0
2015-02-28 00:00:00,0.0
2015-02-28 02:00:00,0.0
2015-02-28 04:00:00,0.0
2015-02-28 06:00:00,0.0
2015-02-28 08:00:00,0.0
2015-02-28 10:00:00,0.0
2015-02-28 12:00:00,0.0
2015-02-28 14:00:00,0.0
2015-02-28 16:00:00,0.0
2015-02-28 18:00:00,0.0
2015-02-28 20:00:00,0.0
2015-02-28 22:00:00,0.0
2015-03-01 00:00:00,0.0
2015-03-01 02:00:00,0.0
2015-03-01 04:00:00,0.0
2015-03-01 06:00:00,0.0
2015-03-01 08:00:00,0.0
2015-03-01 10:00:00,0.0
2015-03-01 12:00:00,0.0
2015-03-01 14:00:00,0.0
2015-03-01 16:00:00,0.0
2015-03-01 18:00:00,0.0
2015-03-01 20:00:00,0.0
2015-03-01 22:00:00,0.0
2015-03-02 00:00:00,0.0
2015-03-02 02:00:00,0.0
2015-03-02 04:00:00,0.0
2015-03-02 06:00:00,0.0
2015-03-02 08:00:00,0.0
2015-03-02 10:00:00,0.0
2015-03-02 12:00:00,0.0
2015-03-02 14:00:00,0.0
2015-03-02 16:00:00,0.0
2015-03-02 18:00:00,0.0
2015-03-02 20:00:00,0.0
2015-03-02 22:00:00,0.0
2015-03-19 00:00:00,9.28790412525
2015-03-19 02:00:00,9.32082636655
2015-03-19 04:00:00,4.5128015101
2015-03-19 06:00:00,7.84211259765
2015-03-19 08:00:00,2.4129041249
2015-03-19 10:00:00,0.8106884058
2015-03-19 12:00:00,0.31772575255
2015-03-19 14:00:00,3.61796265315
2015-03-19 16:00:00,0.3309643256
2015-03-19 18:00:00,5.5351170569
2015-03-19 20:00:00,5.296474359
2015-03-19 22:00:00,3.49219620965
2015-03-20 00:00:00,3.06925863975
2015-03-20 02:00:00,2.9131828315
2015-03-20 04:00:00,3.18527034545
2015-03-20 06:00:00,2.4170847269
2015-03-20 08:00:00,0.53546544035
2015-03-20 10:00:00,2.4885033445
2015-03-20 12:00:00,1.5757385731
2015-03-20 14:00:00,1.5757385731
2015-03-20 16:00:00,0.47658862875
2015-03-20 18:00:00,0.5560200668
2015-03-20 20:00:00,1.89276755865
2015-03-20 22:00:00,0.8601588629
2015-03-21 00:00:00,0.96258361215
2015-03-21 02:00:00,0.7507664439
2015-03-21 04:00:00,0.76052118175
2015-03-21 06:00:00,0.84970735795
2015-03-21 08:00:00,1.43499163885
2015-03-21 10:00:00,2.0042502788
2015-03-21 12:00:00,0.5107302118
2015-03-21 14:00:00,0.4361761427
2015-03-21 16:00:00,0.4288600891
2015-03-21 18:00:00,0.360576923
2015-03-21 20:00:00,0.97303511725
2015-03-21 22:00:00,1.33256688965
2015-03-22 00:00:00,1.7147435899
2015-03-22 02:00:00,1.65238294315
2015-03-22 04:00:00,2.3756270902
2015-03-22 06:00:00,2.1328037905
2015-03-22 08:00:00,0.0142837235
2015-03-22 10:00:00,0.0135869565
2015-03-22 12:00:00,1.73460144915
2015-03-22 14:00:00,0.42119565215
2015-03-22 16:00:00,1.9746376812
2015-03-22 18:00:00,1.77954292085
2015-03-22 20:00:00,0.41178929765
2015-03-22 22:00:00,1.0900919734
2015-08-06 00:00:00,2.07527772583e-06
2015-08-06 02:00:00,1.43721270752e-06
2015-08-06 04:00:00,2.8764033176e-06
2015-08-06 06:00:00,2.8764033176e-06
2015-08-06 08:00:00,1.48894376737e-06
2015-08-06 10:00:00,1.9461399616e-06
2015-08-06 12:00:00,1.43721270752e-06
2015-08-06 14:00:00,1.48894376737e-06
2015-08-06 16:00:00,1.02505095778e-06
2015-08-06 18:00:00,1.02505095778e-06
2015-08-06 20:00:00,2.178442029
2015-08-06 22:00:00,0.44418896315
2015-08-07 00:00:00,2.8764033176e-06
2015-08-07 02:00:00,3.3925270213e-06
2015-08-07 04:00:00,0.000351259903318
2015-08-07 06:00:00,0.007664437
2015-08-07 08:00:00,0.000349537688722
2015-08-07 10:00:00,0.0459866221
2015-08-07 12:00:00,0.97826086955
2015-08-07 14:00:00,0.258848941
2015-08-07 16:00:00,0.1505016723
2015-08-07 18:00:00,1.54640700041e-06
2015-08-07 20:00:00,2.70059572243e-06
2015-08-07 22:00:00,1.14036562512e-06
2015-08-08 00:00:00,9.74344801345e-07
2015-08-08 02:00:00,2.38722180463e-06
2015-08-08 04:00:00,0.10277313265
2015-08-08 06:00:00,1.73603769248e-06
2015-08-08 08:00:00,1.52111829703e-06
2015-08-08 10:00:00,2.19993050207e-06
2015-08-08 12:00:00,1.48894376737e-06
2015-08-08 14:00:00,1.48894376737e-06
2015-08-08 16:00:00,1.48894376737e-06
2015-08-08 18:00:00,2.8764033176e-06
2015-08-08 20:00:00,2.8764033176e-06
2015-08-08 22:00:00,0.00731775502377
2015-08-09 00:00:00,3.84972321553e-06
2015-08-09 02:00:00,2.48131910112e-06
2015-08-09 04:00:00,2.48131910112e-06
2015-08-09 06:00:00,2.07527772583e-06
2015-08-09 08:00:00,1.94766469927e-06
2015-08-09 10:00:00,1.43721270752e-06
2015-08-09 12:00:00,0.13656633225
2015-08-09 14:00:00,2.07527772583e-06
2015-08-09 16:00:00,2.07527772583e-06
2015-08-09 18:00:00,1.48894376737e-06
2015-08-09 20:00:00,0.0536510591
2015-08-09 22:00:00,2.8764033176e-06
2015-08-26 00:00:00,0.0
2015-08-26 02:00:00,0.0
2015-08-26 04:00:00,0.0
2015-08-26 06:00:00,0.0
2015-08-26 08:00:00,0.0
2015-08-26 10:00:00,0.0
2015-08-26 12:00:00,0.0
2015-08-26 14:00:00,0.0
2015-08-26 16:00:00,0.0
2015-08-26 18:00:00,0.0
2015-08-26 20:00:00,0.0
2015-08-26 22:00:00,0.0
2015-08-27 00:00:00,0.0
2015-08-27 02:00:00,0.0
2015-08-27 04:00:00,0.0
2015-08-27 06:00:00,0.0
2015-08-27 08:00:00,0.0
2015-08-27 10:00:00,0.0
2015-08-27 12:00:00,0.0
2015-08-27 14:00:00,0.0
2015-08-27 16:00:00,0.0
2015-08-27 18:00:00,0.0
2015-08-27 20:00:00,0.0
2015-08-27 22:00:00,0.0
2015-08-28 00:00:00,0.0
2015-08-28 02:00:00,0.0
2015-08-28 04:00:00,0.0
2015-08-28 06:00:00,0.0
2015-08-28 08:00:00,0.0
2015-08-28 10:00:00,0.0
2015-08-28 12:00:00,0.0
2015-08-28 14:00:00,0.0
2015-08-28 16:00:00,0.0
2015-08-28 18:00:00,0.0
2015-08-28 20:00:00,0.0
2015-08-28 22:00:00,0.0
2015-08-29 00:00:00,0.0
2015-08-29 02:00:00,0.0
2015-08-29 04:00:00,0.0
2015-08-29 06:00:00,0.0
2015-08-29 08:00:00,0.0
2015-08-29 10:00:00,0.0
2015-08-29 12:00:00,0.0
2015-08-29 14:00:00,0.0
2015-08-29 16:00:00,0.0
2015-08-29 18:00:00,0.0
2015-08-29 20:00:00,0.0
2015-08-29 22:00:00,0.0
2015-09-15 00:00:00,6.81229097075
2015-09-15 02:00:00,7.58117335615
2015-09-15 04:00:00,7.65154682355
2015-09-15 06:00:00,10.153985508
2015-09-15 08:00:00,8.7778706807
2015-09-15 10:00:00,2.65119843925
2015-09-15 12:00:00,0.0533026756
2015-09-15 14:00:00,0.000696767
2015-09-15 16:00:00,0.0052257525
2015-09-15 18:00:00,0.16548216275
2015-09-15 20:00:00,7.1209587516
2015-09-15 22:00:00,11.6091833901
2015-09-16 00:00:00,6.3475473803
2015-09-16 02:00:00,9.2938266452
2015-09-16 04:00:00,11.1524526202
2015-09-16 06:00:00,9.3300585291
2015-09-16 08:00:00,8.9670429215
2015-09-16 10:00:00,5.2992614274
2015-09-16 12:00:00,3.38872630995
2015-09-16 14:00:00,0.82649234805
2015-09-16 16:00:00,0.0602703456
2015-09-16 18:00:00,2.71773968795
2015-09-16 20:00:00,10.2922937575
2015-09-16 22:00:00,7.27703455985
2015-09-17 00:00:00,8.2831661094
2015-09-17 02:00:00,10.9643255304
2015-09-17 04:00:00,8.084935898
2015-09-17 06:00:00,8.2155797107
2015-09-17 08:00:00,5.58040691245
2015-09-17 10:00:00,0.98640037475
2015-09-17 12:00:00,0.001393534
2015-09-17 14:00:00,0.000349609085701
2015-09-17 16:00:00,0.08918617615
2015-09-17 18:00:00,3.35702341155
2015-09-17 20:00:00,11.1649944263
2015-09-17 22:00:00,9.13043478285
2015-09-18 00:00:00,9.7637959874
2015-09-18 02:00:00,10.3706800451
2015-09-18 04:00:00,9.14402173965
2015-09-18 06:00:00,9.26316889705
2015-09-18 08:00:00,12.1328037908
2015-09-18 10:00:00,5.15259197355
2015-09-18 12:00:00,0.1045150502
2015-09-18 14:00:00,0.38113154955
2015-09-18 16:00:00,0.06445094765
2015-09-18 18:00:00,0.0355583426
2015-09-18 20:00:00,1.7774526198
2015-09-18 22:00:00,0.0905797102
2015-10-05 00:00:00,1.94766469927e-06
2015-10-05 02:00:00,1.94766469927e-06
2015-10-05 04:00:00,0.0404144337647
2015-10-05 06:00:00,0.0202095781742
2015-10-05 08:00:00,2.35370607457e-06
2015-10-05 10:00:00,1.94766469927e-06
2015-10-05 12:00:00,1.94766469927e-06
2015-10-05 14:00:00,1.43721270752e-06
2015-10-05 16:00:00,1.48894376737e-06
2015-10-05 18:00:00,1.70152377332e-06
2015-10-05 20:00:00,1.02505095778e-06
2015-10-05 22:00:00,1.70152377332e-06
2015-10-06 00:00:00,2.8764033176e-06
2015-10-06 02:00:00,3.15779191666e-06
2015-10-06 04:00:00,2.0241229069e-06
2015-10-06 06:00:00,2.67530701905e-06
2015-10-06 08:00:00,2.48131910112e-06
2015-10-06 10:00:00,1.43721270752e-06
2015-10-06 12:00:00,2.07527772583e-06
2015-10-06 14:00:00,0.0202083183277
2015-10-06 16:00:00,2.14012787952e-06
2015-10-06 18:00:00,1.02505095778e-06
2015-10-06 20:00:00,0.00487907052377
2015-10-06 22:00:00,0.00488076152702
2015-10-07 00:00:00,3.15779191666e-06
2015-10-07 02:00:00,3.15779191666e-06
2015-10-07 04:00:00,0.00278909212291
2015-10-07 06:00:00,1.73603769248e-06
2015-10-07 08:00:00,2.41251050801e-06
2015-10-07 10:00:00,2.19993050207e-06
2015-10-07 12:00:00,0.000350583430502
2015-10-07 14:00:00,2.41251050801e-06
2015-10-07 16:00:00,2.41251050801e-06
2015-10-07 18:00:00,1.18345875135
2015-10-07 20:00:00,1.4565914158
2015-10-07 22:00:00,0.7755016722
2015-10-08 00:00:00,2.6073021182
2015-10-08 02:00:00,4.05518394665
2015-10-08 04:00:00,5.87513935375
2015-10-08 06:00:00,9.3934643264
2015-10-08 08:00:00,11.3492892988
2015-10-08 10:00:00,2.81145484955
2015-10-08 12:00:00,0.013238573
2015-10-08 14:00:00,0.03414158305
2015-10-08 16:00:00,0.0066192865
2015-10-08 18:00:00,0.005574136
2015-10-08 20:00:00,0.51073021175
2015-10-08 22:00:00,0.32678372355
2015-10-25 00:00:00,0.0
2015-10-25 02:00:00,0.0
2015-10-25 04:00:00,0.0
2015-10-25 06:00:00,0.0
2015-10-25 08:00:00,0.0
2015-10-25 10:00:00,0.0
2015-10-25 12:00:00,0.0
2015-10-25 14:00:00,0.0
2015-10-25 16:00:00,0.0
2015-10-25 18:00:00,0.0
2015-10-25 20:00:00,0.0
2015-10-25 22:00:00,0.0
2015-10-26 00:00:00,0.0
2015-10-26 02:00:00,0.0
2015-10-26 04:00:00,0.0
2015-10-26 06:00:00,0.0
2015-10-26 08:00:00,0.0
2015-10-26 10:00:00,0.0
2015-10-26 12:00:00,0.0
2015-10-26 14:00:00,0.0
2015-10-26 16:00:00,0.0
2015-10-26 18:00:00,0.0
2015-10-26 20:00:00,0.0
2015-10-26 22:00:00,0.0
2015-10-27 00:00:00,0.0
2015-10-27 02:00:00,0.0
2015-10-27 04:00:00,0.0
2015-10-27 06:00:00,0.0
2015-10-27 08:00:00,0.0
2015-10-27 10:00:00,0.0
2015-10-27 12:00:00,0.0
2015-10-27 14:00:00,0.0
2015-10-27 16:00:00,0.0
2015-10-27 18:00:00,0.0
2015-10-27 20:00:00,0.0
2015-10-27 22:00:00,0.0
2015-10-28 00:00:00,0.0
2015-10-28 02:00:00,0.0
2015-10-28 04:00:00,0.0
2015-10-28 06:00:00,0.0
2015-10-28 08:00:00,0.0
2015-10-28 10:00:00,0.0
2015-10-28 12:00:00,0.0
2015-10-28 14:00:00,0.0
2015-10-28 16:00:00,0.0
2015-10-28 18:00:00,0.0
2015-10-28 20:00:00,0.0
2015-10-28 22:00:00,0.0
2015-11-14 00:00:00,1.05722548744e-06
2015-11-14 02:00:00,1.50908476111e-06
2015-11-14 04:00:00,2.07008878688e-06
2015-11-14 06:00:00,1.16163610391e-06
2015-11-14 08:00:00,0.00139637308108
2015-11-14 10:00:00,1.43261707075e-06
2015-11-14 12:00:00,0.0055756962301
2015-11-14 14:00:00,0.00174283966508
2015-11-14 16:00:00,1.5676774792e-06
2015-11-14 18:00:00,1.09845433894
2015-11-14 20:00:00,2.07008878688e-06
2015-11-14 22:00:00,2.38722180463e-06
2015-11-15 00:00:00,0.0219493263331
2015-11-15 02:00:00,0.000349034684112
2015-11-15 04:00:00,0.00696882857435
2015-11-15 06:00:00,1.05722548744e-06
2015-11-15 08:00:00,1.5676774792e-06
2015-11-15 10:00:00,2.21141420946e-06
2015-11-15 12:00:00,1.73603769248e-06
2015-11-15 14:00:00,0.00244042053769
2015-11-15 16:00:00,0.0
2015-11-15 18:00:00,1.79663936998e-06
2015-11-15 20:00:00,1.79663936998e-06
2015-11-15 22:00:00,3.11173621317e-06
2015-11-16 00:00:00,2.47367119485e-06
2015-11-16 02:00:00,0.0
2015-11-16 04:00:00,0.0
2015-11-16 06:00:00,0.0
2015-11-16 08:00:00,1.9531618615e-06
2015-11-16 10:00:00,2.62963467704e-06
2015-11-16 12:00:00,2.62963467704e-06
2015-11-16 14:00:00,2.05696969304e-06
2015-11-16 16:00:00,2.01647500063e-06
2015-11-16 18:00:00,1.4694821664
2015-11-16 20:00:00,0.000696767
2015-11-16 22:00:00,4.31054905225
2015-11-17 00:00:00,5.63928372355
2015-11-17 02:00:00,0.85876532895
2015-11-17 04:00:00,4.2645624306
2015-11-17 06:00:00,2.72017837225
2015-11-17 08:00:00,0.012541806
2015-11-17 10:00:00,1.41890467473e-06
2015-11-17 12:00:00,1.41890467473e-06
2015-11-17 14:00:00,2.07008878688e-06
2015-11-17 16:00:00,0.0
2015-11-17 18:00:00,0.0
2015-11-17 20:00:00,2.01647500063e-06
2015-11-17 22:00:00,2.65454001894e-06
2015-12-04 00:00:00,2.01647500063e-06
2015-12-04 02:00:00,2.26161773749e-06
2015-12-04 04:00:00,1.61043362534e-06
2015-12-04 06:00:00,2.06762981956e-06
2015-12-04 08:00:00,2.47367119485e-06
2015-12-04 10:00:00,3.11173621317e-06
2015-12-04 12:00:00,1.49596566728e-06
2015-12-04 14:00:00,0.0114999006225
2015-12-04 16:00:00,3.30572413109e-06
