,yield
2014-08-12 18:00:00,1.60251100075e-06
2014-08-12 20:00:00,1.60251100075e-06
2014-08-12 22:00:00,0.0
2014-08-13 00:00:00,0.0
2014-08-13 02:00:00,1.67847142333e-06
2014-08-13 04:00:00,0.0139366707833
2014-08-13 06:00:00,5.70185761047e-07
2014-08-13 08:00:00,0.0003483835
2014-08-13 10:00:00,0.0
2014-08-13 12:00:00,1.01971285782e-06
2014-08-13 14:00:00,0.000697883928438
2014-08-13 16:00:00,1.60251100075e-06
2014-08-13 18:00:00,1.60251100075e-06
2014-08-13 20:00:00,6.67401340996e-07
2014-08-13 22:00:00,1.42799887952e-06
2014-08-14 00:00:00,1.33078329957e-06
2014-08-14 02:00:00,1.33078329957e-06
2014-08-14 04:00:00,6.67401340996e-07
2014-08-14 06:00:00,1.60251100075e-06
2014-08-14 08:00:00,0.01393534
2014-08-14 10:00:00,0.0
2014-08-14 12:00:00,1.60251100075e-06
2014-08-14 14:00:00,0.000349986011001
2014-08-14 16:00:00,0.0017419175
2014-08-14 18:00:00,8.63284222665e-07
2014-08-14 20:00:00,8.63284222665e-07
2014-08-14 22:00:00,1.60251100075e-06
2014-08-31 00:00:00,1.1498326521e-06
2014-08-31 02:00:00,0.0003483835
2014-08-31 04:00:00,0.000349301373885
2014-08-31 06:00:00,1.33078329957e-06
2014-08-31 08:00:00,1.60251100075e-06
2014-08-31 10:00:00,8.37914499227e-07
2014-08-31 12:00:00,1.50531584022e-06
2014-08-31 14:00:00,1.60251100075e-06
2014-08-31 16:00:00,1.60251100075e-06
2014-08-31 18:00:00,9.178738848e-07
2014-08-31 20:00:00,1.72244225948e-06
2014-08-31 22:00:00,0.0031354515
2014-09-01 00:00:00,1.15298390397e-06
2014-09-01 02:00:00,1.15298390397e-06
2014-09-01 04:00:00,0.00278782859754
2014-09-01 06:00:00,1.42799887952e-06
2014-09-01 08:00:00,1.33078329957e-06
2014-09-01 10:00:00,6.67401340996e-07
2014-09-01 12:00:00,5.70185761047e-07
2014-09-01 14:00:00,1.33078329957e-06
2014-09-01 16:00:00,1.33078329957e-06
2014-09-01 18:00:00,0.0
2014-09-01 20:00:00,1.35954278031e-06
2014-09-01 22:00:00,1.33078329957e-06
2014-09-02 00:00:00,1.33078329957e-06
2014-09-02 02:00:00,1.42799887952e-06
2014-09-02 04:00:00,1.42799887952e-06
2014-09-02 06:00:00,1.33078329957e-06
2014-09-02 08:00:00,9.178738848e-07
2014-09-02 10:00:00,9.178738848e-07
2014-09-02 12:00:00,6.67401340996e-07
2014-09-02 14:00:00,1.42799887952e-06
2014-09-02 16:00:00,6.67401340996e-07
2014-09-02 18:00:00,1.42799887952e-06
2014-09-02 20:00:00,1.42799887952e-06
2014-09-02 22:00:00,0.00139389689948
2014-09-03 00:00:00,3.87815730822e-06
2014-09-03 02:00:00,0.0
2014-09-03 04:00:00,0.0
2014-09-03 06:00:00,0.0003483835
2014-09-03 08:00:00,0.000349500428438
2014-09-03 10:00:00,1.60251100075e-06
2014-09-03 12:00:00,1.60251100075e-06
2014-09-03 14:00:00,1.60251100075e-06
2014-09-03 16:00:00,8.37914499227e-07
2014-09-03 18:00:00,1.33078329957e-06
2014-09-03 20:00:00,0.000697129899479
2014-09-03 22:00:00,1.33078329957e-06
2014-09-20 00:00:00,0.00557546152705
2014-09-20 02:00:00,2.12312599838e-06
2014-09-20 04:00:00,2.12312599838e-06
2014-09-20 06:00:00,2.12312599838e-06
2014-09-20 08:00:00,2.12312599838e-06
2014-09-20 10:00:00,2.12312599838e-06
2014-09-20 12:00:00,2.12312599838e-06
2014-09-20 14:00:00,2.12312599838e-06
2014-09-20 16:00:00,2.12312599838e-06
2014-09-20 18:00:00,2.12312599838e-06
2014-09-20 20:00:00,2.12312599838e-06
2014-09-20 22:00:00,2.12312599838e-06
2014-09-21 00:00:00,2.12312599838e-06
2014-09-21 02:00:00,2.12312599838e-06
2014-09-21 04:00:00,2.12312599838e-06
2014-09-21 06:00:00,2.12312599838e-06
2014-09-21 08:00:00,2.12312599838e-06
2014-09-21 10:00:00,2.12312599838e-06
2014-09-21 12:00:00,2.12312599838e-06
2014-09-21 14:00:00,2.12312599838e-06
2014-09-21 16:00:00,2.12312599838e-06
2014-09-21 18:00:00,2.12312599838e-06
2014-09-21 20:00:00,2.12312599838e-06
2014-09-21 22:00:00,2.12312599838e-06
2014-09-22 00:00:00,2.12312599838e-06
2014-09-22 02:00:00,2.12312599838e-06
2014-09-22 04:00:00,2.12312599838e-06
2014-09-22 06:00:00,2.12312599838e-06
2014-09-22 08:00:00,2.12312599838e-06
2014-09-22 10:00:00,2.12312599838e-06
2014-09-22 12:00:00,2.12312599838e-06
2014-09-22 14:00:00,2.12312599838e-06
2014-09-22 16:00:00,2.12312599838e-06
2014-09-22 18:00:00,2.12312599838e-06
2014-09-22 20:00:00,2.12312599838e-06
2014-09-22 22:00:00,2.12312599838e-06
2014-09-23 00:00:00,2.12312599838e-06
2014-09-23 02:00:00,2.12312599838e-06
2014-09-23 04:00:00,2.12312599838e-06
2014-09-23 06:00:00,2.12312599838e-06
2014-09-23 08:00:00,2.12312599838e-06
2014-09-23 10:00:00,2.12312599838e-06
2014-09-23 12:00:00,2.12312599838e-06
2014-09-23 14:00:00,2.12312599838e-06
2014-09-23 16:00:00,2.12312599838e-06
2014-09-23 18:00:00,2.12312599838e-06
2014-09-23 20:00:00,2.12312599838e-06
2014-09-23 22:00:00,2.12312599838e-06
2014-10-10 00:00:00,2.5234764264e-06
2014-10-10 02:00:00,0.00209282447643
2014-10-10 04:00:00,1.68556192717e-06
2014-10-10 06:00:00,1.60251100075e-06
2014-10-10 08:00:00,7.6459650152e-07
2014-10-10 10:00:00,7.6459650152e-07
2014-10-10 12:00:00,7.6459650152e-07
2014-10-10 14:00:00,1.11228462527e-06
2014-10-10 16:00:00,1.50067202773e-06
2014-10-10 18:00:00,2.07123362233e-06
2014-10-10 20:00:00,1.40383228134e-06
2014-10-10 22:00:00,1.40383228134e-06
2014-10-11 00:00:00,2.24174678056e-06
2014-10-11 02:00:00,6.39235779817e-07
2014-10-11 04:00:00,2.45015842869e-06
2014-10-11 06:00:00,0.000349787332281
2014-10-11 08:00:00,1.60251100075e-06
2014-10-11 10:00:00,1.60251100075e-06
2014-10-11 12:00:00,0.0034846729145
2014-10-11 14:00:00,0.0
2014-10-11 16:00:00,2.91891740256e-06
2014-10-11 18:00:00,2.67349184891e-06
2014-10-11 20:00:00,0.31006131545
2014-10-11 22:00:00,0.00069812654278
2014-10-12 00:00:00,0.52466555175
2014-10-12 02:00:00,4.27640746935
2014-10-12 04:00:00,10.2170429217
2014-10-12 06:00:00,13.2835144925
2014-10-12 08:00:00,10.3260869569
2014-10-12 10:00:00,1.5990802674
2014-10-12 12:00:00,0.007664437
2014-10-12 14:00:00,0.04598662205
2014-10-12 16:00:00,0.0010451505
2014-10-12 18:00:00,0.00139392944098
2014-10-12 20:00:00,2.0815914157
2014-10-12 22:00:00,9.55581103695
2014-10-13 00:00:00,10.553929767
2014-10-13 02:00:00,8.9280239691
2014-10-13 04:00:00,4.075738573
2014-10-13 06:00:00,2.15928093655
2014-10-13 08:00:00,1.07859531765
2014-10-13 10:00:00,0.001393534
2014-10-13 12:00:00,0.000696767
2014-10-13 14:00:00,0.000696767
2014-10-13 16:00:00,3.62899479167e-07
2014-10-13 18:00:00,0.0651477146
2014-10-13 20:00:00,5.7507664439
2014-10-13 22:00:00,8.59566610925
2014-12-09 00:00:00,1.03467675598e-06
2014-12-09 02:00:00,3.95440976163e-07
2014-12-09 04:00:00,1.35954278031e-06
2014-12-09 06:00:00,0.0
2014-12-09 08:00:00,1.35954278031e-06
2014-12-09 10:00:00,6.58569943289e-07
2014-12-09 12:00:00,7.5834045533e-07
2014-12-09 14:00:00,4.29722241895e-06
2014-12-09 16:00:00,1.03467675598e-06
2014-12-09 18:00:00,4.95345812875e-06
2014-12-09 20:00:00,0.165136834035
2014-12-09 22:00:00,4.98740291755e-06
2014-12-10 00:00:00,5.48509363183e-06
2014-12-10 02:00:00,5.58230921178e-06
2014-12-10 04:00:00,5.0846184975e-06
2014-12-10 06:00:00,4.34816713773e-06
2014-12-10 08:00:00,2.25574768822e-06
2014-12-10 10:00:00,2.25574768822e-06
2014-12-10 12:00:00,0.0
2014-12-10 14:00:00,0.000349536483904
2014-12-10 16:00:00,0.00696840922678
2014-12-10 18:00:00,0.000696767
2014-12-10 20:00:00,0.000698189153161
2014-12-10 22:00:00,0.000698818004244
2014-12-11 00:00:00,2.21750709729e-06
2014-12-11 02:00:00,6.28851083032e-07
2014-12-11 04:00:00,6.28851083032e-07
2014-12-11 06:00:00,0.0
2014-12-11 08:00:00,1.42215316136e-06
2014-12-11 10:00:00,4.19374325219e-06
2014-12-11 12:00:00,4.54369996585e-06
2014-12-11 14:00:00,5.58230921178e-06
2014-12-11 16:00:00,4.44118483313e-06
2014-12-11 18:00:00,1.03467675598e-06
2014-12-11 20:00:00,3.95440976163e-07
2014-12-11 22:00:00,4.17114456323e-06
2014-12-12 00:00:00,4.94307343197e-06
2014-12-12 02:00:00,3.8123337501e-06
2014-12-12 04:00:00,1.03467675598e-06
2014-12-12 06:00:00,4.95345812875e-06
2014-12-12 08:00:00,3.76558691586e-06
2014-12-12 10:00:00,1.09845499489
2014-12-12 12:00:00,0.0024399907338
2014-12-12 14:00:00,0.00418446848474
2014-12-12 16:00:00,1.87925862876e-06
2014-12-12 18:00:00,1.25040754573e-06
2014-12-12 20:00:00,0.00313989268483
2014-12-12 22:00:00,4.31422234893e-06
2014-12-29 00:00:00,0.0421550324011
2014-12-29 02:00:00,0.000696767
2014-12-29 04:00:00,0.00034887556709
2014-12-29 06:00:00,0.002787068
2014-12-29 08:00:00,1.91801599271e-06
2014-12-29 10:00:00,0.21634615385
2014-12-29 12:00:00,0.0003483835
2014-12-29 14:00:00,5.70185761047e-07
2014-12-29 16:00:00,0.0003483835
2014-12-29 18:00:00,0.00174227740031
2014-12-29 20:00:00,9.30086070965e-07
2014-12-29 22:00:00,2.12312599838e-06
2014-12-30 00:00:00,2.12312599838e-06
2014-12-30 02:00:00,2.12312599838e-06
2014-12-30 04:00:00,2.57118095396e-06
2014-12-30 06:00:00,2.47396537401e-06
2014-12-30 08:00:00,2.12312599838e-06
2014-12-30 10:00:00,2.12312599838e-06
2014-12-30 12:00:00,2.12312599838e-06
2014-12-30 14:00:00,2.12312599838e-06
2014-12-30 16:00:00,2.12312599838e-06
2014-12-30 18:00:00,2.12312599838e-06
2014-12-30 20:00:00,2.12312599838e-06
2014-12-30 22:00:00,2.12312599838e-06
2014-12-31 00:00:00,2.12312599838e-06
2014-12-31 02:00:00,2.12312599838e-06
2014-12-31 04:00:00,2.12312599838e-06
2014-12-31 06:00:00,2.12312599838e-06
2014-12-31 08:00:00,2.12312599838e-06
2014-12-31 10:00:00,2.12312599838e-06
2014-12-31 12:00:00,2.12312599838e-06
2014-12-31 14:00:00,2.12312599838e-06
2014-12-31 16:00:00,2.12312599838e-06
2014-12-31 18:00:00,2.12312599838e-06
2014-12-31 20:00:00,2.12312599838e-06
2014-12-31 22:00:00,2.12312599838e-06
2015-01-01 00:00:00,2.12312599838e-06
2015-01-01 02:00:00,2.12312599838e-06
2015-01-01 04:00:00,2.12312599838e-06
2015-01-01 06:00:00,2.12312599838e-06
2015-01-01 08:00:00,2.12312599838e-06
2015-01-01 10:00:00,2.12312599838e-06
2015-01-01 12:00:00,2.12312599838e-06
2015-01-01 14:00:00,2.12312599838e-06
2015-01-01 16:00:00,2.12312599838e-06
2015-01-01 18:00:00,2.12312599838e-06
2015-01-01 20:00:00,2.12312599838e-06
2015-01-01 22:00:00,2.12312599838e-06
2015-01-18 00:00:00,2.58779264205
2015-01-18 02:00:00,2.54772853955
2015-01-18 04:00:00,2.57734113715
2015-01-18 06:00:00,0.7863015608
2015-01-18 08:00:00,0.6173355629
2015-01-18 10:00:00,0.3727703456
2015-01-18 12:00:00,0.0533026756
2015-01-18 14:00:00,0.04110925305
2015-01-18 16:00:00,3.6486204013
2015-01-18 18:00:00,5.80615942045
2015-01-18 20:00:00,9.47951505055
2015-01-18 22:00:00,13.0762263098
2015-01-19 00:00:00,15.2922937577
2015-01-19 02:00:00,17.3501950955
2015-01-19 04:00:00,17.4947742479
2015-01-19 06:00:00,18.2915273127
2015-01-19 08:00:00,16.0141443693
2015-01-19 10:00:00,16.6168478256
2015-01-19 12:00:00,12.1885451506
2015-01-19 14:00:00,5.64718842455
2015-01-19 16:00:00,7.77736131905
2015-01-19 18:00:00,8.1163384651
2015-01-19 20:00:00,18.5176282063
2015-01-19 22:00:00,22.2296544046
2015-01-20 00:00:00,20.3219063557
2015-01-20 02:00:00,6.5286117866
2015-01-20 04:00:00,15.7465858418
2015-01-20 06:00:00,8.7592321637
2015-01-20 08:00:00,6.0097475303
2015-01-20 10:00:00,0.76522435905
2015-01-20 12:00:00,0.1414437013
2015-01-20 14:00:00,0.007664437
2015-01-20 16:00:00,0.79379180605
2015-01-20 18:00:00,18.0699554081
2015-01-20 20:00:00,10.8504041245
2015-01-20 22:00:00,17.7532748065
2015-01-21 00:00:00,13.4820930879
2015-01-21 02:00:00,16.0437569677
2015-01-21 04:00:00,15.976518952
2015-01-21 06:00:00,15.0219481607
2015-01-21 08:00:00,5.25397157185
2015-01-21 10:00:00,0.0853539576
2015-01-21 12:00:00,0.7288182832
2015-01-21 14:00:00,0.004180602
2015-01-21 16:00:00,0.05765746935
2015-01-21 18:00:00,1.56459030095
2015-01-21 20:00:00,5.1571209591
2015-01-21 22:00:00,4.7603121515
2015-02-07 00:00:00,4.87945930865
2015-02-07 02:00:00,3.75940635455
2015-02-07 04:00:00,2.97066610935
2015-02-07 06:00:00,4.6432552956
2015-02-07 08:00:00,2.6163600892
2015-02-07 10:00:00,0.29995819385
2015-02-07 12:00:00,0.0003483835
2015-02-07 14:00:00,0.0
2015-02-07 16:00:00,0.0010451505
2015-02-07 18:00:00,0.60305183945
2015-02-07 20:00:00,4.2892976593
2015-02-07 22:00:00,3.7607998885
2015-02-08 00:00:00,4.63942307685
2015-02-08 02:00:00,5.49609810465
2015-02-08 04:00:00,0.16164994425
2015-02-08 06:00:00,0.000696767
2015-02-08 08:00:00,0.0017419175
2015-02-08 10:00:00,0.0017419175
2015-02-08 12:00:00,0.00174507225392
2015-02-08 14:00:00,3.62899479167e-07
2015-02-08 16:00:00,0.0121934225
2015-02-08 18:00:00,0.00801318339948
2015-02-08 20:00:00,0.0212513935
2015-02-08 22:00:00,0.00696839279979
2015-02-09 00:00:00,7.22799789084e-07
2015-02-09 02:00:00,0.149805300691
2015-02-09 04:00:00,0.3483835005
2015-02-09 06:00:00,0.08883779265
2015-02-09 08:00:00,0.198231653617
2015-02-09 10:00:00,4.5925514071e-06
2015-02-09 12:00:00,0.00139392944098
2015-02-09 14:00:00,0.0776895206
2015-02-09 16:00:00,0.4846014492
2015-02-09 18:00:00,0.10381828315
2015-02-09 20:00:00,0.1226309922
2015-02-09 22:00:00,1.44509476025
2015-02-10 00:00:00,1.18067168335
2015-02-10 02:00:00,0.44697603115
2015-02-10 04:00:00,0.5124721293
2015-02-10 06:00:00,0.7741081382
2015-02-10 08:00:00,0.000697395851083
2015-02-10 10:00:00,0.00383409775863
2015-02-10 12:00:00,1.87925862876e-06
2015-02-10 14:00:00,7.5834045533e-07
2015-02-10 16:00:00,3.95440976163e-07
2015-02-10 18:00:00,0.043896716491
2015-02-10 20:00:00,0.0219487997858
2015-02-10 22:00:00,0.0236914400856
2015-02-27 00:00:00,2.12312599838e-06
2015-02-27 02:00:00,2.12312599838e-06
2015-02-27 04:00:00,2.12312599838e-06
2015-02-27 06:00:00,2.12312599838e-06
2015-02-27 08:00:00,2.12312599838e-06
2015-02-27 10:00:00,2.12312599838e-06
2015-02-27 12:00:00,2.12312599838e-06
2015-02-27 14:00:00,2.12312599838e-06
2015-02-27 16:00:00,2.12312599838e-06
2015-02-27 18:00:00,2.12312599838e-06
2015-02-27 20:00:00,2.12312599838e-06
2015-02-27 22:00:00,2.12312599838e-06
2015-02-28 00:00:00,2.12312599838e-06
2015-02-28 02:00:00,2.12312599838e-06
2015-02-28 04:00:00,2.12312599838e-06
2015-02-28 06:00:00,2.12312599838e-06
2015-02-28 08:00:00,2.12312599838e-06
2015-02-28 10:00:00,2.12312599838e-06
2015-02-28 12:00:00,2.12312599838e-06
2015-02-28 14:00:00,2.12312599838e-06
2015-02-28 16:00:00,2.12312599838e-06
2015-02-28 18:00:00,2.12312599838e-06
2015-02-28 20:00:00,2.12312599838e-06
2015-02-28 22:00:00,2.12312599838e-06
2015-03-01 00:00:00,2.12312599838e-06
2015-03-01 02:00:00,2.12312599838e-06
2015-03-01 04:00:00,2.12312599838e-06
2015-03-01 06:00:00,2.12312599838e-06
2015-03-01 08:00:00,2.12312599838e-06
2015-03-01 10:00:00,2.12312599838e-06
2015-03-01 12:00:00,2.12312599838e-06
2015-03-01 14:00:00,2.12312599838e-06
2015-03-01 16:00:00,2.12312599838e-06
2015-03-01 18:00:00,2.12312599838e-06
2015-03-01 20:00:00,2.12312599838e-06
2015-03-01 22:00:00,2.12312599838e-06
2015-03-02 00:00:00,2.12312599838e-06
2015-03-02 02:00:00,2.12312599838e-06
2015-03-02 04:00:00,2.12312599838e-06
2015-03-02 06:00:00,2.12312599838e-06
2015-03-02 08:00:00,2.12312599838e-06
2015-03-02 10:00:00,2.12312599838e-06
2015-03-02 12:00:00,2.12312599838e-06
2015-03-02 14:00:00,2.12312599838e-06
2015-03-02 16:00:00,2.12312599838e-06
2015-03-02 18:00:00,2.12312599838e-06
2015-03-02 20:00:00,2.12312599838e-06
2015-03-02 22:00:00,2.12312599838e-06
2015-03-19 00:00:00,7.9257246381
2015-03-19 02:00:00,7.62054069135
2015-03-19 04:00:00,9.03915830545
2015-03-19 06:00:00,8.85939241935
2015-03-19 08:00:00,6.4092112597
2015-03-19 10:00:00,3.487667224
2015-03-19 12:00:00,0.22366220735
2015-03-19 14:00:00,3.87576644365
2015-03-19 16:00:00,0.20345596425
2015-03-19 18:00:00,5.0365802676
2015-03-19 20:00:00,5.6016583058
2015-03-19 22:00:00,3.83221850615
2015-03-20 00:00:00,4.4944955408
2015-03-20 02:00:00,4.4927536232
2015-03-20 04:00:00,2.5954570791
2015-03-20 06:00:00,1.94816053525
2015-03-20 08:00:00,0.3790412485
2015-03-20 10:00:00,1.71335005565
2015-03-20 12:00:00,1.53044871795
2015-03-20 14:00:00,2.17251950945
2015-03-20 16:00:00,0.2731326644
2015-03-20 18:00:00,0.51038182835
2015-03-20 20:00:00,1.59664158315
2015-03-20 22:00:00,2.8591833891
2015-03-21 00:00:00,2.72749442605
2015-03-21 02:00:00,3.082497213
2015-03-21 04:00:00,0.41596989955
2015-03-21 06:00:00,1.52139074695
2015-03-21 08:00:00,2.0784559644
2015-03-21 10:00:00,1.4785395764
2015-03-21 12:00:00,0.16652731315
2015-03-21 14:00:00,0.29403567445
2015-03-21 16:00:00,0.22401059085
2015-03-21 18:00:00,0.0501672241
2015-03-21 20:00:00,1.560409699
2015-03-21 22:00:00,2.507664437
2015-03-22 00:00:00,3.8419732442
2015-03-22 02:00:00,2.7125139353
2015-03-22 04:00:00,1.80776198445
2015-03-22 06:00:00,2.0704431438
2015-03-22 08:00:00,0.05957357865
2015-03-22 10:00:00,0.05852842815
2015-03-22 12:00:00,1.2221293199
2015-03-22 14:00:00,0.4940078036
2015-03-22 16:00:00,3.41032608705
2015-03-22 18:00:00,1.9913600892
2015-03-22 20:00:00,0.6211677814
2015-03-22 22:00:00,1.4161789298
2015-08-06 00:00:00,9.178738848e-07
2015-08-06 02:00:00,0.00139388168812
2015-08-06 04:00:00,1.50067202773e-06
2015-08-06 06:00:00,1.50067202773e-06
2015-08-06 08:00:00,1.50067202773e-06
2015-08-06 10:00:00,3.47688123752e-07
2015-08-06 12:00:00,0.00139388168812
2015-08-06 14:00:00,1.50067202773e-06
2015-08-06 16:00:00,1.11228462527e-06
2015-08-06 18:00:00,1.11228462527e-06
2015-08-06 20:00:00,2.1996934226
2015-08-06 22:00:00,0.2348104793
2015-08-07 00:00:00,0.08709587515
2015-08-07 02:00:00,0.0038322185
2015-08-07 04:00:00,0.0031354515
2015-08-07 06:00:00,0.00348458038618
2015-08-07 08:00:00,0.00383256618812
2015-08-07 10:00:00,0.006270903
2015-08-07 12:00:00,0.7152313266
2015-08-07 14:00:00,0.46474358975
2015-08-07 16:00:00,0.0240384615
2015-08-07 18:00:00,5.70185761047e-07
2015-08-07 20:00:00,0.00278743089948
2015-08-07 22:00:00,0.001393534
2015-08-08 00:00:00,1.60251100075e-06
2015-08-08 02:00:00,8.37914499227e-07
2015-08-08 04:00:00,0.00453009778463
2015-08-08 06:00:00,0.0010451505
2015-08-08 08:00:00,0.00174309185466
2015-08-08 10:00:00,1.25167162512e-06
2015-08-08 12:00:00,1.15298390397e-06
2015-08-08 14:00:00,1.15298390397e-06
2015-08-08 16:00:00,1.50067202773e-06
2015-08-08 18:00:00,1.50067202773e-06
2015-08-08 20:00:00,1.50067202773e-06
2015-08-08 22:00:00,0.00243944594525
2015-08-09 00:00:00,3.47688123752e-07
2015-08-09 02:00:00,1.67847142333e-06
2015-08-09 04:00:00,1.67847142333e-06
2015-08-09 06:00:00,9.178738848e-07
2015-08-09 08:00:00,3.47688123752e-07
2015-08-09 10:00:00,3.47688123752e-07
2015-08-09 12:00:00,1.50067202773e-06
2015-08-09 14:00:00,9.178738848e-07
2015-08-09 16:00:00,1.67847142333e-06
2015-08-09 18:00:00,1.15298390397e-06
2015-08-09 20:00:00,0.0080139734839
2015-08-09 22:00:00,1.15298390397e-06
2015-08-26 00:00:00,2.12312599838e-06
2015-08-26 02:00:00,2.12312599838e-06
2015-08-26 04:00:00,2.12312599838e-06
2015-08-26 06:00:00,2.12312599838e-06
2015-08-26 08:00:00,2.12312599838e-06
2015-08-26 10:00:00,2.12312599838e-06
2015-08-26 12:00:00,2.12312599838e-06
2015-08-26 14:00:00,2.12312599838e-06
2015-08-26 16:00:00,2.12312599838e-06
2015-08-26 18:00:00,2.12312599838e-06
2015-08-26 20:00:00,2.12312599838e-06
2015-08-26 22:00:00,2.12312599838e-06
2015-08-27 00:00:00,2.12312599838e-06
2015-08-27 02:00:00,2.12312599838e-06
2015-08-27 04:00:00,2.12312599838e-06
2015-08-27 06:00:00,2.12312599838e-06
2015-08-27 08:00:00,2.12312599838e-06
2015-08-27 10:00:00,2.12312599838e-06
2015-08-27 12:00:00,2.12312599838e-06
2015-08-27 14:00:00,2.12312599838e-06
2015-08-27 16:00:00,2.12312599838e-06
2015-08-27 18:00:00,2.12312599838e-06
2015-08-27 20:00:00,2.12312599838e-06
2015-08-27 22:00:00,2.12312599838e-06
2015-08-28 00:00:00,2.12312599838e-06
2015-08-28 02:00:00,2.12312599838e-06
2015-08-28 04:00:00,2.12312599838e-06
2015-08-28 06:00:00,2.12312599838e-06
2015-08-28 08:00:00,2.12312599838e-06
2015-08-28 10:00:00,2.12312599838e-06
2015-08-28 12:00:00,2.12312599838e-06
2015-08-28 14:00:00,2.12312599838e-06
2015-08-28 16:00:00,2.12312599838e-06
2015-08-28 18:00:00,2.12312599838e-06
2015-08-28 20:00:00,2.12312599838e-06
2015-08-28 22:00:00,2.12312599838e-06
2015-08-29 00:00:00,2.12312599838e-06
2015-08-29 02:00:00,2.12312599838e-06
2015-08-29 04:00:00,2.12312599838e-06
2015-08-29 06:00:00,2.12312599838e-06
2015-08-29 08:00:00,2.12312599838e-06
2015-08-29 10:00:00,2.12312599838e-06
2015-08-29 12:00:00,2.12312599838e-06
2015-08-29 14:00:00,2.12312599838e-06
2015-08-29 16:00:00,2.12312599838e-06
2015-08-29 18:00:00,2.12312599838e-06
2015-08-29 20:00:00,2.12312599838e-06
2015-08-29 22:00:00,2.12312599838e-06
2015-09-15 00:00:00,8.88621794935
2015-09-15 02:00:00,10.0832636565
2015-09-15 04:00:00,15.4302536223
2015-09-15 06:00:00,19.2711817157
2015-09-15 08:00:00,12.4369425877
2015-09-15 10:00:00,8.1309225203
2015-09-15 12:00:00,0.26093924185
2015-09-15 14:00:00,0.1240245262
2015-09-15 16:00:00,0.24735228535
2015-09-15 18:00:00,0.50933667775
2015-09-15 20:00:00,8.13510312225
2015-09-15 22:00:00,15.704431439
2015-09-16 00:00:00,14.5746237469
2015-09-16 02:00:00,12.6978818278
2015-09-16 04:00:00,16.2743868442
2015-09-16 06:00:00,12.3993171679
2015-09-16 08:00:00,13.407539019
2015-09-16 10:00:00,10.6413740254
2015-09-16 12:00:00,4.5819397998
2015-09-16 14:00:00,0.32817725745
2015-09-16 16:00:00,0.52954292085
2015-09-16 18:00:00,4.37848383525
2015-09-16 20:00:00,14.195234114
2015-09-16 22:00:00,13.6113433674
2015-09-17 00:00:00,18.9928233
2015-09-17 02:00:00,21.1109949835
2015-09-17 04:00:00,12.964743589
2015-09-17 06:00:00,13.745471015
2015-09-17 08:00:00,7.58169593095
2015-09-17 10:00:00,1.9572185061
2015-09-17 12:00:00,0.16687569675
2015-09-17 14:00:00,0.24526198445
2015-09-17 16:00:00,0.19962374585
2015-09-17 18:00:00,4.7031772574
2015-09-17 20:00:00,16.7025501671
2015-09-17 22:00:00,22.398968785
2015-09-18 00:00:00,20.442447045
2015-09-18 02:00:00,20.9517837232
2015-09-18 04:00:00,14.8641304351
2015-09-18 06:00:00,16.222129321
2015-09-18 08:00:00,12.9257246372
2015-09-18 10:00:00,8.98759754745
2015-09-18 12:00:00,0.5048076922
2015-09-18 14:00:00,0.55009754735
2015-09-18 16:00:00,0.12855351175
2015-09-18 18:00:00,1.35765050165
2015-09-18 20:00:00,3.0852842809
2015-09-18 22:00:00,0.32016443695
2015-10-05 00:00:00,3.47688123752e-07
2015-10-05 02:00:00,3.47688123752e-07
2015-10-05 04:00:00,3.47688123752e-07
2015-10-05 06:00:00,3.47688123752e-07
2015-10-05 08:00:00,3.47688123752e-07
2015-10-05 10:00:00,3.47688123752e-07
2015-10-05 12:00:00,3.47688123752e-07
2015-10-05 14:00:00,0.00139388168812
2015-10-05 16:00:00,1.11228462527e-06
2015-10-05 18:00:00,1.11228462527e-06
2015-10-05 20:00:00,0.0
2015-10-05 22:00:00,4.13757125891e-07
2015-10-06 00:00:00,0.366152559772
2015-10-06 02:00:00,5.70185761047e-07
2015-10-06 04:00:00,1.33078329957e-06
2015-10-06 06:00:00,2.06723465934e-06
2015-10-06 08:00:00,0.0010451505
2015-10-06 10:00:00,5.70185761047e-07
2015-10-06 12:00:00,5.70185761047e-07
2015-10-06 14:00:00,5.70185761047e-07
2015-10-06 16:00:00,1.60251100075e-06
2015-10-06 18:00:00,0.0
2015-10-06 20:00:00,0.004877369
2015-10-06 22:00:00,3.47688123752e-07
2015-10-07 00:00:00,9.178738848e-07
2015-10-07 02:00:00,1.67847142333e-06
2015-10-07 04:00:00,5.70185761047e-07
2015-10-07 06:00:00,8.02144528343e-07
2015-10-07 08:00:00,1.15298390397e-06
2015-10-07 10:00:00,0.000349536483904
2015-10-07 12:00:00,1.15298390397e-06
2015-10-07 14:00:00,1.15298390397e-06
2015-10-07 16:00:00,1.15298390397e-06
2015-10-07 18:00:00,1.05943422515
2015-10-07 20:00:00,1.42405775665
2015-10-07 22:00:00,1.00891861755
2015-10-08 00:00:00,4.5011148279
2015-10-08 02:00:00,8.58974358955
2015-10-08 04:00:00,8.9471850616
2015-10-08 06:00:00,14.0492614267
2015-10-08 08:00:00,14.860646599
2015-10-08 10:00:00,8.1013099226
2015-10-08 12:00:00,1.29633500555
2015-10-08 14:00:00,0.1320373467
2015-10-08 16:00:00,1.07789855075
2015-10-08 18:00:00,0.0491220736
