,yield
2014-09-22 06:00:00,1.22166777976
2014-09-22 08:00:00,1.22194450921
2014-09-22 10:00:00,1.22156305697
2014-09-22 12:00:00,1.22117481935
2014-09-22 14:00:00,1.22120651839
2014-09-22 16:00:00,1.22181211039
2014-09-22 18:00:00,1.22290854055
2014-09-22 20:00:00,1.22426896013
2014-09-22 22:00:00,1.22562667424
2014-09-23 00:00:00,1.22676259053
2014-09-23 02:00:00,1.22755572431
2014-09-23 04:00:00,1.22799327697
2014-09-23 06:00:00,1.22814807712
2014-09-23 08:00:00,1.22813782341
2014-09-23 10:00:00,1.2280826286
2014-09-23 12:00:00,1.22807289054
2014-09-23 14:00:00,1.22815380041
2014-09-23 16:00:00,1.2283261768
2014-09-23 18:00:00,1.22855908669
2014-09-23 20:00:00,1.22880765957
2014-09-23 22:00:00,1.22902986229
2014-10-10 00:00:00,0.0
2014-10-10 02:00:00,0.0
2014-10-10 04:00:00,0.0
2014-10-10 06:00:00,0.0
2014-10-10 08:00:00,0.0
2014-10-10 10:00:00,0.0
2014-10-10 12:00:00,0.053452399451
2014-10-10 14:00:00,0.362483559593
2014-10-10 16:00:00,0.482907571031
2014-10-10 18:00:00,0.0
2014-10-10 20:00:00,0.0
2014-10-10 22:00:00,0.0
2014-10-11 00:00:00,0.0
2014-10-11 02:00:00,0.0
2014-10-11 04:00:00,0.0
2014-10-11 06:00:00,0.0
2014-10-11 08:00:00,0.0
2014-10-11 10:00:00,0.0
2014-10-11 12:00:00,0.0
2014-10-11 14:00:00,0.0
2014-10-11 16:00:00,0.0
2014-10-11 18:00:00,0.0
2014-10-11 20:00:00,0.107540122301
2014-10-11 22:00:00,0.0729016345254
2014-10-12 00:00:00,0.669518470203
2014-10-12 02:00:00,1.22008271419
2014-10-12 04:00:00,3.26392573339
2014-10-12 06:00:00,4.20496536088
2014-10-12 08:00:00,4.35315707215
2014-10-12 10:00:00,3.07623280641
2014-10-12 12:00:00,2.12531206942
2014-10-12 14:00:00,1.15483143508
2014-10-12 16:00:00,0.461430454993
2014-10-12 18:00:00,0.0367016762304
2014-10-12 20:00:00,1.40430099911
2014-10-12 22:00:00,3.44851766976
2014-10-13 00:00:00,4.51260174042
2014-10-13 02:00:00,5.39102015217
2014-10-13 04:00:00,5.24389472227
2014-10-13 06:00:00,5.0746163004
2014-10-13 08:00:00,4.08222918898
2014-10-13 10:00:00,2.92203803453
2014-10-13 12:00:00,1.75535871329
2014-10-13 14:00:00,1.07587244879
2014-10-13 16:00:00,0.960227506623
2014-10-13 18:00:00,1.33216772865
2014-10-13 20:00:00,3.75193783195
2014-10-13 22:00:00,5.35720617589
2014-12-09 00:00:00,0.0
2014-12-09 02:00:00,0.0
2014-12-09 04:00:00,0.108407870607
2014-12-09 06:00:00,0.34782232922
2014-12-09 08:00:00,0.291046349589
2014-12-09 10:00:00,0.110308677714
2014-12-09 12:00:00,0.0
2014-12-09 14:00:00,0.0
2014-12-09 16:00:00,0.0
2014-12-09 18:00:00,0.0
2014-12-09 20:00:00,0.0
2014-12-09 22:00:00,0.0
2014-12-10 00:00:00,0.0
2014-12-10 02:00:00,0.0
2014-12-10 04:00:00,0.0
2014-12-10 06:00:00,0.0
2014-12-10 08:00:00,0.0
2014-12-10 10:00:00,0.0
2014-12-10 12:00:00,0.0
2014-12-10 14:00:00,0.0
2014-12-10 16:00:00,0.0325662124944
2014-12-10 18:00:00,0.240789543955
2014-12-10 20:00:00,0.331669958692
2014-12-10 22:00:00,0.63150070776
2014-12-11 00:00:00,0.765913602611
2014-12-11 02:00:00,0.859936241336
2014-12-11 04:00:00,0.780621192161
2014-12-11 06:00:00,0.626269694204
2014-12-11 08:00:00,0.36034166389
2014-12-11 10:00:00,0.0251096523501
2014-12-11 12:00:00,0.0
2014-12-11 14:00:00,0.0
2014-12-11 16:00:00,0.0
2014-12-11 18:00:00,0.0
2014-12-11 20:00:00,0.0
2014-12-11 22:00:00,0.152510034029
2014-12-12 00:00:00,0.0
2014-12-12 02:00:00,0.0
2014-12-12 04:00:00,0.0
2014-12-12 06:00:00,0.0
2014-12-12 08:00:00,0.0
2014-12-12 10:00:00,0.0
2014-12-12 12:00:00,0.0
2014-12-12 14:00:00,0.0
2014-12-12 16:00:00,0.0
2014-12-12 18:00:00,0.0
2014-12-12 20:00:00,0.0
2014-12-12 22:00:00,0.0
2014-12-29 00:00:00,2.21863524945
2014-12-29 02:00:00,2.15622381782
2014-12-29 04:00:00,2.09860179959
2014-12-29 06:00:00,1.15829660669
2014-12-29 08:00:00,1.20214551851
2014-12-29 10:00:00,1.15564897168
2014-12-29 12:00:00,1.35113778585
2014-12-29 14:00:00,1.42796740024
2014-12-29 16:00:00,1.61677167062
2014-12-29 18:00:00,1.65423998428
2014-12-29 20:00:00,1.64259595659
2014-12-29 22:00:00,1.578306281
2014-12-30 00:00:00,1.46650932656
2014-12-30 02:00:00,1.36509325727
2014-12-30 04:00:00,1.27966682761
2014-12-30 06:00:00,1.23690388916
2014-12-30 08:00:00,1.22414515329
2014-12-30 10:00:00,1.23886063533
2014-12-30 12:00:00,1.26459528982
2014-12-30 14:00:00,1.28922487064
2014-12-30 16:00:00,1.30480958781
2014-12-30 18:00:00,1.3069687051
2014-12-30 20:00:00,1.29754132052
2014-12-30 22:00:00,1.28045196283
2014-12-31 00:00:00,1.26154845835
2014-12-31 02:00:00,1.24532465043
2014-12-31 04:00:00,1.23471661435
2014-12-31 06:00:00,1.23035639309
2014-12-31 08:00:00,1.23110284237
2014-12-31 10:00:00,1.23484742359
2014-12-31 12:00:00,1.2392597272
2014-12-31 14:00:00,1.24254118678
2014-12-31 16:00:00,1.24371639516
2014-12-31 18:00:00,1.24271289941
2014-12-31 20:00:00,1.24011185794
2014-12-31 22:00:00,1.23681883715
2015-01-01 00:00:00,1.23371969991
2015-01-01 02:00:00,1.23143753638
2015-01-01 04:00:00,1.23023037324
2015-01-01 06:00:00,1.230012245
2015-01-01 08:00:00,1.23046723675
2015-01-01 10:00:00,1.23119364043
2015-01-01 12:00:00,1.23183569683
2015-01-01 14:00:00,1.23216689949
2015-01-01 16:00:00,1.23211635383
2015-01-01 18:00:00,1.23174545966
2015-01-01 20:00:00,1.23119456579
2015-01-01 22:00:00,1.23062246994
2015-01-18 00:00:00,3.5230002429
2015-01-18 02:00:00,3.54876643189
2015-01-18 04:00:00,3.43735318177
2015-01-18 06:00:00,2.91108610723
2015-01-18 08:00:00,2.29866879981
2015-01-18 10:00:00,1.28271958132
2015-01-18 12:00:00,0.870819813024
2015-01-18 14:00:00,0.921881336275
2015-01-18 16:00:00,2.42291706484
2015-01-18 18:00:00,4.31437805893
2015-01-18 20:00:00,6.55499140842
2015-01-18 22:00:00,8.26575249658
2015-01-19 00:00:00,9.2023482469
2015-01-19 02:00:00,9.06626803509
2015-01-19 04:00:00,9.00252253067
2015-01-19 06:00:00,8.25114821604
2015-01-19 08:00:00,7.82273212184
2015-01-19 10:00:00,7.59377508964
2015-01-19 12:00:00,7.77343186654
2015-01-19 14:00:00,5.88921948348
2015-01-19 16:00:00,3.99419072441
2015-01-19 18:00:00,2.48507952673
2015-01-19 20:00:00,5.83089802533
2015-01-19 22:00:00,9.09269428598
2015-01-20 00:00:00,9.95616170522
2015-01-20 02:00:00,8.4999037584
2015-01-20 04:00:00,9.19733528193
2015-01-20 06:00:00,7.50880748471
2015-01-20 08:00:00,5.1269849655
2015-01-20 10:00:00,3.85127952968
2015-01-20 12:00:00,2.40269047322
2015-01-20 14:00:00,1.67531831204
2015-01-20 16:00:00,0.856977810672
2015-01-20 18:00:00,4.62151916658
2015-01-20 20:00:00,5.5851890367
2015-01-20 22:00:00,7.80963587441
2015-01-21 00:00:00,8.71994118449
2015-01-21 02:00:00,9.09010745152
2015-01-21 04:00:00,9.19334633805
2015-01-21 06:00:00,8.73962235103
2015-01-21 08:00:00,7.02129824926
2015-01-21 10:00:00,5.02766706054
2015-01-21 12:00:00,3.50169713386
2015-01-21 14:00:00,2.35340326406
2015-01-21 16:00:00,2.0504583922
2015-01-21 18:00:00,2.84312089834
2015-01-21 20:00:00,4.38446755479
2015-01-21 22:00:00,4.65446207038
2015-02-07 00:00:00,3.95008316184
2015-02-07 02:00:00,4.37424151271
2015-02-07 04:00:00,4.05074388086
2015-02-07 06:00:00,4.16778300318
2015-02-07 08:00:00,4.10417047462
2015-02-07 10:00:00,3.15971337843
2015-02-07 12:00:00,2.31349545321
2015-02-07 14:00:00,2.14913255669
2015-02-07 16:00:00,1.91125472126
2015-02-07 18:00:00,2.66425515864
2015-02-07 20:00:00,4.10944969862
2015-02-07 22:00:00,3.9125111504
2015-02-08 00:00:00,3.75345651235
2015-02-08 02:00:00,3.98417633352
2015-02-08 04:00:00,2.71351687304
2015-02-08 06:00:00,1.54410360645
2015-02-08 08:00:00,0.87472335036
2015-02-08 10:00:00,0.375122862947
2015-02-08 12:00:00,0.0444397015193
2015-02-08 14:00:00,0.0
2015-02-08 16:00:00,0.0
2015-02-08 18:00:00,0.0
2015-02-08 20:00:00,0.0
2015-02-08 22:00:00,0.0
2015-02-09 00:00:00,0.0
2015-02-09 02:00:00,0.0
2015-02-09 04:00:00,0.0
2015-02-09 06:00:00,0.0
2015-02-09 08:00:00,0.0
2015-02-09 10:00:00,0.0
2015-02-09 12:00:00,0.0
2015-02-09 14:00:00,0.204300430164
2015-02-09 16:00:00,0.259094882059
2015-02-09 18:00:00,0.0
2015-02-09 20:00:00,0.0
2015-02-09 22:00:00,0.235723076242
2015-02-10 00:00:00,1.1603256445
2015-02-10 02:00:00,0.535993884613
2015-02-10 04:00:00,0.456287377344
2015-02-10 06:00:00,0.103283047416
2015-02-10 08:00:00,0.0
2015-02-10 10:00:00,0.0
2015-02-10 12:00:00,0.0
2015-02-10 14:00:00,0.0
2015-02-10 16:00:00,0.0
2015-02-10 18:00:00,0.0
2015-02-10 20:00:00,0.0
2015-02-10 22:00:00,0.0
2015-02-27 00:00:00,0.459282457522
2015-02-27 02:00:00,0.641048347874
2015-02-27 04:00:00,0.836933790788
2015-02-27 06:00:00,0.968604684716
2015-02-27 08:00:00,1.00308582314
2015-02-27 10:00:00,1.0257427106
2015-02-27 12:00:00,1.01454959129
2015-02-27 14:00:00,0.995829097431
2015-02-27 16:00:00,0.980207004733
2015-02-27 18:00:00,0.990006358283
2015-02-27 20:00:00,1.0182081771
2015-02-27 22:00:00,1.05966213083
2015-02-28 00:00:00,1.10365051787
2015-02-28 02:00:00,1.14100214462
2015-02-28 04:00:00,1.16832783241
2015-02-28 06:00:00,1.18397505182
2015-02-28 08:00:00,1.18995509507
2015-02-28 10:00:00,1.18922552921
2015-02-28 12:00:00,1.18604692086
2015-02-28 14:00:00,1.18381815283
2015-02-28 16:00:00,1.18457451134
2015-02-28 18:00:00,1.18873427221
2015-02-28 20:00:00,1.19539796257
2015-02-28 22:00:00,1.20310733665
2015-03-01 00:00:00,1.21035997357
2015-03-01 02:00:00,1.21608274655
2015-03-01 04:00:00,1.21977885555
2015-03-01 06:00:00,1.22154869607
2015-03-01 08:00:00,1.22191412435
2015-03-01 10:00:00,1.22157920187
2015-03-01 12:00:00,1.22119725582
2015-03-01 14:00:00,1.22120729981
2015-03-01 16:00:00,1.2217794537
2015-03-01 18:00:00,1.22284540413
2015-03-01 20:00:00,1.224187867
2015-03-01 22:00:00,1.22554349174
2015-03-02 00:00:00,1.22669105744
2015-03-02 02:00:00,1.22750405363
2015-03-02 04:00:00,1.22796318717
2015-03-02 06:00:00,1.22813587895
2015-03-02 08:00:00,1.22813674166
2015-03-02 10:00:00,1.22808536985
2015-03-02 12:00:00,1.22807368882
2015-03-02 14:00:00,1.22814950518
2015-03-02 16:00:00,1.22831634556
2015-03-02 18:00:00,1.22854532026
2015-03-02 20:00:00,1.22879256355
2015-03-02 22:00:00,1.22901601708
2015-03-19 00:00:00,9.27911240454
2015-03-19 02:00:00,8.36492257635
2015-03-19 04:00:00,7.57157742322
2015-03-19 06:00:00,7.01709841739
2015-03-19 08:00:00,5.88346877472
2015-03-19 10:00:00,4.560155585
2015-03-19 12:00:00,4.29125545063
2015-03-19 14:00:00,5.03187929377
2015-03-19 16:00:00,4.69349425905
2015-03-19 18:00:00,6.27599879432
2015-03-19 20:00:00,6.82086652902
2015-03-19 22:00:00,6.75241567817
2015-03-20 00:00:00,6.74366544128
2015-03-20 02:00:00,6.52171068374
2015-03-20 04:00:00,5.91486283385
2015-03-20 06:00:00,5.42731095091
2015-03-20 08:00:00,4.42654229559
2015-03-20 10:00:00,3.97687512307
2015-03-20 12:00:00,3.80425677313
2015-03-20 14:00:00,3.7624142895
2015-03-20 16:00:00,3.22526507128
2015-03-20 18:00:00,2.6216497267
2015-03-20 20:00:00,3.57623750923
2015-03-20 22:00:00,4.11662989798
2015-03-21 00:00:00,3.97991072824
2015-03-21 02:00:00,4.12298095144
2015-03-21 04:00:00,3.65286610673
2015-03-21 06:00:00,3.6025994
2015-03-21 08:00:00,4.16757665774
2015-03-21 10:00:00,4.14246557842
2015-03-21 12:00:00,3.50205129263
2015-03-21 14:00:00,3.28949216324
2015-03-21 16:00:00,2.82778266562
2015-03-21 18:00:00,2.33423975649
2015-03-21 20:00:00,2.7235129574
2015-03-21 22:00:00,3.79641071697
2015-03-22 00:00:00,4.68790654455
2015-03-22 02:00:00,4.86435091473
2015-03-22 04:00:00,4.87750148047
2015-03-22 06:00:00,4.34521752011
2015-03-22 08:00:00,2.62045780247
2015-03-22 10:00:00,1.67551463626
2015-03-22 12:00:00,1.65635277117
2015-03-22 14:00:00,1.30309438939
2015-03-22 16:00:00,3.1287353236
2015-03-22 18:00:00,2.89625422324
2015-03-22 20:00:00,2.97041811391
2015-03-22 22:00:00,3.46156239186
2015-08-06 00:00:00,0.0851151576693
2015-08-06 02:00:00,0.107340103329
2015-08-06 04:00:00,0.408463083349
2015-08-06 06:00:00,0.304728682008
2015-08-06 08:00:00,0.316422204683
2015-08-06 10:00:00,0.173329654757
2015-08-06 12:00:00,0.0784604040359
2015-08-06 14:00:00,0.0305107728796
2015-08-06 16:00:00,0.11649068726
2015-08-06 18:00:00,0.284455134656
2015-08-06 20:00:00,1.98359155452
2015-08-06 22:00:00,1.697806476
2015-08-07 00:00:00,1.75116325938
2015-08-07 02:00:00,1.47709268733
2015-08-07 04:00:00,0.780707002243
2015-08-07 06:00:00,0.816973716255
2015-08-07 08:00:00,0.529510989094
2015-08-07 10:00:00,0.653583671115
2015-08-07 12:00:00,2.05798562921
2015-08-07 14:00:00,2.66297048082
2015-08-07 16:00:00,2.74232115817
2015-08-07 18:00:00,2.03664897264
2015-08-07 20:00:00,1.6423182874
2015-08-07 22:00:00,1.09285675585
2015-08-08 00:00:00,0.458504275129
2015-08-08 02:00:00,0.0
2015-08-08 04:00:00,0.690648572844
2015-08-08 06:00:00,0.132967405062
2015-08-08 08:00:00,0.0694207149863
2015-08-08 10:00:00,0.0555342690632
2015-08-08 12:00:00,0.0
2015-08-08 14:00:00,0.0358226078213
2015-08-08 16:00:00,0.306234946941
2015-08-08 18:00:00,0.889980827041
2015-08-08 20:00:00,0.937929412986
2015-08-08 22:00:00,1.17484797567
2015-08-09 00:00:00,1.03451376976
2015-08-09 02:00:00,1.1049055059
2015-08-09 04:00:00,0.948491927921
2015-08-09 06:00:00,0.850084682986
2015-08-09 08:00:00,1.13341738419
2015-08-09 10:00:00,0.888431011639
2015-08-09 12:00:00,0.852476542987
2015-08-09 14:00:00,0.587566189169
2015-08-09 16:00:00,0.548725825202
2015-08-09 18:00:00,0.430915412782
2015-08-09 20:00:00,0.395048112125
2015-08-09 22:00:00,0.388403189732
2015-08-26 00:00:00,0.459282457522
2015-08-26 02:00:00,0.641048347874
2015-08-26 04:00:00,0.836933790788
2015-08-26 06:00:00,0.968604684716
2015-08-26 08:00:00,1.00308582314
2015-08-26 10:00:00,1.0257427106
2015-08-26 12:00:00,1.01454959129
2015-08-26 14:00:00,0.995829097431
2015-08-26 16:00:00,0.980207004733
2015-08-26 18:00:00,0.990006358283
2015-08-26 20:00:00,1.0182081771
2015-08-26 22:00:00,1.05966213083
2015-08-27 00:00:00,1.10365051787
2015-08-27 02:00:00,1.14100214462
2015-08-27 04:00:00,1.16832783241
2015-08-27 06:00:00,1.18397505182
2015-08-27 08:00:00,1.18995509507
2015-08-27 10:00:00,1.18922552921
2015-08-27 12:00:00,1.18604692086
2015-08-27 14:00:00,1.18381815283
2015-08-27 16:00:00,1.18457451134
2015-08-27 18:00:00,1.18873427221
2015-08-27 20:00:00,1.19539796257
2015-08-27 22:00:00,1.20310733665
2015-08-28 00:00:00,1.21035997357
2015-08-28 02:00:00,1.21608274655
2015-08-28 04:00:00,1.21977885555
2015-08-28 06:00:00,1.22154869607
2015-08-28 08:00:00,1.22191412435
2015-08-28 10:00:00,1.22157920187
2015-08-28 12:00:00,1.22119725582
2015-08-28 14:00:00,1.22120729981
2015-08-28 16:00:00,1.2217794537
2015-08-28 18:00:00,1.22284540413
2015-08-28 20:00:00,1.224187867
2015-08-28 22:00:00,1.22554349174
2015-08-29 00:00:00,1.22669105744
2015-08-29 02:00:00,1.22750405363
2015-08-29 04:00:00,1.22796318717
2015-08-29 06:00:00,1.22813587895
2015-08-29 08:00:00,1.22813674166
2015-08-29 10:00:00,1.22808536985
2015-08-29 12:00:00,1.22807368882
2015-08-29 14:00:00,1.22814950518
2015-08-29 16:00:00,1.22831634556
2015-08-29 18:00:00,1.22854532026
2015-08-29 20:00:00,1.22879256355
2015-08-29 22:00:00,1.22901601708
2015-09-15 00:00:00,4.33841941022
2015-09-15 02:00:00,5.5495512187
2015-09-15 04:00:00,6.6908148774
2015-09-15 06:00:00,7.63216943123
2015-09-15 08:00:00,7.91083595814
2015-09-15 10:00:00,7.01311025519
2015-09-15 12:00:00,5.24412202147
2015-09-15 14:00:00,3.75208029972
2015-09-15 16:00:00,3.01989602328
2015-09-15 18:00:00,3.22726625686
2015-09-15 20:00:00,5.74568551152
2015-09-15 22:00:00,7.35273330753
2015-09-16 00:00:00,8.50759434049
2015-09-16 02:00:00,9.1118883683
2015-09-16 04:00:00,9.59743592709
2015-09-16 06:00:00,9.66150998349
2015-09-16 08:00:00,9.9448129381
2015-09-16 10:00:00,9.33897386952
2015-09-16 12:00:00,8.15225677874
2015-09-16 14:00:00,6.84560003305
2015-09-16 16:00:00,5.69359754107
2015-09-16 18:00:00,6.5899539265
2015-09-16 20:00:00,8.20366547711
2015-09-16 22:00:00,9.15720827856
2015-09-17 00:00:00,9.89194626383
2015-09-17 02:00:00,10.9386020799
2015-09-17 04:00:00,11.1594533842
2015-09-17 06:00:00,11.0456981347
2015-09-17 08:00:00,10.2305051397
2015-09-17 10:00:00,8.04903232649
2015-09-17 12:00:00,5.89915890373
2015-09-17 14:00:00,4.63906041111
2015-09-17 16:00:00,4.34422861024
2015-09-17 18:00:00,6.21746472566
2015-09-17 20:00:00,8.71812654547
2015-09-17 22:00:00,10.3126724493
2015-09-18 00:00:00,11.2159207397
2015-09-18 02:00:00,10.9054471377
2015-09-18 04:00:00,10.6190072487
2015-09-18 06:00:00,9.94345201178
2015-09-18 08:00:00,9.79739454042
2015-09-18 10:00:00,7.91499909344
2015-09-18 12:00:00,5.88516273439
2015-09-18 14:00:00,5.57672690225
2015-09-18 16:00:00,4.34977205259
2015-09-18 18:00:00,3.56251343812
2015-09-18 20:00:00,2.67586613171
2015-09-18 22:00:00,2.60651873106
2015-10-05 00:00:00,0.279421358307
2015-10-05 02:00:00,0.452354770126
2015-10-05 04:00:00,0.562851381989
2015-10-05 06:00:00,0.802984039424
2015-10-05 08:00:00,1.0210965729
2015-10-05 10:00:00,1.28968468888
2015-10-05 12:00:00,1.22189861086
2015-10-05 14:00:00,0.715285163932
2015-10-05 16:00:00,0.654808046492
2015-10-05 18:00:00,0.383326189158
2015-10-05 20:00:00,0.149333542763
2015-10-05 22:00:00,0.214082293481
2015-10-06 00:00:00,0.230500637041
2015-10-06 02:00:00,0.103624313612
2015-10-06 04:00:00,0.0
2015-10-06 06:00:00,0.0
2015-10-06 08:00:00,0.0
2015-10-06 10:00:00,0.0
2015-10-06 12:00:00,0.0
2015-10-06 14:00:00,0.0
2015-10-06 16:00:00,0.0
2015-10-06 18:00:00,0.0814893453558
2015-10-06 20:00:00,0.138268851544
2015-10-06 22:00:00,0.235259339585
2015-10-07 00:00:00,0.205211151268
2015-10-07 02:00:00,0.141343175472
2015-10-07 04:00:00,0.0
2015-10-07 06:00:00,0.0280027750758
2015-10-07 08:00:00,0.0546641683789
2015-10-07 10:00:00,0.0
2015-10-07 12:00:00,0.0
2015-10-07 14:00:00,0.0243939816148
2015-10-07 16:00:00,0.194124524817
2015-10-07 18:00:00,0.0
2015-10-07 20:00:00,0.0
2015-10-07 22:00:00,1.83862695395
2015-10-08 00:00:00,2.91996542603
2015-10-08 02:00:00,3.92217837848
2015-10-08 04:00:00,4.98586700333
2015-10-08 06:00:00,6.36668651226
2015-10-08 08:00:00,7.16168321312
2015-10-08 10:00:00,6.54136028156
2015-10-08 12:00:00,4.91326219437
2015-10-08 14:00:00,3.99613470595
2015-10-08 16:00:00,3.01924055853
2015-10-08 18:00:00,2.68383227916
2015-10-08 20:00:00,1.56993926054
2015-10-08 22:00:00,1.9490556559
2015-10-25 00:00:00,0.460032963915
2015-10-25 02:00:00,0.641866966563
2015-10-25 04:00:00,0.837688260219
2015-10-25 06:00:00,0.969132522156
2015-10-25 08:00:00,1.00338892486
2015-10-25 10:00:00,1.02588424348
2015-10-25 12:00:00,1.01457414522
2015-10-25 14:00:00,0.995797039684
2015-10-25 16:00:00,0.980154661125
2015-10-25 18:00:00,0.989995338321
2015-10-25 20:00:00,1.01825763672
2015-10-25 22:00:00,1.05976676189
2015-10-26 00:00:00,1.10378347399
2015-10-26 02:00:00,1.14113371123
2015-10-26 04:00:00,1.16843673643
2015-10-26 06:00:00,1.18405019206
2015-10-26 08:00:00,1.18999619931
2015-10-26 10:00:00,1.18923889438
2015-10-26 12:00:00,1.18604386617
2015-10-26 14:00:00,1.18381053886
2015-10-26 16:00:00,1.18457163854
2015-10-26 18:00:00,1.18874082243
2015-10-26 20:00:00,1.19541395115
2015-10-26 22:00:00,1.20312956678
2015-10-27 00:00:00,1.21038388765
2015-10-27 02:00:00,1.21610416099
2015-10-27 04:00:00,1.21979499413
2015-10-27 06:00:00,1.22155862602
2015-10-27 08:00:00,1.22191856589
2015-10-27 10:00:00,1.22157994798
2015-10-27 12:00:00,1.22119643269
2015-10-27 14:00:00,1.22120671623
2015-10-27 16:00:00,1.22178021049
2015-10-27 18:00:00,1.22284780076
2015-10-27 20:00:00,1.22419155525
2015-10-27 22:00:00,1.2255477606
2015-10-28 00:00:00,1.2266951385
2015-10-28 02:00:00,1.22750735822
2015-10-28 04:00:00,1.22796543029
2015-10-28 06:00:00,1.22813708608
2015-10-28 08:00:00,1.22813716707
2015-10-28 10:00:00,1.2280853726
2015-10-28 12:00:00,1.22807361182
2015-10-28 14:00:00,1.22814959031
2015-10-28 16:00:00,1.2283166985
2015-10-28 18:00:00,1.22854592153
2015-10-28 20:00:00,1.22879331041
2015-10-28 22:00:00,1.22901677665
2015-11-14 00:00:00,0.0
2015-11-14 02:00:00,0.0
2015-11-14 04:00:00,0.0
2015-11-14 06:00:00,0.0
2015-11-14 08:00:00,0.0
2015-11-14 10:00:00,0.0
2015-11-14 12:00:00,0.0
2015-11-14 14:00:00,0.0
2015-11-14 16:00:00,0.0
2015-11-14 18:00:00,0.0
2015-11-14 20:00:00,0.0
2015-11-14 22:00:00,0.0
2015-11-15 00:00:00,0.0
2015-11-15 02:00:00,0.0
2015-11-15 04:00:00,0.0
2015-11-15 06:00:00,0.0
2015-11-15 08:00:00,0.0
2015-11-15 10:00:00,0.0
2015-11-15 12:00:00,0.0
2015-11-15 14:00:00,0.16060760053
2015-11-15 16:00:00,0.0482661287494
2015-11-15 18:00:00,0.0
2015-11-15 20:00:00,0.0
2015-11-15 22:00:00,0.0
2015-11-16 00:00:00,0.108484402096
2015-11-16 02:00:00,0.385848396295
2015-11-16 04:00:00,0.581951249827
2015-11-16 06:00:00,0.807438422031
2015-11-16 08:00:00,0.871990001256
2015-11-16 10:00:00,1.03081708461
2015-11-16 12:00:00,1.02171143689
2015-11-16 14:00:00,0.478382899313
2015-11-16 16:00:00,0.0944735247213
2015-11-16 18:00:00,0.0804320386307
2015-11-16 20:00:00,0.0
2015-11-16 22:00:00,1.89673379478
2015-11-17 00:00:00,2.23600184936
2015-11-17 02:00:00,2.50555122547
2015-11-17 04:00:00,3.71252910515
2015-11-17 06:00:00,3.60799542571
2015-11-17 08:00:00,1.6929436685
2015-11-17 10:00:00,1.07144028897
2015-11-17 12:00:00,0.203411179692
2015-11-17 14:00:00,0.0
2015-11-17 16:00:00,0.0
2015-11-17 18:00:00,0.0
2015-11-17 20:00:00,0.0807064740943
2015-11-17 22:00:00,0.215635104188
2015-12-04 00:00:00,0.0
2015-12-04 02:00:00,0.0
2015-12-04 04:00:00,0.0
2015-12-04 06:00:00,0.31413429342
2015-12-04 08:00:00,0.295599071054
2015-12-04 10:00:00,0.266153940323
2015-12-04 12:00:00,0.0
2015-12-04 14:00:00,0.0
2015-12-04 16:00:00,0.0
2015-12-04 18:00:00,0.0
2015-12-04 20:00:00,0.0
2015-12-04 22:00:00,0.0
2015-12-05 00:00:00,0.186600821703
2015-12-05 02:00:00,0.0129000120963
2015-12-05 04:00:00,0.0
2015-12-05 06:00:00,0.30087801103
2015-12-05 08:00:00,0.959632771925
2015-12-05 10:00:00,0.868286086876
2015-12-05 12:00:00,0.593796286964
2015-12-05 14:00:00,0.00489311734459
2015-12-05 16:00:00,0.0
2015-12-05 18:00:00,0.0
2015-12-05 20:00:00,0.0
2015-12-05 22:00:00,0.0
2015-12-06 00:00:00,0.0
2015-12-06 02:00:00,0.10589231456
2015-12-06 04:00:00,0.259360454824
2015-12-06 06:00:00,0.418692147726
2015-12-06 08:00:00,0.604387330234
2015-12-06 10:00:00,0.615587916744
2015-12-06 12:00:00,0.53650125798
2015-12-06 14:00:00,0.297045082841
2015-12-06 16:00:00,0.0327324281784
2015-12-06 18:00:00,0.104524451589
2015-12-06 20:00:00,0.199940593816
2015-12-06 22:00:00,0.131771534594
2015-12-07 00:00:00,0.335584181577
2015-12-07 02:00:00,0.653916922005
2015-12-07 04:00:00,1.02927494562
2015-12-07 06:00:00,1.27395274733
2015-12-07 08:00:00,1.20075673386
2015-12-07 10:00:00,1.16312800222
2015-12-07 12:00:00,1.15878543381
2015-12-07 14:00:00,1.14474643379
2015-12-07 16:00:00,1.15189610545
2015-12-07 18:00:00,1.21902805658
2015-12-07 20:00:00,1.23137403781
2015-12-07 22:00:00,1.28107675824
2015-12-23 00:00:00,0.505155446464
2015-12-23 02:00:00,0.552922266969
2015-12-23 04:00:00,1.18025518632
2015-12-23 06:00:00,1.2925974457
2015-12-23 08:00:00,1.76690544684
2015-12-23 10:00:00,1.73372872388
2015-12-23 12:00:00,1.30525469564
2015-12-23 14:00:00,0.852052487394
2015-12-23 16:00:00,0.243193893067
2015-12-23 18:00:00,0.0
2015-12-23 20:00:00,0.0
2015-12-23 22:00:00,0.206202075084
2015-12-24 00:00:00,0.406760053978
2015-12-24 02:00:00,0.403104689007
2015-12-24 04:00:00,0.329006456252
2015-12-24 06:00:00,0.117940372521
2015-12-24 08:00:00,0.0169504330206
2015-12-24 10:00:00,0.0
2015-12-24 12:00:00,0.0
2015-12-24 14:00:00,0.0
2015-12-24 16:00:00,0.0
2015-12-24 18:00:00,0.0
2015-12-24 20:00:00,0.0
2015-12-24 22:00:00,0.0
2015-12-25 00:00:00,0.0
2015-12-25 02:00:00,0.0
2015-12-25 04:00:00,0.366786074851
