,yield
2014-09-21 10:00:00,0.03128717433
2014-09-21 12:00:00,0.0310312030655
2014-09-21 14:00:00,0.0310350019229
2014-09-21 16:00:00,0.0312600248659
2014-09-21 18:00:00,0.0316023145975
2014-09-21 20:00:00,0.0319489651637
2014-09-21 22:00:00,0.0322202924025
2014-09-22 00:00:00,0.0323751122788
2014-09-22 02:00:00,0.0324163335953
2014-09-22 04:00:00,0.0323712539568
2014-09-22 06:00:00,0.03228398421
2014-09-22 08:00:00,0.0321966711569
2014-09-22 10:00:00,0.0321401045285
2014-09-22 12:00:00,0.032127370515
2014-09-22 14:00:00,0.0321549051857
2014-09-22 16:00:00,0.0322083685604
2014-09-22 18:00:00,0.0322694812317
2014-09-22 20:00:00,0.0323224702934
2014-09-22 22:00:00,0.0323575590749
2014-09-23 00:00:00,0.032372160866
2014-09-23 02:00:00,0.0323696646529
2014-09-23 04:00:00,0.0323570012298
2014-09-23 06:00:00,0.0323418303281
2014-09-23 08:00:00,0.0323302561388
2014-09-23 10:00:00,0.0323255854885
2014-09-23 12:00:00,0.0323281805457
2014-09-23 14:00:00,0.0323361791764
2014-09-23 16:00:00,0.0323466206761
2014-09-23 18:00:00,0.0323565722965
2014-09-23 20:00:00,0.0323639392209
2014-09-23 22:00:00,0.0323678277949
2014-10-10 00:00:00,0.0
2014-10-10 02:00:00,0.0
2014-10-10 04:00:00,0.0
2014-10-10 06:00:00,0.0
2014-10-10 08:00:00,0.0
2014-10-10 10:00:00,0.0
2014-10-10 12:00:00,0.0514472000599
2014-10-10 14:00:00,0.341314580544
2014-10-10 16:00:00,0.466516291965
2014-10-10 18:00:00,0.0
2014-10-10 20:00:00,0.0
2014-10-10 22:00:00,0.0
2014-10-11 00:00:00,0.0
2014-10-11 02:00:00,0.0
2014-10-11 04:00:00,0.0
2014-10-11 06:00:00,0.0
2014-10-11 08:00:00,0.0
2014-10-11 10:00:00,0.0
2014-10-11 12:00:00,0.0
2014-10-11 14:00:00,0.0
2014-10-11 16:00:00,0.0
2014-10-11 18:00:00,0.0
2014-10-11 20:00:00,0.176850373689
2014-10-11 22:00:00,0.128629178904
2014-10-12 00:00:00,0.727190170132
2014-10-12 02:00:00,1.26798767978
2014-10-12 04:00:00,3.33029743261
2014-10-12 06:00:00,4.25174385872
2014-10-12 08:00:00,4.34507556323
2014-10-12 10:00:00,3.03815976903
2014-10-12 12:00:00,2.07719632617
2014-10-12 14:00:00,1.13688153023
2014-10-12 16:00:00,0.496127437742
2014-10-12 18:00:00,0.11507330076
2014-10-12 20:00:00,1.48835136019
2014-10-12 22:00:00,3.52098740197
2014-10-13 00:00:00,4.54369123375
2014-10-13 02:00:00,5.38026028266
2014-10-13 04:00:00,5.21705001695
2014-10-13 06:00:00,5.01997550063
2014-10-13 08:00:00,3.98992355185
2014-10-13 10:00:00,2.82250892164
2014-10-13 12:00:00,1.70347782903
2014-10-13 14:00:00,1.06806005369
2014-10-13 16:00:00,0.968036415722
2014-10-13 18:00:00,1.32683053076
2014-10-13 20:00:00,3.76541438995
2014-10-13 22:00:00,5.34421351206
2014-12-09 00:00:00,0.0
2014-12-09 02:00:00,0.0
2014-12-09 04:00:00,0.106740617539
2014-12-09 06:00:00,0.327299279472
2014-12-09 08:00:00,0.268422894173
2014-12-09 10:00:00,0.0878563943267
2014-12-09 12:00:00,0.0
2014-12-09 14:00:00,0.0
2014-12-09 16:00:00,0.0
2014-12-09 18:00:00,0.0
2014-12-09 20:00:00,0.0
2014-12-09 22:00:00,0.0
2014-12-10 00:00:00,0.0
2014-12-10 02:00:00,0.0
2014-12-10 04:00:00,0.0
2014-12-10 06:00:00,0.0
2014-12-10 08:00:00,0.0
2014-12-10 10:00:00,0.0
2014-12-10 12:00:00,0.0
2014-12-10 14:00:00,0.0
2014-12-10 16:00:00,0.0257679087035
2014-12-10 18:00:00,0.221617559463
2014-12-10 20:00:00,0.306534129747
2014-12-10 22:00:00,0.584972067843
2014-12-11 00:00:00,0.709694019493
2014-12-11 02:00:00,0.795556929192
2014-12-11 04:00:00,0.723956638626
2014-12-11 06:00:00,0.584597707235
2014-12-11 08:00:00,0.336758189419
2014-12-11 10:00:00,0.026991964758
2014-12-11 12:00:00,0.0
2014-12-11 14:00:00,0.0
2014-12-11 16:00:00,0.0
2014-12-11 18:00:00,0.0
2014-12-11 20:00:00,0.0
2014-12-11 22:00:00,0.148855214636
2014-12-12 00:00:00,0.0
2014-12-12 02:00:00,0.0
2014-12-12 04:00:00,0.0
2014-12-12 06:00:00,0.0
2014-12-12 08:00:00,0.0
2014-12-12 10:00:00,0.0
2014-12-12 12:00:00,0.0
2014-12-12 14:00:00,0.0
2014-12-12 16:00:00,0.0
2014-12-12 18:00:00,0.0
2014-12-12 20:00:00,0.0
2014-12-12 22:00:00,0.0
2014-12-29 00:00:00,1.73054155391
2014-12-29 02:00:00,1.48086639052
2014-12-29 04:00:00,1.22755249723
2014-12-29 06:00:00,0.191435807886
2014-12-29 08:00:00,0.214131902874
2014-12-29 10:00:00,0.148056027561
2014-12-29 12:00:00,0.358086322695
2014-12-29 14:00:00,0.465811533446
2014-12-29 16:00:00,0.658997302649
2014-12-29 18:00:00,0.681058294423
2014-12-29 20:00:00,0.645396744261
2014-12-29 22:00:00,0.528647074364
2014-12-30 00:00:00,0.377578834821
2014-12-30 02:00:00,0.242015368085
2014-12-30 04:00:00,0.13197016837
2014-12-30 06:00:00,0.0786921083404
2014-12-30 08:00:00,0.0629318659818
2014-12-30 10:00:00,0.080227105239
2014-12-30 12:00:00,0.109413928395
2014-12-30 14:00:00,0.135819401915
2014-12-30 16:00:00,0.149353054969
2014-12-30 18:00:00,0.14636259356
2014-12-30 20:00:00,0.129732996714
2014-12-30 22:00:00,0.105023970001
2014-12-31 00:00:00,0.0795602981935
2014-12-31 02:00:00,0.0586029264306
2014-12-31 04:00:00,0.0453633778991
2014-12-31 06:00:00,0.0400797775439
2014-12-31 08:00:00,0.040992660076
2014-12-31 10:00:00,0.0452468416428
2014-12-31 12:00:00,0.0499445442401
2014-12-31 14:00:00,0.0529801795846
2014-12-31 16:00:00,0.0533410533249
2014-12-31 18:00:00,0.0511263589561
2014-12-31 20:00:00,0.047178452676
2014-12-31 22:00:00,0.0426603464264
2015-01-01 00:00:00,0.038630902758
2015-01-01 02:00:00,0.0357781854993
2015-01-01 04:00:00,0.0343221074425
2015-01-01 06:00:00,0.0340730100495
2015-01-01 08:00:00,0.0345901733253
2015-01-01 10:00:00,0.0353648525972
2015-01-01 12:00:00,0.0359762052917
2015-01-01 14:00:00,0.0361799043813
2015-01-01 16:00:00,0.0359259393675
2015-01-01 18:00:00,0.0353178736878
2015-01-01 20:00:00,0.0345412857248
2015-01-01 22:00:00,0.0337890240841
2015-01-18 00:00:00,3.58965587145
2015-01-18 02:00:00,3.60039109263
2015-01-18 04:00:00,3.47649127853
2015-01-18 06:00:00,2.93464542157
2015-01-18 08:00:00,2.34109203865
2015-01-18 10:00:00,1.31811561626
2015-01-18 12:00:00,0.901109213228
2015-01-18 14:00:00,0.931196418953
2015-01-18 16:00:00,2.47105476635
2015-01-18 18:00:00,4.37099497697
2015-01-18 20:00:00,6.57454481771
2015-01-18 22:00:00,8.21557054415
2015-01-19 00:00:00,9.1201504507
2015-01-19 02:00:00,8.94783737025
2015-01-19 04:00:00,8.87185903498
2015-01-19 06:00:00,8.11941645609
2015-01-19 08:00:00,7.68028675412
2015-01-19 10:00:00,7.44411668287
2015-01-19 12:00:00,7.55419672967
2015-01-19 14:00:00,5.64037442073
2015-01-19 16:00:00,3.7154195039
2015-01-19 18:00:00,2.22737105537
2015-01-19 20:00:00,5.66340750056
2015-01-19 22:00:00,8.96750060122
2015-01-20 00:00:00,9.79310316199
2015-01-20 02:00:00,8.25882934589
2015-01-20 04:00:00,9.00169029135
2015-01-20 06:00:00,7.31898847909
2015-01-20 08:00:00,4.93094698716
2015-01-20 10:00:00,3.69050532686
2015-01-20 12:00:00,2.26665992737
2015-01-20 14:00:00,1.54762434982
2015-01-20 16:00:00,0.708614211538
2015-01-20 18:00:00,4.55379225985
2015-01-20 20:00:00,5.48824886752
2015-01-20 22:00:00,7.69700885382
2015-01-21 00:00:00,8.51749231235
2015-01-21 02:00:00,8.82896120565
2015-01-21 04:00:00,8.89927045962
2015-01-21 06:00:00,8.42338910106
2015-01-21 08:00:00,6.69247332389
2015-01-21 10:00:00,4.7117518443
2015-01-21 12:00:00,3.2392908704
2015-01-21 14:00:00,2.16782872266
2015-01-21 16:00:00,1.92326893981
2015-01-21 18:00:00,2.72436451701
2015-01-21 20:00:00,4.2972521801
2015-01-21 22:00:00,4.57106454933
2015-02-07 00:00:00,3.91105974648
2015-02-07 02:00:00,4.29651938389
2015-02-07 04:00:00,3.96867525561
2015-02-07 06:00:00,4.07579949908
2015-02-07 08:00:00,3.99208806982
2015-02-07 10:00:00,3.02470493923
2015-02-07 12:00:00,2.18659029449
2015-02-07 14:00:00,2.00464003625
2015-02-07 16:00:00,1.7723532288
2015-02-07 18:00:00,2.52776610333
2015-02-07 20:00:00,4.01740035032
2015-02-07 22:00:00,3.85060122565
2015-02-08 00:00:00,3.69712433264
2015-02-08 02:00:00,3.96565543911
2015-02-08 04:00:00,2.69628408305
2015-02-08 06:00:00,1.55605076462
2015-02-08 08:00:00,0.891550155728
2015-02-08 10:00:00,0.390664814299
2015-02-08 12:00:00,0.0711769810121
2015-02-08 14:00:00,0.0
2015-02-08 16:00:00,0.0
2015-02-08 18:00:00,0.0151013519213
2015-02-08 20:00:00,0.0
2015-02-08 22:00:00,0.0
2015-02-09 00:00:00,0.0
2015-02-09 02:00:00,0.0
2015-02-09 04:00:00,0.0
2015-02-09 06:00:00,0.0
2015-02-09 08:00:00,0.0
2015-02-09 10:00:00,0.0
2015-02-09 12:00:00,0.0
2015-02-09 14:00:00,0.232944167102
2015-02-09 16:00:00,0.29976515348
2015-02-09 18:00:00,0.00245260323121
2015-02-09 20:00:00,0.0
2015-02-09 22:00:00,0.285053469572
2015-02-10 00:00:00,1.23622318881
2015-02-10 02:00:00,0.600893236405
2015-02-10 04:00:00,0.520622152413
2015-02-10 06:00:00,0.175532422401
2015-02-10 08:00:00,0.0
2015-02-10 10:00:00,0.0
2015-02-10 12:00:00,0.0
2015-02-10 14:00:00,0.0
2015-02-10 16:00:00,0.0
2015-02-10 18:00:00,0.0
2015-02-10 20:00:00,0.0
2015-02-10 22:00:00,0.0
2015-02-27 00:00:00,0.0124564715014
2015-02-27 02:00:00,0.0172451392602
2015-02-27 04:00:00,0.0223671548726
2015-02-27 06:00:00,0.0257480684413
2015-02-27 08:00:00,0.0265495465954
2015-02-27 10:00:00,0.0270776423151
2015-02-27 12:00:00,0.0267491833886
2015-02-27 14:00:00,0.0262545738187
2015-02-27 16:00:00,0.0258617026864
2015-02-27 18:00:00,0.0261348560386
2015-02-27 20:00:00,0.0268987373903
2015-02-27 22:00:00,0.0280159472955
2015-02-28 00:00:00,0.0291685920821
2015-02-28 02:00:00,0.0301399183502
2015-02-28 04:00:00,0.0308352164869
2015-02-28 06:00:00,0.0312197793088
2015-02-28 08:00:00,0.0313583751976
2015-02-28 10:00:00,0.0313276367806
2015-02-28 12:00:00,0.031240361589
2015-02-28 14:00:00,0.0311836729631
2015-02-28 16:00:00,0.0312087993312
2015-02-28 18:00:00,0.0313231766302
2015-02-28 20:00:00,0.0315011732866
2015-02-28 22:00:00,0.0317030782889
2015-03-01 00:00:00,0.0318896445107
2015-03-01 02:00:00,0.0320340881308
2015-03-01 04:00:00,0.0321249456258
2015-03-01 06:00:00,0.0321662775913
2015-03-01 08:00:00,0.0321725066011
2015-03-01 10:00:00,0.0321622769979
2015-03-01 12:00:00,0.0321523343803
2015-03-01 14:00:00,0.0321535187977
2015-03-01 16:00:00,0.0321695589126
2015-03-01 18:00:00,0.0321980880178
2015-03-01 20:00:00,0.0322331321569
2015-03-01 22:00:00,0.0322678100332
2015-03-02 00:00:00,0.0322965694305
2015-03-02 02:00:00,0.0323164298101
2015-03-02 04:00:00,0.032327194163
2015-03-02 06:00:00,0.0323308269848
2015-03-02 08:00:00,0.0323303897248
2015-03-02 10:00:00,0.0323289502848
2015-03-02 12:00:00,0.0323287738823
2015-03-02 14:00:00,0.0323309503658
2015-03-02 16:00:00,0.0323354396348
2015-03-02 18:00:00,0.0323414122938
2015-03-02 20:00:00,0.0323477116145
2015-03-02 22:00:00,0.0323532788214
2015-03-19 00:00:00,9.16545742261
2015-03-19 02:00:00,8.27191620606
2015-03-19 04:00:00,7.43928045099
2015-03-19 06:00:00,6.88462489798
2015-03-19 08:00:00,5.80588412526
2015-03-19 10:00:00,4.44710799874
2015-03-19 12:00:00,4.1707319772
2015-03-19 14:00:00,4.94627694625
2015-03-19 16:00:00,4.58954220502
2015-03-19 18:00:00,6.18209213034
2015-03-19 20:00:00,6.72118585804
2015-03-19 22:00:00,6.61594113188
2015-03-20 00:00:00,6.59533847127
2015-03-20 02:00:00,6.38368652399
2015-03-20 04:00:00,5.78374140526
2015-03-20 06:00:00,5.30963071531
2015-03-20 08:00:00,4.32888092107
2015-03-20 10:00:00,3.93056623819
2015-03-20 12:00:00,3.76375462193
2015-03-20 14:00:00,3.7363706044
2015-03-20 16:00:00,3.17910886952
2015-03-20 18:00:00,2.57053988215
2015-03-20 20:00:00,3.57474124292
2015-03-20 22:00:00,4.12630785628
2015-03-21 00:00:00,3.97336482631
2015-03-21 02:00:00,4.11635127903
2015-03-21 04:00:00,3.64235772607
2015-03-21 06:00:00,3.59244813877
2015-03-21 08:00:00,4.18240475721
2015-03-21 10:00:00,4.14676644604
2015-03-21 12:00:00,3.49454467571
2015-03-21 14:00:00,3.26598613884
2015-03-21 16:00:00,2.79602871486
2015-03-21 18:00:00,2.31410641079
2015-03-21 20:00:00,2.74290310967
2015-03-21 22:00:00,3.87924507092
2015-03-22 00:00:00,4.81408150054
2015-03-22 02:00:00,4.9810544177
2015-03-22 04:00:00,4.98672072105
2015-03-22 06:00:00,4.42410835552
2015-03-22 08:00:00,2.67449643816
2015-03-22 10:00:00,1.72525886983
2015-03-22 12:00:00,1.73356675814
2015-03-22 14:00:00,1.39024098292
2015-03-22 16:00:00,3.2399292894
2015-03-22 18:00:00,3.0000884269
2015-03-22 20:00:00,3.05556729128
2015-03-22 22:00:00,3.55389098531
2015-08-06 00:00:00,0.0582216078674
2015-08-06 02:00:00,0.0707398119671
2015-08-06 04:00:00,0.361757247104
2015-08-06 06:00:00,0.265652554569
2015-08-06 08:00:00,0.272250780257
2015-08-06 10:00:00,0.124335778896
2015-08-06 12:00:00,0.0191200756356
2015-08-06 14:00:00,0.0
2015-08-06 16:00:00,0.0847631548839
2015-08-06 18:00:00,0.253838806693
2015-08-06 20:00:00,1.93961179179
2015-08-06 22:00:00,1.65157137688
2015-08-07 00:00:00,1.65884754035
2015-08-07 02:00:00,1.38779806347
2015-08-07 04:00:00,0.714998489881
2015-08-07 06:00:00,0.762592081515
2015-08-07 08:00:00,0.492957980046
2015-08-07 10:00:00,0.63468522254
2015-08-07 12:00:00,2.03015360522
2015-08-07 14:00:00,2.56010183427
2015-08-07 16:00:00,2.62164976671
2015-08-07 18:00:00,1.92185621741
2015-08-07 20:00:00,1.53096210062
2015-08-07 22:00:00,1.01558772218
2015-08-08 00:00:00,0.431576614397
2015-08-08 02:00:00,0.00757785667096
2015-08-08 04:00:00,0.714859795429
2015-08-08 06:00:00,0.19073128912
2015-08-08 08:00:00,0.126898862763
2015-08-08 10:00:00,0.104935930238
2015-08-08 12:00:00,0.0227268023513
2015-08-08 14:00:00,0.0390179667797
2015-08-08 16:00:00,0.281981817349
2015-08-08 18:00:00,0.822997094493
2015-08-08 20:00:00,0.875150456797
2015-08-08 22:00:00,1.10487649806
2015-08-09 00:00:00,0.959839878067
2015-08-09 02:00:00,1.01222186439
2015-08-09 04:00:00,0.852516472026
2015-08-09 06:00:00,0.752455793254
2015-08-09 08:00:00,1.00691729244
2015-08-09 10:00:00,0.768721484299
2015-08-09 12:00:00,0.758592232766
2015-08-09 14:00:00,0.503100876455
2015-08-09 16:00:00,0.4674970462
2015-08-09 18:00:00,0.385355239489
2015-08-09 20:00:00,0.370176198731
2015-08-09 22:00:00,0.372757240569
2015-08-26 00:00:00,0.0124564715014
2015-08-26 02:00:00,0.0172451392602
2015-08-26 04:00:00,0.0223671548726
2015-08-26 06:00:00,0.0257480684413
2015-08-26 08:00:00,0.0265495465954
2015-08-26 10:00:00,0.0270776423151
2015-08-26 12:00:00,0.0267491833886
2015-08-26 14:00:00,0.0262545738187
2015-08-26 16:00:00,0.0258617026864
2015-08-26 18:00:00,0.0261348560386
2015-08-26 20:00:00,0.0268987373903
2015-08-26 22:00:00,0.0280159472955
2015-08-27 00:00:00,0.0291685920821
2015-08-27 02:00:00,0.0301399183502
2015-08-27 04:00:00,0.0308352164869
2015-08-27 06:00:00,0.0312197793088
2015-08-27 08:00:00,0.0313583751976
2015-08-27 10:00:00,0.0313276367806
2015-08-27 12:00:00,0.031240361589
2015-08-27 14:00:00,0.0311836729631
2015-08-27 16:00:00,0.0312087993312
2015-08-27 18:00:00,0.0313231766302
2015-08-27 20:00:00,0.0315011732866
2015-08-27 22:00:00,0.0317030782889
2015-08-28 00:00:00,0.0318896445107
2015-08-28 02:00:00,0.0320340881308
2015-08-28 04:00:00,0.0321249456258
2015-08-28 06:00:00,0.0321662775913
2015-08-28 08:00:00,0.0321725066011
2015-08-28 10:00:00,0.0321622769979
2015-08-28 12:00:00,0.0321523343803
2015-08-28 14:00:00,0.0321535187977
2015-08-28 16:00:00,0.0321695589126
2015-08-28 18:00:00,0.0321980880178
2015-08-28 20:00:00,0.0322331321569
2015-08-28 22:00:00,0.0322678100332
2015-08-29 00:00:00,0.0322965694305
2015-08-29 02:00:00,0.0323164298101
2015-08-29 04:00:00,0.032327194163
2015-08-29 06:00:00,0.0323308269848
2015-08-29 08:00:00,0.0323303897248
2015-08-29 10:00:00,0.0323289502848
2015-08-29 12:00:00,0.0323287738823
2015-08-29 14:00:00,0.0323309503658
2015-08-29 16:00:00,0.0323354396348
2015-08-29 18:00:00,0.0323414122938
2015-08-29 20:00:00,0.0323477116145
2015-08-29 22:00:00,0.0323532788214
2015-09-15 00:00:00,4.30130038321
2015-09-15 02:00:00,5.48370413475
2015-09-15 04:00:00,6.58833804383
2015-09-15 06:00:00,7.49321230671
2015-09-15 08:00:00,7.75432098207
2015-09-15 10:00:00,6.8189532089
2015-09-15 12:00:00,5.03285081126
2015-09-15 14:00:00,3.56295061212
2015-09-15 16:00:00,2.82856827301
2015-09-15 18:00:00,3.05160442752
2015-09-15 20:00:00,5.58902940191
2015-09-15 22:00:00,7.1865329921
2015-09-16 00:00:00,8.31047367641
2015-09-16 02:00:00,8.92002343778
2015-09-16 04:00:00,9.4018889018
2015-09-16 06:00:00,9.44792393422
2015-09-16 08:00:00,9.68772781679
2015-09-16 10:00:00,9.04917367601
2015-09-16 12:00:00,7.86066739425
2015-09-16 14:00:00,6.54020777776
2015-09-16 16:00:00,5.39307696853
2015-09-16 18:00:00,6.29560972408
2015-09-16 20:00:00,7.92750205631
2015-09-16 22:00:00,8.86859149138
2015-09-17 00:00:00,9.60800799788
2015-09-17 02:00:00,10.6305792455
2015-09-17 04:00:00,10.8244046072
2015-09-17 06:00:00,10.7082370593
2015-09-17 08:00:00,9.87222852602
2015-09-17 10:00:00,7.71181414706
2015-09-17 12:00:00,5.59070158009
2015-09-17 14:00:00,4.3720691179
2015-09-17 16:00:00,4.09879022752
2015-09-17 18:00:00,5.96492911764
2015-09-17 20:00:00,8.47177552155
2015-09-17 22:00:00,10.0232604916
2015-09-18 00:00:00,10.907667769
2015-09-18 02:00:00,10.5724528569
2015-09-18 04:00:00,10.2606388485
2015-09-18 06:00:00,9.64024970099
2015-09-18 08:00:00,9.55639472921
2015-09-18 10:00:00,7.67992730069
2015-09-18 12:00:00,5.66609502123
2015-09-18 14:00:00,5.34604042521
2015-09-18 16:00:00,4.16343548781
2015-09-18 18:00:00,3.41434695785
2015-09-18 20:00:00,2.5462042846
2015-09-18 22:00:00,2.53607067848
2015-10-05 00:00:00,0.248737237351
2015-10-05 02:00:00,0.404722530669
2015-10-05 04:00:00,0.500467473705
2015-10-05 06:00:00,0.717467616767
2015-10-05 08:00:00,0.908701068662
2015-10-05 10:00:00,1.14105719616
2015-10-05 12:00:00,1.06358321602
2015-10-05 14:00:00,0.58390323113
2015-10-05 16:00:00,0.549222841337
2015-10-05 18:00:00,0.324992396442
2015-10-05 20:00:00,0.142195365771
2015-10-05 22:00:00,0.219257384152
2015-10-06 00:00:00,0.237040456361
2015-10-06 02:00:00,0.106091924065
2015-10-06 04:00:00,0.0
2015-10-06 06:00:00,0.0
2015-10-06 08:00:00,0.0
2015-10-06 10:00:00,0.0
2015-10-06 12:00:00,0.0
2015-10-06 14:00:00,0.0
2015-10-06 16:00:00,0.0
2015-10-06 18:00:00,0.100226793736
2015-10-06 20:00:00,0.160273806901
2015-10-06 22:00:00,0.241074949494
2015-10-07 00:00:00,0.208246258848
2015-10-07 02:00:00,0.136646565859
2015-10-07 04:00:00,0.0
2015-10-07 06:00:00,0.0576292231905
2015-10-07 08:00:00,0.0827988283622
2015-10-07 10:00:00,0.0
2015-10-07 12:00:00,0.0
2015-10-07 14:00:00,0.0387560689917
2015-10-07 16:00:00,0.218924676349
2015-10-07 18:00:00,0.0
2015-10-07 20:00:00,0.0
2015-10-07 22:00:00,1.85599544371
2015-10-08 00:00:00,2.91603814315
2015-10-08 02:00:00,3.91466300783
2015-10-08 04:00:00,4.95459623989
2015-10-08 06:00:00,6.30990885148
2015-10-08 08:00:00,7.06462891849
2015-10-08 10:00:00,6.37923719328
2015-10-08 12:00:00,4.72163489817
2015-10-08 14:00:00,3.78731918672
2015-10-08 16:00:00,2.83278506313
2015-10-08 18:00:00,2.52059361215
2015-10-08 20:00:00,1.3763763792
2015-10-08 22:00:00,1.78108929998
2015-10-25 00:00:00,0.0131715714031
2015-10-25 02:00:00,0.0180484862048
2015-10-25 04:00:00,0.0231286617583
2015-10-25 06:00:00,0.0262610609495
2015-10-25 08:00:00,0.026847669839
2015-10-25 10:00:00,0.0272136997287
2015-10-25 12:00:00,0.0267697371449
2015-10-25 14:00:00,0.0262234507928
2015-10-25 16:00:00,0.0258111964473
2015-10-25 18:00:00,0.0261233753606
2015-10-25 20:00:00,0.0269458418492
2015-10-25 22:00:00,0.028118286065
2015-10-26 00:00:00,0.0292983670592
2015-10-26 02:00:00,0.0302682847317
2015-10-26 04:00:00,0.0309407965079
2015-10-26 06:00:00,0.0312919633616
2015-10-26 08:00:00,0.0313973994791
2015-10-26 10:00:00,0.0313399118205
2015-10-26 12:00:00,0.0312369881535
2015-10-26 14:00:00,0.031176063884
2015-10-26 16:00:00,0.0312059849976
2015-10-26 18:00:00,0.0313296058497
2015-10-26 20:00:00,0.0315167770732
2015-10-26 22:00:00,0.0317246473341
2015-10-27 00:00:00,0.0319126971875
2015-10-27 02:00:00,0.0320545792325
2015-10-27 04:00:00,0.0321402480246
2015-10-27 06:00:00,0.0321755697563
2015-10-27 08:00:00,0.0321765455201
2015-10-27 10:00:00,0.0321628310124
2015-10-27 12:00:00,0.0321514617993
2015-10-27 14:00:00,0.0321529479364
2015-10-27 16:00:00,0.0321703190162
2015-10-27 18:00:00,0.0322004314141
2015-10-27 20:00:00,0.0322366946094
2015-10-27 22:00:00,0.0322718928495
2015-10-28 00:00:00,0.0323004351838
2015-10-28 02:00:00,0.0323195258387
2015-10-28 04:00:00,0.0323292649017
2015-10-28 06:00:00,0.0323319136094
2015-10-28 08:00:00,0.0323307471459
2015-10-28 10:00:00,0.0323289261845
2015-10-28 12:00:00,0.032328693412
2015-10-28 14:00:00,0.0323310372863
2015-10-28 16:00:00,0.0323357859439
2015-10-28 18:00:00,0.0323419918021
2015-10-28 20:00:00,0.0323484218805
2015-10-28 22:00:00,0.0323539923922
2015-11-14 00:00:00,0.0
2015-11-14 02:00:00,0.0
2015-11-14 04:00:00,0.0
2015-11-14 06:00:00,0.0
2015-11-14 08:00:00,0.0
2015-11-14 10:00:00,0.0
2015-11-14 12:00:00,0.0
2015-11-14 14:00:00,0.0
2015-11-14 16:00:00,0.0
2015-11-14 18:00:00,0.0
2015-11-14 20:00:00,0.0
2015-11-14 22:00:00,0.0
2015-11-15 00:00:00,0.0
2015-11-15 02:00:00,0.0
2015-11-15 04:00:00,0.0
2015-11-15 06:00:00,0.0
2015-11-15 08:00:00,0.0
2015-11-15 10:00:00,0.0
2015-11-15 12:00:00,0.0
2015-11-15 14:00:00,0.184118388505
2015-11-15 16:00:00,0.104032841007
2015-11-15 18:00:00,0.0
2015-11-15 20:00:00,0.0
2015-11-15 22:00:00,0.0
2015-11-16 00:00:00,0.113586003558
2015-11-16 02:00:00,0.382426780722
2015-11-16 04:00:00,0.572079208569
2015-11-16 06:00:00,0.783458975602
2015-11-16 08:00:00,0.837687305618
2015-11-16 10:00:00,0.976597894099
2015-11-16 12:00:00,0.958040313525
2015-11-16 14:00:00,0.460946023532
2015-11-16 16:00:00,0.123806297108
2015-11-16 18:00:00,0.124317579545
2015-11-16 20:00:00,0.00204105335564
2015-11-16 22:00:00,1.97750215338
2015-11-17 00:00:00,2.27675365459
2015-11-17 02:00:00,2.54901531488
2015-11-17 04:00:00,3.80323514843
2015-11-17 06:00:00,3.68854363303
2015-11-17 08:00:00,1.78123124813
2015-11-17 10:00:00,1.14776761402
2015-11-17 12:00:00,0.28244064588
2015-11-17 14:00:00,0.0
2015-11-17 16:00:00,0.0
2015-11-17 18:00:00,0.0
2015-11-17 20:00:00,0.11640587072
2015-11-17 22:00:00,0.274261408343
2015-12-04 00:00:00,0.0
2015-12-04 02:00:00,0.0
2015-12-04 04:00:00,0.0
2015-12-04 06:00:00,0.323948605338
2015-12-04 08:00:00,0.31061483266
2015-12-04 10:00:00,0.287024247065
2015-12-04 12:00:00,0.020380060173
2015-12-04 14:00:00,0.0
2015-12-04 16:00:00,0.0
2015-12-04 18:00:00,0.0
2015-12-04 20:00:00,0.0
2015-12-04 22:00:00,0.0
2015-12-05 00:00:00,0.200786131485
2015-12-05 02:00:00,0.0540167163335
2015-12-05 04:00:00,0.0
2015-12-05 06:00:00,0.321651356347
2015-12-05 08:00:00,0.919545652398
2015-12-05 10:00:00,0.824939243577
2015-12-05 12:00:00,0.564604354661
2015-12-05 14:00:00,0.0157407858815
2015-12-05 16:00:00,0.0
2015-12-05 18:00:00,0.0
2015-12-05 20:00:00,0.0
2015-12-05 22:00:00,0.0
2015-12-06 00:00:00,0.0
2015-12-06 02:00:00,0.126778450238
2015-12-06 04:00:00,0.280810837826
2015-12-06 06:00:00,0.43863416443
2015-12-06 08:00:00,0.612541603382
2015-12-06 10:00:00,0.615912009192
2015-12-06 12:00:00,0.534355727781
2015-12-06 14:00:00,0.306447068315
2015-12-06 16:00:00,0.0656769629932
2015-12-06 18:00:00,0.13801548667
2015-12-06 20:00:00,0.233460915278
2015-12-06 22:00:00,0.177358993501
2015-12-07 00:00:00,0.371030105418
2015-12-07 02:00:00,0.666885063952
2015-12-07 04:00:00,1.01129347149
2015-12-07 06:00:00,1.23153058169
2015-12-07 08:00:00,1.15837189745
2015-12-07 10:00:00,1.11772106252
2015-12-07 12:00:00,1.10874332613
2015-12-07 14:00:00,1.0928201347
2015-12-07 16:00:00,1.09952601977
2015-12-07 18:00:00,1.16177730056
2015-12-07 20:00:00,1.17331536918
2015-12-07 22:00:00,1.22012651869
2015-12-23 00:00:00,0.496370159728
2015-12-23 02:00:00,0.550855558462
2015-12-23 04:00:00,1.13662728915
2015-12-23 06:00:00,1.24415270445
2015-12-23 08:00:00,1.67246771137
