,yield
2014-08-11 04:00:00,2.49866050449e-06
2014-08-11 06:00:00,1.41159981987e-06
2014-08-11 08:00:00,1.41159981987e-06
2014-08-11 10:00:00,0.0006990608533
2014-08-11 12:00:00,2.29385329989e-06
2014-08-11 14:00:00,1.00606316091e-06
2014-08-11 16:00:00,0.02717391305
2014-08-11 18:00:00,0.000348995773286
2014-08-11 20:00:00,3.19473143356e-06
2014-08-11 22:00:00,7.63598844513e-07
2014-08-12 00:00:00,1.86713585546e-06
2014-08-12 02:00:00,2.48758732473e-06
2014-08-12 04:00:00,0.0069694615164
2014-08-12 06:00:00,0.00034979509982
2014-08-12 08:00:00,1.004133738e-06
2014-08-12 10:00:00,1.71803435276e-06
2014-08-12 12:00:00,1.004133738e-06
2014-08-12 14:00:00,1.63152725427e-06
2014-08-12 16:00:00,0.0101031215
2014-08-12 18:00:00,2.0304230131e-06
2014-08-12 20:00:00,6.20451469279e-07
2014-08-12 22:00:00,0.00037160905
2014-08-13 00:00:00,0.0
2014-08-13 02:00:00,2.48758732473e-06
2014-08-13 04:00:00,2.48758732473e-06
2014-08-13 06:00:00,1.41159981987e-06
2014-08-13 08:00:00,6.20451469279e-07
2014-08-13 10:00:00,0.00139542038722
2014-08-13 12:00:00,2.29385329989e-06
2014-08-13 14:00:00,1.00606316091e-06
2014-08-13 16:00:00,0.000696767
2014-08-13 18:00:00,0.000349717852084
2014-08-13 20:00:00,1.02791755115e-06
2014-08-13 22:00:00,1.02791755115e-06
2014-08-14 00:00:00,1.02791755115e-06
2014-08-14 02:00:00,1.02791755115e-06
2014-08-14 04:00:00,1.02791755115e-06
2014-08-14 06:00:00,1.33435208403e-06
2014-08-14 08:00:00,0.116710190734
2014-08-14 10:00:00,1.71803435276e-06
2014-08-14 12:00:00,1.2240611724e-06
2014-08-14 14:00:00,5.98597079038e-07
2014-08-14 16:00:00,0.1282051282
2014-08-14 18:00:00,0.0
2014-08-14 20:00:00,0.0038322185
2014-08-14 22:00:00,1.33435208403e-06
2014-08-31 00:00:00,0.00627280306343
2014-08-31 02:00:00,1.27459933209e-06
2014-08-31 04:00:00,2.90612658636e-06
2014-08-31 06:00:00,0.00278895438722
2014-08-31 08:00:00,5.98597079038e-07
2014-08-31 10:00:00,0.000697379273286
2014-08-31 12:00:00,1.66838920654e-06
2014-08-31 14:00:00,1.27459933209e-06
2014-08-31 16:00:00,0.00209156192312
2014-08-31 18:00:00,1.2240611724e-06
2014-08-31 20:00:00,0.02717391305
2014-08-31 22:00:00,0.0
2014-09-01 00:00:00,0.000697991061172
2014-09-01 02:00:00,1.88638721802e-06
2014-09-01 04:00:00,0.269998437011
2014-09-01 06:00:00,5.98597079038e-07
2014-09-01 08:00:00,0.0003483835
2014-09-01 10:00:00,0.0
2014-09-01 12:00:00,0.000697991061172
2014-09-01 14:00:00,1.2240611724e-06
2014-09-01 16:00:00,1.2240611724e-06
2014-09-01 18:00:00,0.0017419175
2014-09-01 20:00:00,0.001393534
2014-09-01 22:00:00,2.49866050449e-06
2014-09-02 00:00:00,2.49866050449e-06
2014-09-02 02:00:00,0.000348982097079
2014-09-02 04:00:00,1.26092312467e-06
2014-09-02 06:00:00,1.2240611724e-06
2014-09-02 08:00:00,2.90612658636e-06
2014-09-02 10:00:00,2.90612658636e-06
2014-09-02 12:00:00,0.269997811547
2014-09-02 14:00:00,0.0
2014-09-02 16:00:00,0.0
2014-09-02 18:00:00,1.2240611724e-06
2014-09-02 20:00:00,0.00104574909708
2014-09-02 22:00:00,0.0031354515
2014-09-03 00:00:00,0.0
2014-09-03 02:00:00,0.0003483835
2014-09-03 04:00:00,0.00418129807093
2014-09-03 06:00:00,0.00278778190061
2014-09-03 08:00:00,0.00348485473937
2014-09-03 10:00:00,1.26092312467e-06
2014-09-03 12:00:00,0.0
2014-09-03 14:00:00,5.98597079038e-07
2014-09-03 16:00:00,6.12273286467e-07
2014-09-03 18:00:00,1.88638721802e-06
2014-09-03 20:00:00,0.08326365665
2014-09-03 22:00:00,1.2240611724e-06
2014-09-20 00:00:00,3.60219751543e-06
2014-09-20 02:00:00,3.60219751543e-06
2014-09-20 04:00:00,3.60219751543e-06
2014-09-20 06:00:00,3.60219751543e-06
2014-09-20 08:00:00,3.60219751543e-06
2014-09-20 10:00:00,3.60219751543e-06
2014-09-20 12:00:00,3.60219751543e-06
2014-09-20 14:00:00,3.60219751543e-06
2014-09-20 16:00:00,3.60219751543e-06
2014-09-20 18:00:00,3.60219751543e-06
2014-09-20 20:00:00,3.60219751543e-06
2014-09-20 22:00:00,3.60219751543e-06
2014-09-21 00:00:00,3.60219751543e-06
2014-09-21 02:00:00,3.60219751543e-06
2014-09-21 04:00:00,3.60219751543e-06
2014-09-21 06:00:00,3.60219751543e-06
2014-09-21 08:00:00,3.60219751543e-06
2014-09-21 10:00:00,3.60219751543e-06
2014-09-21 12:00:00,3.60219751543e-06
2014-09-21 14:00:00,3.60219751543e-06
2014-09-21 16:00:00,3.60219751543e-06
2014-09-21 18:00:00,3.60219751543e-06
2014-09-21 20:00:00,3.60219751543e-06
2014-09-21 22:00:00,3.60219751543e-06
2014-09-22 00:00:00,3.60219751543e-06
2014-09-22 02:00:00,3.60219751543e-06
2014-09-22 04:00:00,3.60219751543e-06
2014-09-22 06:00:00,3.60219751543e-06
2014-09-22 08:00:00,3.60219751543e-06
2014-09-22 10:00:00,3.60219751543e-06
2014-09-22 12:00:00,3.60219751543e-06
2014-09-22 14:00:00,3.60219751543e-06
2014-09-22 16:00:00,3.60219751543e-06
2014-09-22 18:00:00,3.60219751543e-06
2014-09-22 20:00:00,3.60219751543e-06
2014-09-22 22:00:00,3.60219751543e-06
2014-09-23 00:00:00,3.60219751543e-06
2014-09-23 02:00:00,3.60219751543e-06
2014-09-23 04:00:00,3.60219751543e-06
2014-09-23 06:00:00,3.60219751543e-06
2014-09-23 08:00:00,3.60219751543e-06
2014-09-23 10:00:00,3.60219751543e-06
2014-09-23 12:00:00,3.60219751543e-06
2014-09-23 14:00:00,3.60219751543e-06
2014-09-23 16:00:00,3.60219751543e-06
2014-09-23 18:00:00,3.60219751543e-06
2014-09-23 20:00:00,3.60219751543e-06
2014-09-23 22:00:00,3.60219751543e-06
2014-10-10 00:00:00,2.0304230131e-06
2014-10-10 02:00:00,2.0304230131e-06
2014-10-10 04:00:00,2.0304230131e-06
2014-10-10 06:00:00,0.006270903
2014-10-10 08:00:00,0.0
2014-10-10 10:00:00,0.27243589745
2014-10-10 12:00:00,0.0
2014-10-10 14:00:00,0.0
2014-10-10 16:00:00,2.0304230131e-06
2014-10-10 18:00:00,2.10390505601e-06
2014-10-10 20:00:00,2.0304230131e-06
2014-10-10 22:00:00,0.00313748192301
2014-10-11 00:00:00,2.0304230131e-06
2014-10-11 02:00:00,2.0304230131e-06
2014-10-11 04:00:00,0.000698176971544
2014-10-11 06:00:00,0.000349793471544
2014-10-11 08:00:00,0.000698176971544
2014-10-11 10:00:00,2.02224483029e-06
2014-10-11 12:00:00,0.002090301
2014-10-11 14:00:00,0.001393534
2014-10-11 16:00:00,0.0
2014-10-11 18:00:00,0.0
2014-10-11 20:00:00,0.09685061315
2014-10-11 22:00:00,6.32274954628e-07
2014-10-12 00:00:00,0.28219063545
2014-10-12 02:00:00,1.3823857303
2014-10-12 04:00:00,10.2100752503
2014-10-12 06:00:00,8.93115942
2014-10-12 08:00:00,3.1152452619
2014-10-12 10:00:00,0.188825081361
2014-10-12 12:00:00,1.2240611724e-06
2014-10-12 14:00:00,1.2240611724e-06
2014-10-12 16:00:00,5.98597079038e-07
2014-10-12 18:00:00,0.000696767
2014-10-12 20:00:00,4.8533305463
2014-10-12 22:00:00,11.4754041244
2014-10-13 00:00:00,9.49832775945
2014-10-13 02:00:00,7.08681716845
2014-10-13 04:00:00,4.4122770347
2014-10-13 06:00:00,4.2520206242
2014-10-13 08:00:00,0.83054626545
2014-10-13 10:00:00,1.23087203367e-06
2014-10-13 12:00:00,2.92612825452e-06
2014-10-13 14:00:00,3.13093545912e-06
2014-10-13 16:00:00,0.00174442297137
2014-10-13 18:00:00,0.000349015774955
2014-10-13 20:00:00,13.0500975473
2014-10-13 22:00:00,12.2192028973
2014-12-09 00:00:00,6.32274954628e-07
2014-12-09 02:00:00,1.2445482411e-06
2014-12-09 04:00:00,6.12273286467e-07
2014-12-09 06:00:00,0.0010451505
2014-12-09 08:00:00,0.00139477854824
2014-12-09 10:00:00,1.07598750486e-06
2014-12-09 12:00:00,1.69643897414e-06
2014-12-09 14:00:00,2.08012124286e-06
2014-12-09 16:00:00,1.07598750486e-06
2014-12-09 18:00:00,6.96070929071e-07
2014-12-09 20:00:00,0.00278776407093
2014-12-09 22:00:00,2.08012124286e-06
2014-12-10 00:00:00,2.08012124286e-06
2014-12-10 02:00:00,2.48758732473e-06
2014-12-10 04:00:00,2.08012124286e-06
2014-12-10 06:00:00,2.08012124286e-06
2014-12-10 08:00:00,2.48758732473e-06
2014-12-10 10:00:00,2.48758732473e-06
2014-12-10 12:00:00,1.70020466707e-06
2014-12-10 14:00:00,1.31652239835e-06
2014-12-10 16:00:00,2.10390505601e-06
2014-12-10 18:00:00,0.000698807109082
2014-12-10 20:00:00,2.04010908157e-06
2014-12-10 22:00:00,0.00278848765761
2014-12-11 00:00:00,1.80333988101e-06
2014-12-11 02:00:00,1.01595722335e-06
2014-12-11 04:00:00,1.01595722335e-06
2014-12-11 06:00:00,1.41965761229e-06
2014-12-11 08:00:00,2.04010908157e-06
2014-12-11 10:00:00,2.73618001064e-06
2014-12-11 12:00:00,2.48758732473e-06
2014-12-11 14:00:00,6.96070929071e-07
2014-12-11 16:00:00,0.002090301
2014-12-11 18:00:00,0.00313608377495
2014-12-11 20:00:00,1.2445482411e-06
2014-12-11 22:00:00,2.50547136576e-06
2014-12-12 00:00:00,0.00174324584588
2014-12-12 02:00:00,6.96070929071e-07
2014-12-12 04:00:00,0.0
2014-12-12 06:00:00,1.3283458837e-06
2014-12-12 08:00:00,2.71239619749e-06
2014-12-12 10:00:00,3.11986227936e-06
2014-12-12 12:00:00,2.08012124286e-06
2014-12-12 14:00:00,2.48758732473e-06
2014-12-12 16:00:00,0.0
2014-12-12 18:00:00,2.71239619749e-06
2014-12-12 20:00:00,2.32871392877e-06
2014-12-12 22:00:00,2.71239619749e-06
2014-12-29 00:00:00,3.60219751543e-06
2014-12-29 02:00:00,3.60219751543e-06
2014-12-29 04:00:00,3.60219751543e-06
2014-12-29 06:00:00,3.60219751543e-06
2014-12-29 08:00:00,3.60219751543e-06
2014-12-29 10:00:00,3.60219751543e-06
2014-12-29 12:00:00,3.60219751543e-06
2014-12-29 14:00:00,3.60219751543e-06
2014-12-29 16:00:00,3.60219751543e-06
2014-12-29 18:00:00,3.60219751543e-06
2014-12-29 20:00:00,3.60219751543e-06
2014-12-29 22:00:00,3.60219751543e-06
2014-12-30 00:00:00,3.60219751543e-06
2014-12-30 02:00:00,3.60219751543e-06
2014-12-30 04:00:00,3.60219751543e-06
2014-12-30 06:00:00,3.60219751543e-06
2014-12-30 08:00:00,3.60219751543e-06
2014-12-30 10:00:00,3.60219751543e-06
2014-12-30 12:00:00,3.60219751543e-06
2014-12-30 14:00:00,3.60219751543e-06
2014-12-30 16:00:00,3.60219751543e-06
2014-12-30 18:00:00,3.60219751543e-06
2014-12-30 20:00:00,3.60219751543e-06
2014-12-30 22:00:00,3.60219751543e-06
2014-12-31 00:00:00,3.60219751543e-06
2014-12-31 02:00:00,3.60219751543e-06
2014-12-31 04:00:00,3.60219751543e-06
2014-12-31 06:00:00,3.60219751543e-06
2014-12-31 08:00:00,3.60219751543e-06
2014-12-31 10:00:00,3.60219751543e-06
2014-12-31 12:00:00,3.60219751543e-06
2014-12-31 14:00:00,3.60219751543e-06
2014-12-31 16:00:00,3.60219751543e-06
2014-12-31 18:00:00,3.60219751543e-06
2014-12-31 20:00:00,3.60219751543e-06
2014-12-31 22:00:00,3.60219751543e-06
2015-01-01 00:00:00,3.60219751543e-06
2015-01-01 02:00:00,3.60219751543e-06
2015-01-01 04:00:00,3.60219751543e-06
2015-01-01 06:00:00,3.60219751543e-06
2015-01-01 08:00:00,3.60219751543e-06
2015-01-01 10:00:00,3.60219751543e-06
2015-01-01 12:00:00,3.60219751543e-06
2015-01-01 14:00:00,3.60219751543e-06
2015-01-01 16:00:00,3.60219751543e-06
2015-01-01 18:00:00,3.60219751543e-06
2015-01-01 20:00:00,3.60219751543e-06
2015-01-01 22:00:00,3.60219751543e-06
2015-01-18 00:00:00,4.19105351165
2015-01-18 02:00:00,3.81340579725
2015-01-18 04:00:00,2.28400222975
2015-01-18 06:00:00,1.06814381265
2015-01-18 08:00:00,1.01309921955
2015-01-18 10:00:00,0.99289297665
2015-01-18 12:00:00,0.3511705686
2015-01-18 14:00:00,0.05316868195
2015-01-18 16:00:00,5.03570930895
2015-01-18 18:00:00,12.8459448161
2015-01-18 20:00:00,19.2764074707
2015-01-18 22:00:00,21.1364269802
2015-01-19 00:00:00,21.0740663338
2015-01-19 02:00:00,18.0278010035
2015-01-19 04:00:00,18.2929208477
2015-01-19 06:00:00,16.8777870684
2015-01-19 08:00:00,12.8793896325
2015-01-19 10:00:00,16.895903008
2015-01-19 12:00:00,9.70387402395
2015-01-19 14:00:00,0.8937303638
2015-01-19 16:00:00,0.059921962
2015-01-19 18:00:00,0.0323996655
2015-01-19 20:00:00,12.0153985498
2015-01-19 22:00:00,10.5068979939
2015-01-20 00:00:00,10.2661649941
2015-01-20 02:00:00,1.0445804196
2015-01-20 04:00:00,8.05567168375
2015-01-20 06:00:00,4.71484810465
2015-01-20 08:00:00,0.75076644375
2015-01-20 10:00:00,0.0404392848
2015-01-20 12:00:00,0.62934139445
2015-01-20 14:00:00,0.0
2015-01-20 16:00:00,0.0003483835
2015-01-20 18:00:00,13.439938684
2015-01-20 20:00:00,11.9467670015
2015-01-20 22:00:00,20.7838628765
2015-01-21 00:00:00,12.436594202
2015-01-21 02:00:00,12.2359253051
2015-01-21 04:00:00,13.0020206232
2015-01-21 06:00:00,11.0994983264
2015-01-21 08:00:00,3.35075250835
2015-01-21 10:00:00,0.0126684909
2015-01-21 12:00:00,0.002090301
2015-01-21 14:00:00,0.0
2015-01-21 16:00:00,0.1473662207
2015-01-21 18:00:00,1.77222686735
2015-01-21 20:00:00,6.95199275385
2015-01-21 22:00:00,2.4449554069
2015-02-07 00:00:00,1.98334726875
2015-02-07 02:00:00,1.7274120808
2015-02-07 04:00:00,1.8527034559
2015-02-07 06:00:00,6.7819816046
2015-02-07 08:00:00,3.2556438124
2015-02-07 10:00:00,0.3154137529
2015-02-07 12:00:00,0.4877369007
2015-02-07 14:00:00,0.0
2015-02-07 16:00:00,0.0
2015-02-07 18:00:00,1.38203734675
2015-02-07 20:00:00,6.169523412
2015-02-07 22:00:00,3.01560758095
2015-02-08 00:00:00,1.96139910815
2015-02-08 02:00:00,2.75118450405
2015-02-08 04:00:00,1.1144788182
2015-02-08 06:00:00,0.29368729095
2015-02-08 08:00:00,2.09194472821e-06
2015-02-08 10:00:00,0.272437293324
2015-02-08 12:00:00,2.71239619749e-06
2015-02-08 14:00:00,2.71239619749e-06
2015-02-08 16:00:00,1.0397410365e-06
2015-02-08 18:00:00,6.32274954628e-07
2015-02-08 20:00:00,0.26024247495
2015-02-08 22:00:00,0.346990598875
2015-02-09 00:00:00,1.70826245949e-06
2015-02-09 02:00:00,0.26024247495
2015-02-09 04:00:00,0.09928929765
2015-02-09 06:00:00,0.26024247495
2015-02-09 08:00:00,0.086749227462
2015-02-09 10:00:00,0.00174254977495
2015-02-09 12:00:00,0.011148904275
2015-02-09 14:00:00,0.035187365825
2015-02-09 16:00:00,1.03748606465
2015-02-09 18:00:00,0.67168338915
2015-02-09 20:00:00,0.42886008915
2015-02-09 22:00:00,1.5726031214
2015-02-10 00:00:00,3.88273411405
2015-02-10 02:00:00,0.6608835005
2015-02-10 04:00:00,0.02612876255
2015-02-10 06:00:00,0.4936594202
2015-02-10 08:00:00,2.71239619749e-06
2015-02-10 10:00:00,2.71239619749e-06
2015-02-10 12:00:00,0.00278839634588
2015-02-10 14:00:00,0.0031354515
2015-02-10 16:00:00,6.32274954628e-07
2015-02-10 18:00:00,1.06152452625
2015-02-10 20:00:00,0.0010451505
2015-02-10 22:00:00,2.71239619749e-06
2015-02-27 00:00:00,3.60219751543e-06
2015-02-27 02:00:00,3.60219751543e-06
2015-02-27 04:00:00,3.60219751543e-06
2015-02-27 06:00:00,3.60219751543e-06
2015-02-27 08:00:00,3.60219751543e-06
2015-02-27 10:00:00,3.60219751543e-06
2015-02-27 12:00:00,3.60219751543e-06
2015-02-27 14:00:00,3.60219751543e-06
2015-02-27 16:00:00,3.60219751543e-06
2015-02-27 18:00:00,3.60219751543e-06
2015-02-27 20:00:00,3.60219751543e-06
2015-02-27 22:00:00,3.60219751543e-06
2015-02-28 00:00:00,3.60219751543e-06
2015-02-28 02:00:00,3.60219751543e-06
2015-02-28 04:00:00,3.60219751543e-06
2015-02-28 06:00:00,3.60219751543e-06
2015-02-28 08:00:00,3.60219751543e-06
2015-02-28 10:00:00,3.60219751543e-06
2015-02-28 12:00:00,3.60219751543e-06
2015-02-28 14:00:00,3.60219751543e-06
2015-02-28 16:00:00,3.60219751543e-06
2015-02-28 18:00:00,3.60219751543e-06
2015-02-28 20:00:00,3.60219751543e-06
2015-02-28 22:00:00,3.60219751543e-06
2015-03-01 00:00:00,3.60219751543e-06
2015-03-01 02:00:00,3.60219751543e-06
2015-03-01 04:00:00,3.60219751543e-06
2015-03-01 06:00:00,3.60219751543e-06
2015-03-01 08:00:00,3.60219751543e-06
2015-03-01 10:00:00,3.60219751543e-06
2015-03-01 12:00:00,3.60219751543e-06
2015-03-01 14:00:00,3.60219751543e-06
2015-03-01 16:00:00,3.60219751543e-06
2015-03-01 18:00:00,3.60219751543e-06
2015-03-01 20:00:00,3.60219751543e-06
2015-03-01 22:00:00,3.60219751543e-06
2015-03-02 00:00:00,3.60219751543e-06
2015-03-02 02:00:00,3.60219751543e-06
2015-03-02 04:00:00,3.60219751543e-06
2015-03-02 06:00:00,3.60219751543e-06
2015-03-02 08:00:00,3.60219751543e-06
2015-03-02 10:00:00,3.60219751543e-06
2015-03-02 12:00:00,3.60219751543e-06
2015-03-02 14:00:00,3.60219751543e-06
2015-03-02 16:00:00,3.60219751543e-06
2015-03-02 18:00:00,3.60219751543e-06
2015-03-02 20:00:00,3.60219751543e-06
2015-03-02 22:00:00,3.60219751543e-06
2015-03-19 00:00:00,7.8605769234
2015-03-19 02:00:00,8.4162486059
2015-03-19 04:00:00,7.5250836118
2015-03-19 06:00:00,8.2511148281
2015-03-19 08:00:00,4.69202898545
2015-03-19 10:00:00,1.10089186185
2015-03-19 12:00:00,2.20474498335
2015-03-19 14:00:00,6.1406075808
2015-03-19 16:00:00,1.9185479376
2015-03-19 18:00:00,8.0992196211
2015-03-19 20:00:00,7.9093506136
2015-03-19 22:00:00,5.05260590895
2015-03-20 00:00:00,6.3984113712
2015-03-20 02:00:00,6.40851449315
2015-03-20 04:00:00,4.13461538465
2015-03-20 06:00:00,3.67231047935
2015-03-20 08:00:00,0.5518394648
2015-03-20 10:00:00,4.27745262045
2015-03-20 12:00:00,3.74930323345
2015-03-20 14:00:00,3.74930323345
2015-03-20 16:00:00,0.81661092525
2015-03-20 18:00:00,1.3409280937
2015-03-20 20:00:00,3.4709448165
2015-03-20 22:00:00,4.5659141583
2015-03-21 00:00:00,2.2679765886
2015-03-21 02:00:00,1.91123188415
2015-03-21 04:00:00,0.48704013365
2015-03-21 06:00:00,2.53797380165
2015-03-21 08:00:00,4.20255016735
2015-03-21 10:00:00,3.82072185095
2015-03-21 12:00:00,0.86677814935
2015-03-21 14:00:00,1.1012402453
2015-03-21 16:00:00,0.30622909705
2015-03-21 18:00:00,0.5870261985
2015-03-21 20:00:00,2.5247352287
2015-03-21 22:00:00,2.72853957645
2015-03-22 00:00:00,3.11872909705
2015-03-22 02:00:00,2.7166945374
2015-03-22 04:00:00,0.69223801565
2015-03-22 06:00:00,1.13329152725
2015-03-22 08:00:00,0.22505574155
2015-03-22 10:00:00,0.3142419175
2015-03-22 12:00:00,3.1204710148
2015-03-22 14:00:00,1.1604654402
2015-03-22 16:00:00,5.58423913055
2015-03-22 18:00:00,2.20875139365
2015-03-22 20:00:00,0.99707357865
2015-03-22 22:00:00,1.96906354525
2015-08-06 00:00:00,2.90612658636e-06
2015-08-06 02:00:00,2.49866050449e-06
2015-08-06 04:00:00,0.00279028056112
2015-08-06 06:00:00,2.49866050449e-06
2015-08-06 08:00:00,2.49866050449e-06
2015-08-06 10:00:00,2.49866050449e-06
2015-08-06 12:00:00,1.2240611724e-06
2015-08-06 14:00:00,1.2240611724e-06
2015-08-06 16:00:00,1.90006342545e-06
2015-08-06 18:00:00,1.90006342545e-06
2015-08-06 20:00:00,4.0872352285
2015-08-06 22:00:00,1.58131270885
2015-08-07 00:00:00,2.49866050449e-06
2015-08-07 02:00:00,2.49866050449e-06
2015-08-07 04:00:00,2.49866050449e-06
2015-08-07 06:00:00,1.88638721802e-06
2015-08-07 08:00:00,1.2240611724e-06
2015-08-07 10:00:00,0.1271599777
2015-08-07 12:00:00,3.15287068005
2015-08-07 14:00:00,1.36008918635
2015-08-07 16:00:00,0.567168339
2015-08-07 18:00:00,1.2240611724e-06
2015-08-07 20:00:00,0.000349607561172
2015-08-07 22:00:00,0.000697991061172
2015-08-08 00:00:00,5.98597079038e-07
2015-08-08 02:00:00,0.0003483835
2015-08-08 04:00:00,0.000350269887218
2015-08-08 06:00:00,0.000696767
2015-08-08 08:00:00,0.02752229655
2015-08-08 10:00:00,0.0
2015-08-08 12:00:00,0.00209218738722
2015-08-08 14:00:00,0.0268274159372
2015-08-08 16:00:00,1.90006342545e-06
2015-08-08 18:00:00,1.90006342545e-06
2015-08-08 20:00:00,2.49866050449e-06
2015-08-08 22:00:00,1.27459933209e-06
2015-08-09 00:00:00,0.0069701686605
2015-08-09 02:00:00,2.49866050449e-06
2015-08-09 04:00:00,2.49866050449e-06
2015-08-09 06:00:00,2.90612658636e-06
2015-08-09 08:00:00,2.49866050449e-06
2015-08-09 10:00:00,0.0010476491605
2015-08-09 12:00:00,0.806160644461
2015-08-09 14:00:00,1.2240611724e-06
2015-08-09 16:00:00,0.000697991061172
2015-08-09 18:00:00,1.2240611724e-06
2015-08-09 20:00:00,0.000350015027254
2015-08-09 22:00:00,2.49866050449e-06
2015-08-26 00:00:00,3.60219751543e-06
2015-08-26 02:00:00,3.60219751543e-06
2015-08-26 04:00:00,3.60219751543e-06
2015-08-26 06:00:00,3.60219751543e-06
2015-08-26 08:00:00,3.60219751543e-06
2015-08-26 10:00:00,3.60219751543e-06
2015-08-26 12:00:00,3.60219751543e-06
2015-08-26 14:00:00,3.60219751543e-06
2015-08-26 16:00:00,3.60219751543e-06
2015-08-26 18:00:00,3.60219751543e-06
2015-08-26 20:00:00,3.60219751543e-06
2015-08-26 22:00:00,3.60219751543e-06
2015-08-27 00:00:00,3.60219751543e-06
2015-08-27 02:00:00,3.60219751543e-06
2015-08-27 04:00:00,3.60219751543e-06
2015-08-27 06:00:00,3.60219751543e-06
2015-08-27 08:00:00,3.60219751543e-06
2015-08-27 10:00:00,3.60219751543e-06
2015-08-27 12:00:00,3.60219751543e-06
2015-08-27 14:00:00,3.60219751543e-06
2015-08-27 16:00:00,3.60219751543e-06
2015-08-27 18:00:00,3.60219751543e-06
2015-08-27 20:00:00,3.60219751543e-06
2015-08-27 22:00:00,3.60219751543e-06
2015-08-28 00:00:00,3.60219751543e-06
2015-08-28 02:00:00,3.60219751543e-06
2015-08-28 04:00:00,3.60219751543e-06
2015-08-28 06:00:00,3.60219751543e-06
2015-08-28 08:00:00,3.60219751543e-06
2015-08-28 10:00:00,3.60219751543e-06
2015-08-28 12:00:00,3.60219751543e-06
2015-08-28 14:00:00,3.60219751543e-06
2015-08-28 16:00:00,3.60219751543e-06
2015-08-28 18:00:00,3.60219751543e-06
2015-08-28 20:00:00,3.60219751543e-06
2015-08-28 22:00:00,3.60219751543e-06
2015-08-29 00:00:00,3.60219751543e-06
2015-08-29 02:00:00,3.60219751543e-06
2015-08-29 04:00:00,3.60219751543e-06
2015-08-29 06:00:00,3.60219751543e-06
2015-08-29 08:00:00,3.60219751543e-06
2015-08-29 10:00:00,3.60219751543e-06
2015-08-29 12:00:00,3.60219751543e-06
2015-08-29 14:00:00,3.60219751543e-06
2015-08-29 16:00:00,3.60219751543e-06
2015-08-29 18:00:00,3.60219751543e-06
2015-08-29 20:00:00,3.60219751543e-06
2015-08-29 22:00:00,3.60219751543e-06
2015-09-15 00:00:00,11.9220317727
2015-09-15 02:00:00,13.1323160525
2015-09-15 04:00:00,10.9643255298
2015-09-15 06:00:00,13.0716973233
2015-09-15 08:00:00,11.4632107016
2015-09-15 10:00:00,4.6115523969
2015-09-15 12:00:00,0.209379707911
2015-09-15 14:00:00,0.0557419586971
2015-09-15 16:00:00,0.32086120405
2015-09-15 18:00:00,0.12332775925
2015-09-15 20:00:00,10.275222966
2015-09-15 22:00:00,15.4292084731
2015-09-16 00:00:00,12.1645066889
2015-09-16 02:00:00,11.6785117054
2015-09-16 04:00:00,21.2151616509
2015-09-16 06:00:00,12.525083612
2015-09-16 08:00:00,11.4590301007
2015-09-16 10:00:00,10.1773272022
2015-09-16 12:00:00,7.9323439235
2015-09-16 14:00:00,3.1507803791
2015-09-16 16:00:00,0.54069119285
2015-09-16 18:00:00,7.0819397991
2015-09-16 20:00:00,16.5022296549
2015-09-16 22:00:00,10.9152034558
2015-09-17 00:00:00,16.270206243
2015-09-17 02:00:00,15.5131688963
2015-09-17 04:00:00,10.4361761421
2015-09-17 06:00:00,11.7276337786
2015-09-17 08:00:00,8.3507525084
2015-09-17 10:00:00,6.9230769229
2015-09-17 12:00:00,0.0278712786471
2015-09-17 14:00:00,0.0156784815612
2015-09-17 16:00:00,0.10346989965
2015-09-17 18:00:00,7.6466694539
2015-09-17 20:00:00,17.7470039032
2015-09-17 22:00:00,12.2780797113
2015-09-18 00:00:00,14.3544453732
2015-09-18 02:00:00,11.3499860646
2015-09-18 04:00:00,8.72630992185
2015-09-18 06:00:00,14.7812151619
2015-09-18 08:00:00,19.3648968795
2015-09-18 10:00:00,5.2428232998
2015-09-18 12:00:00,0.290204680061
2015-09-18 14:00:00,1.806716834
2015-09-18 16:00:00,2.2073578596
2015-09-18 18:00:00,1.5325854701
2015-09-18 20:00:00,0.49087235235
2015-09-18 22:00:00,0.004877369
2015-10-05 00:00:00,1.09758288348e-06
2015-10-05 02:00:00,1.09758288348e-06
2015-10-05 04:00:00,1.09758288348e-06
2015-10-05 06:00:00,0.00313654908288
2015-10-05 08:00:00,1.09758288348e-06
2015-10-05 10:00:00,1.09758288348e-06
2015-10-05 12:00:00,1.09758288348e-06
2015-10-05 14:00:00,2.00169075374e-06
2015-10-05 16:00:00,0.0
2015-10-05 18:00:00,0.0
2015-10-05 20:00:00,0.0
2015-10-05 22:00:00,0.0
2015-10-06 00:00:00,2.0304230131e-06
2015-10-06 02:00:00,2.48758732473e-06
2015-10-06 04:00:00,1.69643897414e-06
2015-10-06 06:00:00,1.69643897414e-06
2015-10-06 08:00:00,2.10390505601e-06
2015-10-06 10:00:00,1.02791755115e-06
2015-10-06 12:00:00,2.90612658636e-06
2015-10-06 14:00:00,2.90612658636e-06
2015-10-06 16:00:00,1.27459933209e-06
2015-10-06 18:00:00,0.0007432181
2015-10-06 20:00:00,0.007664437
2015-10-06 22:00:00,1.31652239835e-06
2015-10-07 00:00:00,0.00174302103701
2015-10-07 02:00:00,2.49866050449e-06
2015-10-07 04:00:00,2.90612658636e-06
