,yield
2014-09-02 06:00:00,0.100518904103
2014-09-02 08:00:00,0.103675604429
2014-09-02 10:00:00,0.100196888496
2014-09-02 12:00:00,0.0985756781526
2014-09-02 14:00:00,0.0995401756485
2014-09-02 16:00:00,0.0997493771666
2014-09-02 18:00:00,0.0992617555037
2014-09-02 20:00:00,0.098687435385
2014-09-02 22:00:00,0.0947770460197
2014-09-03 00:00:00,0.0997751193741
2014-09-03 02:00:00,0.111070218731
2014-09-03 04:00:00,0.0855097924322
2014-09-03 06:00:00,0.249799340952
2014-09-03 08:00:00,0.149826679172
2014-09-03 10:00:00,0.0973167849929
2014-09-03 12:00:00,0.307309702988
2014-09-03 14:00:00,0.282872833987
2014-09-03 16:00:00,0.0919309291961
2014-09-03 18:00:00,0.0982953258014
2014-09-03 20:00:00,0.09658110196
2014-09-03 22:00:00,0.0988188524236
2014-09-20 00:00:00,0.101000952515
2014-09-20 02:00:00,0.100152291465
2014-09-20 04:00:00,0.100089049387
2014-09-20 06:00:00,0.10006205646
2014-09-20 08:00:00,0.100035172123
2014-09-20 10:00:00,0.100035393029
2014-09-20 12:00:00,0.100035421209
2014-09-20 14:00:00,0.100035434955
2014-09-20 16:00:00,0.100035441041
2014-09-20 18:00:00,0.100078620753
2014-09-20 20:00:00,0.100126007537
2014-09-20 22:00:00,0.10018472388
2014-09-21 00:00:00,0.100184156558
2014-09-21 02:00:00,0.100184057172
2014-09-21 04:00:00,0.100184000296
2014-09-21 06:00:00,0.100183970815
2014-09-21 08:00:00,0.100183971145
2014-09-21 10:00:00,0.100183971219
2014-09-21 12:00:00,0.100183989308
2014-09-21 14:00:00,0.100184029288
2014-09-21 16:00:00,0.10018410116
2014-09-21 18:00:00,0.100184155972
2014-09-21 20:00:00,0.100184189903
2014-09-21 22:00:00,0.100184189453
2014-09-22 00:00:00,0.100184189315
2014-09-22 02:00:00,0.100184189245
2014-09-22 04:00:00,0.10018418922
2014-09-22 06:00:00,0.100184189228
2014-09-22 08:00:00,0.100184189253
2014-09-22 10:00:00,0.100184189312
2014-09-22 12:00:00,0.100184189392
2014-09-22 14:00:00,0.100184189474
2014-09-22 16:00:00,0.100184189521
2014-09-22 18:00:00,0.100184189541
2014-09-22 20:00:00,0.10018418954
2014-09-22 22:00:00,0.10018418954
2014-09-23 00:00:00,0.10018418954
2014-09-23 02:00:00,0.10018418954
2014-09-23 04:00:00,0.10018418954
2014-09-23 06:00:00,0.10018418954
2014-09-23 08:00:00,0.10018418954
2014-09-23 10:00:00,0.10018418954
2014-09-23 12:00:00,0.100184189541
2014-09-23 14:00:00,0.100184189541
2014-09-23 16:00:00,0.100184189541
2014-09-23 18:00:00,0.100184189541
2014-09-23 20:00:00,0.100184189541
2014-09-23 22:00:00,0.100184189541
2014-10-10 00:00:00,0.16265834209
2014-10-10 02:00:00,0.126009792884
2014-10-10 04:00:00,0.103129491361
2014-10-10 06:00:00,0.511675956957
2014-10-10 08:00:00,0.114844638633
2014-10-10 10:00:00,0.204673096416
2014-10-10 12:00:00,0.0907972354943
2014-10-10 14:00:00,0.171182612064
2014-10-10 16:00:00,0.0962286690612
2014-10-10 18:00:00,0.100059183966
2014-10-10 20:00:00,0.10267336131
2014-10-10 22:00:00,0.237653014428
2014-10-11 00:00:00,0.0955266418381
2014-10-11 02:00:00,0.319585088153
2014-10-11 04:00:00,0.0991257541298
2014-10-11 06:00:00,0.105804827265
2014-10-11 08:00:00,0.137191691022
2014-10-11 10:00:00,0.32686475355
2014-10-11 12:00:00,0.12185487616
2014-10-11 14:00:00,0.0932972704199
2014-10-11 16:00:00,0.111021635265
2014-10-11 18:00:00,0.0781959323894
2014-10-11 20:00:00,0.79615011003
2014-10-11 22:00:00,0.107588439813
2014-10-12 00:00:00,0.757372195559
2014-10-12 02:00:00,0.810797294083
2014-10-12 04:00:00,0.810806883536
2014-10-12 06:00:00,0.811012026735
2014-10-12 08:00:00,0.81080464308
2014-10-12 10:00:00,0.177753277624
2014-10-12 12:00:00,0.185208769394
2014-10-12 14:00:00,0.30575525262
2014-10-12 16:00:00,1.54785011424
2014-10-12 18:00:00,0.259139732078
2014-10-12 20:00:00,0.822304994317
2014-10-12 22:00:00,0.834519520015
2014-10-13 00:00:00,1.44773982183
2014-10-13 02:00:00,1.38183632426
2014-10-13 04:00:00,0.810812269416
2014-10-13 06:00:00,0.830277191436
2014-10-13 08:00:00,0.811436496188
2014-10-13 10:00:00,0.0975878347685
2014-10-13 12:00:00,0.685246441915
2014-10-13 14:00:00,0.0511025623733
2014-10-13 16:00:00,0.355085214459
2014-10-13 18:00:00,0.137139435193
2014-10-13 20:00:00,0.842342818949
2014-10-13 22:00:00,1.59518095722
2014-12-09 00:00:00,0.140526981687
2014-12-09 02:00:00,0.158758629454
2014-12-09 04:00:00,0.159080715836
2014-12-09 06:00:00,0.0795880604485
2014-12-09 08:00:00,0.110672200187
2014-12-09 10:00:00,0.0910617030536
2014-12-09 12:00:00,0.0893440767722
2014-12-09 14:00:00,0.0986644389929
2014-12-09 16:00:00,0.478387197604
2014-12-09 18:00:00,0.108626100516
2014-12-09 20:00:00,0.0907166663854
2014-12-09 22:00:00,0.100425333371
2014-12-10 00:00:00,0.102179318042
2014-12-10 02:00:00,0.0997018774962
2014-12-10 04:00:00,0.0978845944088
2014-12-10 06:00:00,0.104074797396
2014-12-10 08:00:00,0.10011355378
2014-12-10 10:00:00,0.0973791791847
2014-12-10 12:00:00,0.0992564808068
2014-12-10 14:00:00,0.0982289779496
2014-12-10 16:00:00,0.0976850021294
2014-12-10 18:00:00,0.101727847427
2014-12-10 20:00:00,0.0958606597181
2014-12-10 22:00:00,0.100084525235
2014-12-11 00:00:00,0.100419628582
2014-12-11 02:00:00,0.105615364414
2014-12-11 04:00:00,0.0866148095132
2014-12-11 06:00:00,0.0873738087341
2014-12-11 08:00:00,0.0999199605334
2014-12-11 10:00:00,0.0949981578255
2014-12-11 12:00:00,0.100057424228
2014-12-11 14:00:00,0.100459626237
2014-12-11 16:00:00,0.0979355533447
2014-12-11 18:00:00,0.102888102938
2014-12-11 20:00:00,0.0765058427937
2014-12-11 22:00:00,0.107291681991
2014-12-12 00:00:00,0.0929694620455
2014-12-12 02:00:00,0.100190807327
2014-12-12 04:00:00,0.27118841542
2014-12-12 06:00:00,0.0998056943948
2014-12-12 08:00:00,0.0998005174521
2014-12-12 10:00:00,0.0990675472442
2014-12-12 12:00:00,0.100192070869
2014-12-12 14:00:00,0.0998115932863
2014-12-12 16:00:00,0.0996929846705
2014-12-12 18:00:00,0.127203403334
2014-12-12 20:00:00,0.139606335363
2014-12-12 22:00:00,0.100083856045
2014-12-29 00:00:00,0.0898521578722
2014-12-29 02:00:00,0.0941387362816
2014-12-29 04:00:00,0.0979747563786
2014-12-29 06:00:00,0.0993820627649
2014-12-29 08:00:00,0.101516352315
2014-12-29 10:00:00,0.10151278477
2014-12-29 12:00:00,0.102534813667
2014-12-29 14:00:00,0.103232675413
2014-12-29 16:00:00,0.103289344619
2014-12-29 18:00:00,0.102285679639
2014-12-29 20:00:00,0.102765075561
2014-12-29 22:00:00,0.10017195111
2014-12-30 00:00:00,0.100177298946
2014-12-30 02:00:00,0.100181815075
2014-12-30 04:00:00,0.100184284058
2014-12-30 06:00:00,0.100186575396
2014-12-30 08:00:00,0.100187338318
2014-12-30 10:00:00,0.10018828142
2014-12-30 12:00:00,0.100188294088
2014-12-30 14:00:00,0.100188058279
2014-12-30 16:00:00,0.100186612112
2014-12-30 18:00:00,0.10018568407
2014-12-30 20:00:00,0.100184175292
2014-12-30 22:00:00,0.10018418244
2014-12-31 00:00:00,0.100184188175
2014-12-31 02:00:00,0.100184191673
2014-12-31 04:00:00,0.10018419412
2014-12-31 06:00:00,0.100184195006
2014-12-31 08:00:00,0.100184195461
2014-12-31 10:00:00,0.100184194752
2014-12-31 12:00:00,0.10018419355
2014-12-31 14:00:00,0.100184191642
2014-12-31 16:00:00,0.100184190399
2014-12-31 18:00:00,0.100184189525
2014-12-31 20:00:00,0.100184189535
2014-12-31 22:00:00,0.100184189542
2015-01-01 00:00:00,0.100184189546
2015-01-01 02:00:00,0.100184189548
2015-01-01 04:00:00,0.100184189549
2015-01-01 06:00:00,0.100184189548
2015-01-01 08:00:00,0.100184189546
2015-01-01 10:00:00,0.100184189544
2015-01-01 12:00:00,0.100184189542
2015-01-01 14:00:00,0.100184189541
2015-01-01 16:00:00,0.100184189541
2015-01-01 18:00:00,0.100184189541
2015-01-01 20:00:00,0.100184189541
2015-01-01 22:00:00,0.100184189541
2015-01-18 00:00:00,1.05962908453
2015-01-18 02:00:00,0.867741612397
2015-01-18 04:00:00,0.810801658774
2015-01-18 06:00:00,0.785801690059
2015-01-18 08:00:00,0.694857931474
2015-01-18 10:00:00,0.193590446077
2015-01-18 12:00:00,0.0995192622384
2015-01-18 14:00:00,0.376336753707
2015-01-18 16:00:00,0.816635149755
2015-01-18 18:00:00,0.820868040103
2015-01-18 20:00:00,0.810801276746
2015-01-18 22:00:00,0.81080131452
2015-01-19 00:00:00,0.810801276746
2015-01-19 02:00:00,0.810801276746
2015-01-19 04:00:00,0.810801395106
2015-01-19 06:00:00,0.810811945074
2015-01-19 08:00:00,0.810801276747
2015-01-19 10:00:00,0.853622134132
2015-01-19 12:00:00,1.75784647668
2015-01-19 14:00:00,0.700498385474
2015-01-19 16:00:00,0.810738889789
2015-01-19 18:00:00,0.810801276746
2015-01-19 20:00:00,0.816822275561
2015-01-19 22:00:00,0.810801276746
2015-01-20 00:00:00,0.810801276746
2015-01-20 02:00:00,0.782924794924
2015-01-20 04:00:00,1.79841770457
2015-01-20 06:00:00,1.2150374517
2015-01-20 08:00:00,0.114997828543
2015-01-20 10:00:00,0.102888031396
2015-01-20 12:00:00,0.133302197349
2015-01-20 14:00:00,0.0969452065627
2015-01-20 16:00:00,0.810801276746
2015-01-20 18:00:00,0.810801276752
2015-01-20 20:00:00,1.35300969651
2015-01-20 22:00:00,0.810964911484
2015-01-21 00:00:00,0.810801277074
2015-01-21 02:00:00,0.979241607368
2015-01-21 04:00:00,1.03871724256
2015-01-21 06:00:00,0.812726497007
2015-01-21 08:00:00,0.894779219529
2015-01-21 10:00:00,0.556661898923
2015-01-21 12:00:00,0.0983546095469
2015-01-21 14:00:00,0.752002577891
2015-01-21 16:00:00,0.083547257939
2015-01-21 18:00:00,0.839124008625
2015-01-21 20:00:00,0.824200414788
2015-01-21 22:00:00,1.58660950757
2015-02-07 00:00:00,0.500093696305
2015-02-07 02:00:00,0.810800469885
2015-02-07 04:00:00,0.810801493397
2015-02-07 06:00:00,0.815662654921
2015-02-07 08:00:00,0.810801276751
2015-02-07 10:00:00,0.151507171425
2015-02-07 12:00:00,0.151354242674
2015-02-07 14:00:00,0.061433933933
2015-02-07 16:00:00,0.090436030489
2015-02-07 18:00:00,0.810060648892
2015-02-07 20:00:00,1.6480531107
2015-02-07 22:00:00,0.905668285247
2015-02-08 00:00:00,0.709574247172
2015-02-08 02:00:00,1.36655831837
2015-02-08 04:00:00,0.809150114529
2015-02-08 06:00:00,0.278391115055
2015-02-08 08:00:00,0.118701134308
2015-02-08 10:00:00,0.0973817312392
2015-02-08 12:00:00,0.129896205051
2015-02-08 14:00:00,0.100163569527
2015-02-08 16:00:00,0.230480655805
2015-02-08 18:00:00,0.088877539862
2015-02-08 20:00:00,0.0971241769566
2015-02-08 22:00:00,0.221932302095
2015-02-09 00:00:00,0.0696298114676
2015-02-09 02:00:00,0.477207815896
2015-02-09 04:00:00,0.168063888189
2015-02-09 06:00:00,0.0999093350846
2015-02-09 08:00:00,0.0923248236805
2015-02-09 10:00:00,0.0905399462271
2015-02-09 12:00:00,0.0809095046162
2015-02-09 14:00:00,0.271074688772
2015-02-09 16:00:00,0.23465990087
2015-02-09 18:00:00,0.13554350033
2015-02-09 20:00:00,0.234005658687
2015-02-09 22:00:00,0.846060017413
2015-02-10 00:00:00,0.812497831456
2015-02-10 02:00:00,0.0842501535408
2015-02-10 04:00:00,0.118721845745
2015-02-10 06:00:00,0.325683013369
2015-02-10 08:00:00,0.0991732788316
2015-02-10 10:00:00,0.0996853875739
2015-02-10 12:00:00,0.101943298414
2015-02-10 14:00:00,0.106994105474
2015-02-10 16:00:00,0.0597861527752
2015-02-10 18:00:00,0.166529518529
2015-02-10 20:00:00,0.224177712222
2015-02-10 22:00:00,0.164879123025
2015-02-27 00:00:00,0.100113267398
2015-02-27 02:00:00,0.10010693703
2015-02-27 04:00:00,0.100085851397
2015-02-27 06:00:00,0.100058141977
2015-02-27 08:00:00,0.100035389374
2015-02-27 10:00:00,0.100035405185
2015-02-27 12:00:00,0.100035423
2015-02-27 14:00:00,0.100035435787
2015-02-27 16:00:00,0.100035440987
2015-02-27 18:00:00,0.100078242842
2015-02-27 20:00:00,0.100125570551
2015-02-27 22:00:00,0.100184183288
2015-02-28 00:00:00,0.100184127231
2015-02-28 02:00:00,0.100184053923
2015-02-28 04:00:00,0.10018399839
2015-02-28 06:00:00,0.100183971087
2015-02-28 08:00:00,0.100183971162
2015-02-28 10:00:00,0.100183971221
2015-02-28 12:00:00,0.100183989151
2015-02-28 14:00:00,0.100184028929
2015-02-28 16:00:00,0.100184100509
2015-02-28 18:00:00,0.100184155452
2015-02-28 20:00:00,0.100184189572
2015-02-28 22:00:00,0.100184189434
2015-03-01 00:00:00,0.100184189312
2015-03-01 02:00:00,0.100184189244
2015-03-01 04:00:00,0.10018418922
2015-03-01 06:00:00,0.100184189228
2015-03-01 08:00:00,0.100184189253
2015-03-01 10:00:00,0.100184189312
2015-03-01 12:00:00,0.100184189391
2015-03-01 14:00:00,0.100184189473
2015-03-01 16:00:00,0.100184189521
2015-03-01 18:00:00,0.100184189541
2015-03-01 20:00:00,0.10018418954
2015-03-01 22:00:00,0.10018418954
2015-03-02 00:00:00,0.10018418954
2015-03-02 02:00:00,0.10018418954
2015-03-02 04:00:00,0.10018418954
2015-03-02 06:00:00,0.10018418954
2015-03-02 08:00:00,0.10018418954
2015-03-02 10:00:00,0.10018418954
2015-03-02 12:00:00,0.100184189541
2015-03-02 14:00:00,0.100184189541
2015-03-02 16:00:00,0.100184189541
2015-03-02 18:00:00,0.100184189541
2015-03-02 20:00:00,0.100184189541
2015-03-02 22:00:00,0.100184189541
2015-03-19 00:00:00,0.810801301013
2015-03-19 02:00:00,0.821415180018
2015-03-19 04:00:00,0.811012505781
2015-03-19 06:00:00,0.818755271678
2015-03-19 08:00:00,0.810882279687
2015-03-19 10:00:00,0.810659029188
2015-03-19 12:00:00,0.810792347352
2015-03-19 14:00:00,0.829148928878
2015-03-19 16:00:00,0.810798996462
2015-03-19 18:00:00,0.810800982614
2015-03-19 20:00:00,0.452083744166
2015-03-19 22:00:00,0.808721164048
2015-03-20 00:00:00,1.67022747351
2015-03-20 02:00:00,0.870877017563
2015-03-20 04:00:00,1.51488369524
2015-03-20 06:00:00,0.809704151267
2015-03-20 08:00:00,0.810934213896
2015-03-20 10:00:00,0.814582836187
2015-03-20 12:00:00,0.772506677291
2015-03-20 14:00:00,0.81124844162
2015-03-20 16:00:00,0.346956665932
2015-03-20 18:00:00,0.0953894599389
2015-03-20 20:00:00,0.813334180618
2015-03-20 22:00:00,1.78463064492
2015-03-21 00:00:00,0.810798794005
2015-03-21 02:00:00,0.810801277047
2015-03-21 04:00:00,0.827291568667
2015-03-21 06:00:00,0.810801276734
2015-03-21 08:00:00,0.811636962649
2015-03-21 10:00:00,1.00670715912
2015-03-21 12:00:00,0.811100614929
2015-03-21 14:00:00,0.999177835135
2015-03-21 16:00:00,0.802920693211
2015-03-21 18:00:00,0.810177497763
2015-03-21 20:00:00,0.814039984122
2015-03-21 22:00:00,0.832579080638
2015-03-22 00:00:00,0.810801278358
2015-03-22 02:00:00,0.910471672369
2015-03-22 04:00:00,0.821991242792
2015-03-22 06:00:00,1.10070799931
2015-03-22 08:00:00,0.806385091413
2015-03-22 10:00:00,0.334817860106
2015-03-22 12:00:00,0.810795710408
2015-03-22 14:00:00,0.810830094303
2015-03-22 16:00:00,0.812472967478
2015-03-22 18:00:00,0.940549650964
2015-03-22 20:00:00,0.810802000387
2015-03-22 22:00:00,0.627517703528
2015-08-06 00:00:00,0.101978730027
2015-08-06 02:00:00,0.105057589721
2015-08-06 04:00:00,0.0697593193937
2015-08-06 06:00:00,0.0821144100467
2015-08-06 08:00:00,0.190922171922
2015-08-06 10:00:00,0.150779912267
2015-08-06 12:00:00,0.0717453649987
2015-08-06 14:00:00,0.629229041292
2015-08-06 16:00:00,0.0769487637562
2015-08-06 18:00:00,0.157300883784
2015-08-06 20:00:00,0.810445319483
2015-08-06 22:00:00,0.809915146608
2015-08-07 00:00:00,0.239442718327
2015-08-07 02:00:00,0.0854568391778
2015-08-07 04:00:00,0.183547590855
2015-08-07 06:00:00,0.181540094411
2015-08-07 08:00:00,0.0994181670547
2015-08-07 10:00:00,1.20327229605
2015-08-07 12:00:00,0.818214136113
2015-08-07 14:00:00,0.806982617727
2015-08-07 16:00:00,0.33651003809
2015-08-07 18:00:00,0.0993884938164
2015-08-07 20:00:00,0.0986777611725
2015-08-07 22:00:00,0.106677570657
2015-08-08 00:00:00,0.401171595776
2015-08-08 02:00:00,0.138866741355
2015-08-08 04:00:00,0.801694217347
2015-08-08 06:00:00,0.412143650891
2015-08-08 08:00:00,0.100193324632
2015-08-08 10:00:00,0.199172366224
2015-08-08 12:00:00,0.0994884003847
2015-08-08 14:00:00,0.100457624069
2015-08-08 16:00:00,0.24973772974
2015-08-08 18:00:00,0.134790179747
2015-08-08 20:00:00,0.0821371297063
2015-08-08 22:00:00,0.156510636039
2015-08-09 00:00:00,0.0984703591945
2015-08-09 02:00:00,0.0983842415196
2015-08-09 04:00:00,0.101070336113
2015-08-09 06:00:00,0.0973885582563
2015-08-09 08:00:00,0.0973374232463
2015-08-09 10:00:00,0.114026625561
2015-08-09 12:00:00,0.105095199443
2015-08-09 14:00:00,0.0987249788117
2015-08-09 16:00:00,0.0997145195413
2015-08-09 18:00:00,0.2749664112
2015-08-09 20:00:00,0.128557069758
2015-08-09 22:00:00,0.0910671005102
2015-08-26 00:00:00,0.100113267398
2015-08-26 02:00:00,0.10010693703
2015-08-26 04:00:00,0.100085851397
2015-08-26 06:00:00,0.100058141977
2015-08-26 08:00:00,0.100035389374
2015-08-26 10:00:00,0.100035405185
2015-08-26 12:00:00,0.100035423
2015-08-26 14:00:00,0.100035435787
2015-08-26 16:00:00,0.100035440987
2015-08-26 18:00:00,0.100078242842
2015-08-26 20:00:00,0.100125570551
2015-08-26 22:00:00,0.100184183288
2015-08-27 00:00:00,0.100184127231
2015-08-27 02:00:00,0.100184053923
2015-08-27 04:00:00,0.10018399839
2015-08-27 06:00:00,0.100183971087
2015-08-27 08:00:00,0.100183971162
2015-08-27 10:00:00,0.100183971221
2015-08-27 12:00:00,0.100183989151
2015-08-27 14:00:00,0.100184028929
2015-08-27 16:00:00,0.100184100509
2015-08-27 18:00:00,0.100184155452
2015-08-27 20:00:00,0.100184189572
2015-08-27 22:00:00,0.100184189434
2015-08-28 00:00:00,0.100184189312
2015-08-28 02:00:00,0.100184189244
2015-08-28 04:00:00,0.10018418922
2015-08-28 06:00:00,0.100184189228
2015-08-28 08:00:00,0.100184189253
2015-08-28 10:00:00,0.100184189312
2015-08-28 12:00:00,0.100184189391
2015-08-28 14:00:00,0.100184189473
2015-08-28 16:00:00,0.100184189521
2015-08-28 18:00:00,0.100184189541
2015-08-28 20:00:00,0.10018418954
2015-08-28 22:00:00,0.10018418954
2015-08-29 00:00:00,0.10018418954
2015-08-29 02:00:00,0.10018418954
2015-08-29 04:00:00,0.10018418954
2015-08-29 06:00:00,0.10018418954
2015-08-29 08:00:00,0.10018418954
2015-08-29 10:00:00,0.10018418954
2015-08-29 12:00:00,0.100184189541
2015-08-29 14:00:00,0.100184189541
2015-08-29 16:00:00,0.100184189541
2015-08-29 18:00:00,0.100184189541
2015-08-29 20:00:00,0.100184189541
2015-08-29 22:00:00,0.100184189541
2015-09-15 00:00:00,1.14628493539
2015-09-15 02:00:00,0.810802916729
2015-09-15 04:00:00,1.31923568674
2015-09-15 06:00:00,1.77860297667
2015-09-15 08:00:00,1.74722932605
2015-09-15 10:00:00,0.822743801019
2015-09-15 12:00:00,0.768380304151
2015-09-15 14:00:00,0.116851748342
2015-09-15 16:00:00,0.651901932065
2015-09-15 18:00:00,0.731607744043
2015-09-15 20:00:00,0.814773054218
2015-09-15 22:00:00,0.810801276746
2015-09-16 00:00:00,0.810818857367
2015-09-16 02:00:00,1.03067220121
2015-09-16 04:00:00,0.809299459776
2015-09-16 06:00:00,0.845154880252
2015-09-16 08:00:00,0.810823762643
2015-09-16 10:00:00,0.813820041659
2015-09-16 12:00:00,1.11198257028
2015-09-16 14:00:00,0.817651647284
2015-09-16 16:00:00,0.718741289938
2015-09-16 18:00:00,1.60463940491
2015-09-16 20:00:00,0.810801276746
2015-09-16 22:00:00,0.82362424896
2015-09-17 00:00:00,1.4303048289
2015-09-17 02:00:00,0.810801276746
2015-09-17 04:00:00,0.810801276746
2015-09-17 06:00:00,0.81187652748
2015-09-17 08:00:00,0.810801276908
2015-09-17 10:00:00,0.515951398721
2015-09-17 12:00:00,0.221571626636
2015-09-17 14:00:00,0.799196643717
2015-09-17 16:00:00,0.502034778294
2015-09-17 18:00:00,0.810801331399
2015-09-17 20:00:00,0.810801276746
2015-09-17 22:00:00,0.811176296847
2015-09-18 00:00:00,0.81080127675
2015-09-18 02:00:00,1.17382225962
2015-09-18 04:00:00,0.927414654338
2015-09-18 06:00:00,0.810801276746
2015-09-18 08:00:00,0.810801322776
2015-09-18 10:00:00,0.897355773005
2015-09-18 12:00:00,0.808516788888
2015-09-18 14:00:00,0.803375518524
2015-09-18 16:00:00,0.64593031554
2015-09-18 18:00:00,0.400916833804
2015-09-18 20:00:00,0.800211922197
2015-09-18 22:00:00,0.215242876989
2015-10-05 00:00:00,0.0978422400548
2015-10-05 02:00:00,0.097507542888
2015-10-05 04:00:00,0.0978341110936
2015-10-05 06:00:00,0.126298304978
2015-10-05 08:00:00,0.100698757991
2015-10-05 10:00:00,0.102193152046
2015-10-05 12:00:00,0.101316443719
2015-10-05 14:00:00,0.0965075284304
2015-10-05 16:00:00,0.200827357189
2015-10-05 18:00:00,0.0823875914614
2015-10-05 20:00:00,0.641166108618
2015-10-05 22:00:00,0.391127843001
2015-10-06 00:00:00,0.131952426904
2015-10-06 02:00:00,0.113055124308
2015-10-06 04:00:00,0.10017381714
2015-10-06 06:00:00,0.104657190413
2015-10-06 08:00:00,0.0950215908839
2015-10-06 10:00:00,0.102638432778
2015-10-06 12:00:00,0.0897465101968
2015-10-06 14:00:00,0.100001610246
2015-10-06 16:00:00,0.0958836284513
2015-10-06 18:00:00,0.127264458884
2015-10-06 20:00:00,0.118921684385
2015-10-06 22:00:00,0.101846160394
2015-10-07 00:00:00,0.0919924866016
2015-10-07 02:00:00,0.0991648973994
2015-10-07 04:00:00,0.101122812666
2015-10-07 06:00:00,0.0949553796926
2015-10-07 08:00:00,0.21406397554
2015-10-07 10:00:00,0.143208967083
2015-10-07 12:00:00,0.381474275134
2015-10-07 14:00:00,0.363936720043
2015-10-07 16:00:00,0.160157071991
2015-10-07 18:00:00,0.810801276746
2015-10-07 20:00:00,0.810801276746
2015-10-07 22:00:00,0.810809647603
2015-10-08 00:00:00,0.823826239441
2015-10-08 02:00:00,0.753995730324
2015-10-08 04:00:00,0.810801276746
2015-10-08 06:00:00,0.810801590806
2015-10-08 08:00:00,1.0729982791
2015-10-08 10:00:00,0.785084015649
2015-10-08 12:00:00,0.204909750337
2015-10-08 14:00:00,0.391572141461
2015-10-08 16:00:00,0.345750444212
2015-10-08 18:00:00,0.777944222678
2015-10-08 20:00:00,0.810801276746
2015-10-08 22:00:00,0.810801279298
2015-10-25 00:00:00,0.100119525962
2015-10-25 02:00:00,0.100113799496
2015-10-25 04:00:00,0.100094256707
2015-10-25 06:00:00,0.100058137982
2015-10-25 08:00:00,0.100035384099
2015-10-25 10:00:00,0.100035401234
2015-10-25 12:00:00,0.100035421078
2015-10-25 14:00:00,0.10003543579
2015-10-25 16:00:00,0.10003544099
2015-10-25 18:00:00,0.100078245508
2015-10-25 20:00:00,0.100125576393
2015-10-25 22:00:00,0.100184193659
2015-10-26 00:00:00,0.100184135156
2015-10-26 02:00:00,0.100184058821
2015-10-26 04:00:00,0.100183998377
2015-10-26 06:00:00,0.100183971076
2015-10-26 08:00:00,0.100183971156
2015-10-26 10:00:00,0.100183971219
2015-10-26 12:00:00,0.100183989152
2015-10-26 14:00:00,0.100184028933
2015-10-26 16:00:00,0.100184100518
2015-10-26 18:00:00,0.100184155464
2015-10-26 20:00:00,0.100184189584
2015-10-26 22:00:00,0.100184189441
2015-10-27 00:00:00,0.100184189315
2015-10-27 02:00:00,0.100184189244
2015-10-27 04:00:00,0.10018418922
2015-10-27 06:00:00,0.100184189228
2015-10-27 08:00:00,0.100184189253
2015-10-27 10:00:00,0.100184189312
2015-10-27 12:00:00,0.100184189391
2015-10-27 14:00:00,0.100184189473
2015-10-27 16:00:00,0.100184189521
2015-10-27 18:00:00,0.100184189541
2015-10-27 20:00:00,0.10018418954
2015-10-27 22:00:00,0.10018418954
2015-10-28 00:00:00,0.10018418954
2015-10-28 02:00:00,0.10018418954
2015-10-28 04:00:00,0.10018418954
2015-10-28 06:00:00,0.10018418954
2015-10-28 08:00:00,0.10018418954
2015-10-28 10:00:00,0.10018418954
2015-10-28 12:00:00,0.100184189541
2015-10-28 14:00:00,0.100184189541
2015-10-28 16:00:00,0.100184189541
2015-10-28 18:00:00,0.100184189541
2015-10-28 20:00:00,0.100184189541
2015-10-28 22:00:00,0.100184189541
2015-11-14 00:00:00,0.0985386124198
2015-11-14 02:00:00,0.101091902404
2015-11-14 04:00:00,0.0956174769869
2015-11-14 06:00:00,0.099608033479
2015-11-14 08:00:00,0.149572706921
2015-11-14 10:00:00,0.0997561588019
2015-11-14 12:00:00,0.100017435507
2015-11-14 14:00:00,0.0994759780397
2015-11-14 16:00:00,0.100213655035
2015-11-14 18:00:00,0.100360724744
2015-11-14 20:00:00,0.111751594461
2015-11-14 22:00:00,0.481063861822
2015-11-15 00:00:00,0.245646933303
2015-11-15 02:00:00,0.100184810776
2015-11-15 04:00:00,0.623501813518
2015-11-15 06:00:00,0.099660091097
2015-11-15 08:00:00,0.0998990746209
2015-11-15 10:00:00,0.0968990326102
2015-11-15 12:00:00,0.0961956369431
2015-11-15 14:00:00,0.110183857723
2015-11-15 16:00:00,0.100537609789
2015-11-15 18:00:00,0.0987490900526
2015-11-15 20:00:00,0.103537698747
2015-11-15 22:00:00,0.0999860823677
2015-11-16 00:00:00,0.103092347995
2015-11-16 02:00:00,0.111451895848
2015-11-16 04:00:00,0.0991076554415
2015-11-16 06:00:00,0.0965655512182
2015-11-16 08:00:00,0.0999157510396
2015-11-16 10:00:00,0.100956320593
2015-11-16 12:00:00,0.0989235661581
2015-11-16 14:00:00,0.10018636337
2015-11-16 16:00:00,0.0995827465211
2015-11-16 18:00:00,0.096275796476
2015-11-16 20:00:00,0.101051350895
2015-11-16 22:00:00,1.71432391496
2015-11-17 00:00:00,0.81080127629
2015-11-17 02:00:00,0.8187948224
2015-11-17 04:00:00,1.61896557248
2015-11-17 06:00:00,1.46594495936
2015-11-17 08:00:00,0.142136259938
2015-11-17 10:00:00,0.100101846034
2015-11-17 12:00:00,0.100189858921
2015-11-17 14:00:00,0.100461641994
2015-11-17 16:00:00,0.101550591303
2015-11-17 18:00:00,0.0923453561133
2015-11-17 20:00:00,0.0997090165384
2015-11-17 22:00:00,0.0986666368419
2015-12-04 00:00:00,0.100691413097
